2016/06/10 15:56:05.0126  1 0 60
2016/06/10 15:56:24.0721  2 19595 40
2016/06/10 15:56:42.0050  3 17328 42
2016/06/10 15:56:59.0379  4 17330 42
2016/06/10 15:57:16.0708  5 17329 42
2016/06/10 15:57:34.0052  6 17344 42
2016/06/10 15:57:51.0374  7 17322 42
2016/06/10 15:58:08.0707  8 17333 42
2016/06/10 15:58:26.0037  9 17330 42
2016/06/10 15:58:43.0370  10 17333 42
2016/06/10 15:59:00.0697  11 17327 42
2016/06/10 15:59:18.0032  12 17335 42
2016/06/10 15:59:35.0360  13 17328 42
2016/06/10 15:59:52.0694  14 17335 42
2016/06/10 16:00:10.0021  15 17326 42
2016/06/10 16:00:27.0352  16 17331 42
2016/06/10 16:00:44.0680  17 17329 42
2016/06/10 16:01:02.0017  18 17336 42
2016/06/10 16:01:19.0343  19 17327 42
2016/06/10 16:01:36.0671  20 17328 42
2016/06/10 16:01:54.0003  21 17331 42
2016/06/10 16:02:11.0335  22 17332 42
2016/06/10 16:02:28.0663  23 17328 42
2016/06/10 16:02:45.0996  24 17333 42
2016/06/10 16:03:03.0324  25 17328 42
2016/06/10 16:03:20.0658  26 17334 42
2016/06/10 16:03:37.0986  27 17328 42
2016/06/10 16:03:55.0316  28 17330 42
2016/06/10 16:04:12.0642  29 17327 42
2016/06/10 16:04:29.0980  30 17337 42
2016/06/10 16:04:47.0304  31 17324 42
2016/06/10 16:05:04.0634  32 17330 42
2016/06/10 16:05:21.0963  33 17329 42
2016/06/10 16:05:39.0297  34 17334 42
2016/06/10 16:05:56.0623  35 17326 42
2016/06/10 16:06:13.0957  36 17334 42
2016/06/10 16:06:31.0284  37 17327 42
2016/06/10 16:06:48.0613  38 17330 42
2016/06/10 16:07:05.0945  39 17332 42
2016/06/10 16:07:23.0273  40 17328 42
2016/06/10 16:07:40.0606  41 17333 42
2016/06/10 16:07:57.0937  42 17330 42
2016/06/10 16:08:15.0264  43 17328 42
2016/06/10 16:08:32.0592  44 17328 42
2016/06/10 16:08:49.0922  45 17330 42
2016/06/10 16:09:07.0254  46 17332 42
2016/06/10 16:09:24.0580  47 17326 42
2016/06/10 16:09:41.0912  48 17331 42
2016/06/10 16:09:59.0240  49 17328 42
2016/06/10 16:10:16.0572  50 17332 42
2016/06/10 16:10:33.0900  51 17328 42
2016/06/10 16:10:51.0230  52 17330 42
2016/06/10 16:11:08.0559  53 17330 42
2016/06/10 16:11:25.0892  54 17332 42
2016/06/10 16:11:43.0219  55 17327 42
2016/06/10 16:12:00.0550  56 17332 42
2016/06/10 16:12:17.0879  57 17328 42
2016/06/10 16:12:37.0471  58 19592 40
2016/06/10 16:12:53.0672  59 16201 43
2016/06/10 16:13:09.0876  60 16204 43
2016/06/10 16:13:26.0078  61 16203 43
2016/06/10 16:13:42.0278  62 16200 43
2016/06/10 16:13:58.0482  63 16203 43
2016/06/10 16:14:14.0684  64 16203 43
2016/06/10 16:14:30.0885  65 16200 43
2016/06/10 16:14:47.0088  66 16204 43
2016/06/10 16:15:03.0290  67 16202 43
2016/06/10 16:15:19.0492  68 16201 43
2016/06/10 16:15:35.0694  69 16203 43
2016/06/10 16:15:51.0897  70 16202 43
2016/06/10 16:16:08.0097  71 16201 43
2016/06/10 16:16:24.0299  72 16202 43
2016/06/10 16:16:39.0301  73 15002 44
2016/06/10 16:16:54.0291  74 14990 45
2016/06/10 16:17:09.0283  75 14992 45
2016/06/10 16:17:24.0272  76 14988 45
2016/06/10 16:17:39.0263  77 14992 45
2016/06/10 16:17:54.0253  78 14989 45
2016/06/10 16:18:09.0245  79 14993 45
2016/06/10 16:18:24.0234  80 14989 45
2016/06/10 16:18:39.0226  81 14992 45
2016/06/10 16:18:54.0215  82 14989 45
2016/06/10 16:19:09.0207  83 14992 45
2016/06/10 16:19:24.0196  84 14989 45
2016/06/10 16:19:39.0189  85 14993 45
2016/06/10 16:19:55.0399  86 16210 43
2016/06/10 16:20:11.0599  87 16199 43
2016/06/10 16:20:27.0800  88 16202 43
2016/06/10 16:20:44.0001  89 16200 43
2016/06/10 16:21:00.0200  90 16199 43
2016/06/10 16:21:17.0457  91 17258 42
2016/06/10 16:21:34.0708  92 17250 42
2016/06/10 16:21:51.0957  93 17250 42
2016/06/10 16:22:09.0209  94 17251 42
2016/06/10 16:22:26.0458  95 17249 42
2016/06/10 16:22:43.0709  96 17252 42
2016/06/10 16:23:00.0959  97 17249 42
2016/06/10 16:23:18.0208  98 17250 42
2016/06/10 16:23:35.0460  99 17252 42
2016/06/10 16:23:54.0477  100 19016 40
2016/06/10 16:23:54.0478 INFO - Missed Deadlines: 0, TotalNotifications: 100
