2016/06/10 15:56:05.0023  1 0 60
2016/06/10 15:56:14.0802  2 9779 50
2016/06/10 15:56:24.0709  3 9907 50
2016/06/10 15:56:34.0615  4 9906 50
2016/06/10 15:56:44.0519  5 9903 50
2016/06/10 15:56:54.0423  6 9905 50
2016/06/10 15:57:04.0329  7 9906 50
2016/06/10 15:57:14.0231  8 9903 50
2016/06/10 15:57:24.0133  9 9901 50
2016/06/10 15:57:34.0042  10 9909 50
2016/06/10 15:57:43.0946  11 9904 50
2016/06/10 15:57:53.0848  12 9902 50
2016/06/10 15:58:03.0750  13 9903 50
2016/06/10 15:58:13.0656  14 9905 50
2016/06/10 15:58:23.0562  15 9906 50
2016/06/10 15:58:33.0467  16 9905 50
2016/06/10 15:58:43.0365  17 9898 50
2016/06/10 15:58:53.0268  18 9903 50
2016/06/10 15:59:03.0172  19 9904 50
2016/06/10 15:59:13.0074  20 9902 50
2016/06/10 15:59:22.0980  21 9906 50
2016/06/10 15:59:32.0882  22 9903 50
2016/06/10 15:59:42.0784  23 9901 50
2016/06/10 15:59:52.0688  24 9904 50
2016/06/10 16:00:02.0592  25 9904 50
2016/06/10 16:00:12.0495  26 9903 50
2016/06/10 16:00:22.0397  27 9902 50
2016/06/10 16:00:32.0299  28 9903 50
2016/06/10 16:00:42.0203  29 9904 50
2016/06/10 16:00:52.0106  30 9903 50
2016/06/10 16:01:02.0012  31 9905 50
2016/06/10 16:01:11.0912  32 9900 50
2016/06/10 16:01:21.0816  33 9904 50
2016/06/10 16:01:31.0719  34 9903 50
2016/06/10 16:01:41.0622  35 9903 50
2016/06/10 16:01:51.0527  36 9906 50
2016/06/10 16:02:01.0429  37 9901 50
2016/06/10 16:02:11.0330  38 9902 50
2016/06/10 16:02:21.0233  39 9903 50
2016/06/10 16:02:31.0138  40 9904 50
2016/06/10 16:02:41.0041  41 9903 50
2016/06/10 16:02:50.0943  42 9902 50
2016/06/10 16:03:00.0850  43 9907 50
2016/06/10 16:03:10.0749  44 9899 50
2016/06/10 16:03:20.0652  45 9904 50
2016/06/10 16:03:30.0556  46 9903 50
2016/06/10 16:03:40.0457  47 9902 50
2016/06/10 16:03:50.0360  48 9902 50
2016/06/10 16:04:00.0264  49 9905 50
2016/06/10 16:04:10.0166  50 9902 50
2016/06/10 16:04:20.0069  51 9903 50
2016/06/10 16:04:29.0974  52 9904 50
2016/06/10 16:04:39.0875  53 9901 50
2016/06/10 16:04:49.0778  54 9903 50
2016/06/10 16:04:59.0681  55 9904 50
2016/06/10 16:05:09.0583  56 9902 50
2016/06/10 16:05:19.0489  57 9906 50
2016/06/10 16:05:29.0390  58 9901 50
2016/06/10 16:05:39.0293  59 9902 50
2016/06/10 16:05:49.0194  60 9902 50
2016/06/10 16:05:59.0100  61 9905 50
2016/06/10 16:06:09.0001  62 9901 50
2016/06/10 16:06:18.0903  63 9902 50
2016/06/10 16:06:28.0811  64 9908 50
2016/06/10 16:06:38.0709  65 9899 50
2016/06/10 16:06:48.0612  66 9903 50
2016/06/10 16:06:58.0514  67 9902 50
2016/06/10 16:07:08.0417  68 9903 50
2016/06/10 16:07:18.0321  69 9903 50
2016/06/10 16:07:28.0224  70 9903 50
2016/06/10 16:07:38.0127  71 9904 50
2016/06/10 16:07:48.0028  72 9901 50
2016/06/10 16:07:57.0933  73 9904 50
2016/06/10 16:08:07.0835  74 9902 50
2016/06/10 16:08:17.0737  75 9903 50
2016/06/10 16:08:27.0642  76 9904 50
2016/06/10 16:08:37.0543  77 9901 50
2016/06/10 16:08:47.0447  78 9904 50
2016/06/10 16:08:57.0348  79 9902 50
2016/06/10 16:09:07.0251  80 9902 50
2016/06/10 16:09:17.0154  81 9903 50
2016/06/10 16:09:27.0057  82 9903 50
2016/06/10 16:09:36.0958  83 9902 50
2016/06/10 16:09:46.0860  84 9902 50
2016/06/10 16:09:56.0765  85 9904 50
2016/06/10 16:10:06.0667  86 9903 50
2016/06/10 16:10:16.0569  87 9901 50
2016/06/10 16:10:26.0472  88 9903 50
2016/06/10 16:10:36.0374  89 9903 50
2016/06/10 16:10:46.0276  90 9902 50
2016/06/10 16:10:56.0180  91 9903 50
2016/06/10 16:11:06.0083  92 9903 50
2016/06/10 16:11:15.0984  93 9902 50
2016/06/10 16:11:25.0887  94 9903 50
2016/06/10 16:11:35.0790  95 9903 50
2016/06/10 16:11:45.0693  96 9902 50
2016/06/10 16:11:55.0596  97 9904 50
2016/06/10 16:12:05.0499  98 9902 50
2016/06/10 16:12:15.0403  99 9904 50
2016/06/10 16:12:25.0305  100 9902 50
2016/06/10 16:12:25.0306 INFO - Missed Deadlines: 0, TotalNotifications: 100
2016/06/10 16:12:25.0308 ERROR - Too early, advance= 5936 ms
2016/06/10 16:12:25.0309  101 4 59
2016/06/10 16:12:25.0309 INFO - Received Responce without OBSERVE
