2016/06/10 15:56:05.0094  1 0 60
2016/06/10 15:56:14.0804 ERROR - Too early, advance= 170 ms
2016/06/10 15:56:14.0805  2 9710 50
2016/06/10 15:56:24.0711  3 9907 50
2016/06/10 15:56:34.0616  4 9905 50
2016/06/10 15:56:44.0520  5 9904 50
2016/06/10 15:56:54.0424  6 9904 50
2016/06/10 15:57:04.0331  7 9907 50
2016/06/10 15:57:14.0234  8 9904 50
2016/06/10 15:57:24.0133  9 9899 50
2016/06/10 15:57:34.0042  10 9908 50
2016/06/10 15:57:43.0946  11 9904 50
2016/06/10 15:57:53.0850  12 9904 50
2016/06/10 15:58:03.0751  13 9901 50
2016/06/10 15:58:13.0656  14 9905 50
2016/06/10 15:58:23.0562  15 9906 50
2016/06/10 15:58:33.0468  16 9906 50
2016/06/10 15:58:43.0366  17 9898 50
2016/06/10 15:58:53.0269  18 9903 50
2016/06/10 15:59:03.0173  19 9904 50
2016/06/10 15:59:13.0075  20 9902 50
2016/06/10 15:59:22.0979  21 9904 50
2016/06/10 15:59:32.0882  22 9904 50
2016/06/10 15:59:42.0784  23 9902 50
2016/06/10 15:59:52.0688  24 9903 50
2016/06/10 16:00:02.0594  25 9906 50
2016/06/10 16:00:12.0495  26 9901 50
2016/06/10 16:00:22.0399  27 9905 50
2016/06/10 16:00:32.0301  28 9901 50
2016/06/10 16:00:42.0203  29 9903 50
2016/06/10 16:00:52.0107  30 9904 50
2016/06/10 16:01:02.0013  31 9905 50
2016/06/10 16:01:11.0912  32 9900 50
2016/06/10 16:01:21.0816  33 9904 50
2016/06/10 16:01:31.0721  34 9904 50
2016/06/10 16:01:41.0622  35 9902 50
2016/06/10 16:01:51.0528  36 9905 50
2016/06/10 16:02:01.0429  37 9902 50
2016/06/10 16:02:11.0331  38 9901 50
2016/06/10 16:02:21.0234  39 9903 50
2016/06/10 16:02:31.0138  40 9905 50
2016/06/10 16:02:41.0042  41 9903 50
2016/06/10 16:02:50.0943  42 9902 50
2016/06/10 16:03:00.0852  43 9908 50
2016/06/10 16:03:10.0749  44 9898 50
2016/06/10 16:03:20.0653  45 9903 50
2016/06/10 16:03:30.0557  46 9904 50
2016/06/10 16:03:40.0457  47 9901 50
2016/06/10 16:03:50.0360  48 9903 50
2016/06/10 16:04:00.0264  49 9904 50
2016/06/10 16:04:10.0167  50 9903 50
2016/06/10 16:04:20.0074  51 9906 50
2016/06/10 16:04:29.0974  52 9901 50
2016/06/10 16:04:39.0875  53 9901 50
2016/06/10 16:04:49.0778  54 9903 50
2016/06/10 16:04:59.0682  55 9903 50
2016/06/10 16:05:09.0584  56 9902 50
2016/06/10 16:05:19.0490  57 9907 50
2016/06/10 16:05:29.0391  58 9901 50
2016/06/10 16:05:39.0293  59 9901 50
2016/06/10 16:05:49.0194  60 9902 50
2016/06/10 16:05:59.0106  61 9911 50
2016/06/10 16:06:09.0002  62 9896 50
2016/06/10 16:06:18.0903  63 9902 50
2016/06/10 16:06:28.0811  64 9908 50
2016/06/10 16:06:38.0710  65 9898 50
2016/06/10 16:06:48.0612  66 9903 50
2016/06/10 16:06:58.0515  67 9902 50
2016/06/10 16:07:08.0419  68 9905 50
2016/06/10 16:07:18.0321  69 9902 50
2016/06/10 16:07:28.0224  70 9903 50
2016/06/10 16:07:38.0127  71 9903 50
2016/06/10 16:07:48.0028  72 9901 50
2016/06/10 16:07:57.0933  73 9905 50
2016/06/10 16:08:07.0835  74 9902 50
2016/06/10 16:08:17.0738  75 9903 50
2016/06/10 16:08:27.0642  76 9904 50
2016/06/10 16:08:37.0543  77 9901 50
2016/06/10 16:08:47.0447  78 9904 50
2016/06/10 16:08:57.0349  79 9901 50
2016/06/10 16:09:07.0251  80 9903 50
2016/06/10 16:09:17.0154  81 9903 50
2016/06/10 16:09:27.0058  82 9904 50
2016/06/10 16:09:36.0958  83 9900 50
2016/06/10 16:09:46.0860  84 9902 50
2016/06/10 16:09:56.0764  85 9904 50
2016/06/10 16:10:06.0668  86 9903 50
2016/06/10 16:10:16.0569  87 9902 50
2016/06/10 16:10:26.0472  88 9903 50
2016/06/10 16:10:36.0374  89 9902 50
2016/06/10 16:10:46.0276  90 9902 50
2016/06/10 16:10:56.0180  91 9903 50
2016/06/10 16:11:06.0084  92 9904 50
2016/06/10 16:11:15.0985  93 9901 50
2016/06/10 16:11:25.0889  94 9904 50
2016/06/10 16:11:35.0791  95 9903 50
2016/06/10 16:11:45.0693  96 9901 50
2016/06/10 16:11:55.0597  97 9904 50
2016/06/10 16:12:05.0499  98 9903 50
2016/06/10 16:12:15.0405  99 9905 50
2016/06/10 16:12:25.0305  100 9900 50
2016/06/10 16:12:25.0306 INFO - Missed Deadlines: 1, TotalNotifications: 100
