2016/06/10 15:56:05.0196  1 0 60
2016/06/10 15:56:14.0808  2 9612 50
2016/06/10 15:56:24.0717  3 9908 50
2016/06/10 15:56:34.0622  4 9905 50
2016/06/10 15:56:44.0525  5 9904 50
2016/06/10 15:56:54.0428  6 9903 50
2016/06/10 15:57:04.0331  7 9903 50
2016/06/10 15:57:14.0235  8 9904 50
2016/06/10 15:57:24.0136  9 9901 50
2016/06/10 15:57:34.0046  10 9910 50
2016/06/10 15:57:43.0949  11 9903 50
2016/06/10 15:57:53.0851  12 9901 50
2016/06/10 15:58:03.0755  13 9905 50
2016/06/10 15:58:13.0662  14 9906 50
2016/06/10 15:58:23.0567  15 9905 50
2016/06/10 15:58:33.0472  16 9906 50
2016/06/10 15:58:43.0370  17 9898 50
2016/06/10 15:58:53.0273  18 9902 50
2016/06/10 15:59:03.0179  19 9907 50
2016/06/10 15:59:13.0078  20 9899 50
2016/06/10 15:59:22.0982  21 9904 50
2016/06/10 15:59:32.0886  22 9904 50
2016/06/10 15:59:42.0787  23 9901 50
2016/06/10 15:59:52.0691  24 9904 50
2016/06/10 16:00:02.0597  25 9906 50
2016/06/10 16:00:12.0497  26 9900 50
2016/06/10 16:00:22.0402  27 9905 50
2016/06/10 16:00:32.0302  28 9900 50
2016/06/10 16:00:42.0205  29 9903 50
2016/06/10 16:00:52.0109  30 9905 50
2016/06/10 16:01:02.0017  31 9907 50
2016/06/10 16:01:11.0915  32 9898 50
2016/06/10 16:01:21.0818  33 9903 50
2016/06/10 16:01:31.0724  34 9906 50
2016/06/10 16:01:41.0624  35 9900 50
2016/06/10 16:01:51.0530  36 9906 50
2016/06/10 16:02:01.0433  37 9904 50
2016/06/10 16:02:11.0333  38 9899 50
2016/06/10 16:02:21.0236  39 9904 50
2016/06/10 16:02:31.0140  40 9904 50
2016/06/10 16:02:41.0052  41 9912 50
2016/06/10 16:02:50.0947  42 9895 50
2016/06/10 16:03:00.0858  43 9910 50
2016/06/10 16:03:10.0751  44 9893 50
2016/06/10 16:03:20.0654  45 9904 50
2016/06/10 16:03:30.0561  46 9906 50
2016/06/10 16:03:40.0459  47 9899 50
2016/06/10 16:03:50.0362  48 9903 50
2016/06/10 16:04:00.0267  49 9905 50
2016/06/10 16:04:10.0168  50 9901 50
2016/06/10 16:04:20.0076  51 9907 50
2016/06/10 16:04:29.0976  52 9901 50
2016/06/10 16:04:39.0876  53 9900 50
2016/06/10 16:04:49.0780  54 9904 50
2016/06/10 16:04:59.0683  55 9903 50
2016/06/10 16:05:09.0585  56 9902 50
2016/06/10 16:05:19.0487  57 9902 50
2016/06/10 16:05:29.0392  58 9905 50
2016/06/10 16:05:39.0295  59 9902 50
2016/06/10 16:05:49.0195  60 9901 50
2016/06/10 16:05:59.0106  61 9910 50
2016/06/10 16:06:09.0005  62 9900 50
2016/06/10 16:06:18.0904  63 9898 50
2016/06/10 16:06:28.0813  64 9910 50
2016/06/10 16:06:38.0710  65 9897 50
2016/06/10 16:06:48.0613  66 9902 50
2016/06/10 16:06:58.0516  67 9904 50
2016/06/10 16:07:08.0419  68 9903 50
2016/06/10 16:07:18.0323  69 9904 50
2016/06/10 16:07:28.0225  70 9901 50
2016/06/10 16:07:38.0130  71 9905 50
2016/06/10 16:07:48.0029  72 9900 50
2016/06/10 16:07:57.0934  73 9905 50
2016/06/10 16:08:07.0838  74 9903 50
2016/06/10 16:08:17.0739  75 9901 50
2016/06/10 16:08:27.0645  76 9906 50
2016/06/10 16:08:37.0544  77 9900 50
2016/06/10 16:08:47.0448  78 9904 50
2016/06/10 16:08:57.0350  79 9901 50
2016/06/10 16:09:07.0252  80 9903 50
2016/06/10 16:09:17.0155  81 9903 50
2016/06/10 16:09:27.0058  82 9903 50
2016/06/10 16:09:36.0959  83 9901 50
2016/06/10 16:09:46.0862  84 9903 50
2016/06/10 16:09:56.0764  85 9902 50
2016/06/10 16:10:06.0669  86 9904 50
2016/06/10 16:10:16.0570  87 9902 50
2016/06/10 16:10:26.0474  88 9904 50
2016/06/10 16:10:36.0376  89 9902 50
2016/06/10 16:10:46.0277  90 9900 50
2016/06/10 16:10:56.0180  91 9903 50
2016/06/10 16:11:06.0085  92 9905 50
2016/06/10 16:11:15.0986  93 9902 50
2016/06/10 16:11:25.0889  94 9903 50
2016/06/10 16:11:35.0793  95 9904 50
2016/06/10 16:11:45.0698  96 9904 50
2016/06/10 16:11:55.0598  97 9900 50
2016/06/10 16:12:05.0502  98 9905 50
2016/06/10 16:12:15.0405  99 9902 50
2016/06/10 16:12:25.0306  100 9902 50
2016/06/10 16:12:25.0308 INFO - Missed Deadlines: 0, TotalNotifications: 100
