2016/06/10 15:56:05.0067  1 0 60
2016/06/10 15:56:12.0324  2 7257 52
2016/06/10 15:56:19.0754  3 7430 52
2016/06/10 15:56:27.0183  4 7428 52
2016/06/10 15:56:34.0612  5 7430 52
2016/06/10 15:56:42.0042  6 7430 52
2016/06/10 15:56:49.0468  7 7427 52
2016/06/10 15:56:56.0899  8 7429 52
2016/06/10 15:57:04.0326  9 7428 52
2016/06/10 15:57:11.0754  10 7428 52
2016/06/10 15:57:19.0183  11 7429 52
2016/06/10 15:57:26.0610  12 7427 52
2016/06/10 15:57:34.0039  13 7428 52
2016/06/10 15:57:41.0467  14 7429 52
2016/06/10 15:57:48.0897  15 7430 52
2016/06/10 15:57:56.0321  16 7425 52
2016/06/10 15:58:03.0749  17 7428 52
2016/06/10 15:58:11.0178  18 7428 52
2016/06/10 15:58:18.0605  19 7427 52
2016/06/10 15:58:26.0033  20 7428 52
2016/06/10 15:58:33.0462  21 7429 52
2016/06/10 15:58:40.0889  22 7427 52
2016/06/10 15:58:48.0316  23 7427 52
2016/06/10 15:58:55.0742  24 7426 52
2016/06/10 15:59:03.0170  25 7429 52
2016/06/10 15:59:10.0598  26 7427 52
2016/06/10 15:59:18.0025  27 7427 52
2016/06/10 15:59:25.0453  28 7428 52
2016/06/10 15:59:32.0880  29 7427 52
2016/06/10 15:59:40.0307  30 7427 52
2016/06/10 15:59:47.0736  31 7429 52
2016/06/10 15:59:55.0162  32 7427 52
2016/06/10 16:00:02.0590  33 7427 52
2016/06/10 16:00:10.0017  34 7427 52
2016/06/10 16:00:17.0445  35 7428 52
2016/06/10 16:00:24.0874  36 7430 52
2016/06/10 16:00:32.0298  37 7424 52
2016/06/10 16:00:39.0727  38 7428 52
2016/06/10 16:00:47.0154  39 7428 52
2016/06/10 16:00:54.0582  40 7427 52
2016/06/10 16:01:02.0009  41 7428 52
2016/06/10 16:01:09.0437  42 7427 52
2016/06/10 16:01:16.0864  43 7428 52
2016/06/10 16:01:24.0291  44 7426 52
2016/06/10 16:01:31.0718  45 7427 52
2016/06/10 16:01:39.0146  46 7428 52
2016/06/10 16:01:46.0572  47 7427 52
2016/06/10 16:01:54.0000  48 7427 52
2016/06/10 16:02:01.0427  49 7427 52
2016/06/10 16:02:08.0854  50 7428 52
2016/06/10 16:02:16.0280  51 7426 52
2016/06/10 16:02:23.0708  52 7428 52
2016/06/10 16:02:31.0136  53 7427 52
2016/06/10 16:02:38.0563  54 7428 52
2016/06/10 16:02:45.0991  55 7428 52
2016/06/10 16:02:53.0418  56 7427 52
2016/06/10 16:03:00.0846  57 7428 52
2016/06/10 16:03:08.0272  58 7425 52
2016/06/10 16:03:15.0699  59 7427 52
2016/06/10 16:03:23.0127  60 7428 52
2016/06/10 16:03:30.0555  61 7428 52
2016/06/10 16:03:37.0982  62 7427 52
2016/06/10 16:03:45.0409  63 7427 52
2016/06/10 16:03:52.0836  64 7428 52
2016/06/10 16:04:00.0263  65 7426 52
2016/06/10 16:04:07.0690  66 7428 52
2016/06/10 16:04:15.0117  67 7427 52
2016/06/10 16:04:22.0544  68 7427 52
2016/06/10 16:04:29.0972  69 7427 52
2016/06/10 16:04:37.0399  70 7428 52
2016/06/10 16:04:44.0826  71 7426 52
2016/06/10 16:04:52.0252  72 7427 52
2016/06/10 16:04:59.0680  73 7427 52
2016/06/10 16:05:07.0107  74 7428 52
2016/06/10 16:05:14.0534  75 7427 52
2016/06/10 16:05:21.0961  76 7427 52
2016/06/10 16:05:29.0389  77 7427 52
2016/06/10 16:05:36.0815  78 7427 52
2016/06/10 16:05:44.0242  79 7427 52
2016/06/10 16:05:51.0669  80 7427 52
2016/06/10 16:05:59.0098  81 7428 52
2016/06/10 16:06:06.0524  82 7427 52
2016/06/10 16:06:13.0952  83 7427 52
2016/06/10 16:06:21.0379  84 7428 52
2016/06/10 16:06:28.0807  85 7427 52
2016/06/10 16:06:36.0233  86 7427 52
2016/06/10 16:06:43.0661  87 7427 52
2016/06/10 16:06:51.0087  88 7426 52
2016/06/10 16:06:58.0514  89 7427 52
2016/06/10 16:07:05.0941  90 7428 52
2016/06/10 16:07:13.0369  91 7427 52
2016/06/10 16:07:20.0795  92 7427 52
2016/06/10 16:07:28.0223  93 7427 52
2016/06/10 16:07:35.0650  94 7428 52
2016/06/10 16:07:43.0077  95 7426 52
2016/06/10 16:07:50.0505  96 7428 52
2016/06/10 16:07:57.0931  97 7427 52
2016/06/10 16:08:05.0359  98 7427 52
2016/06/10 16:08:12.0786  99 7428 52
2016/06/10 16:08:20.0212  100 7426 52
2016/06/10 16:08:20.0213 INFO - Missed Deadlines: 0, TotalNotifications: 100
2016/06/10 16:08:20.0214 ERROR - Too early, advance= 4178 ms
2016/06/10 16:08:20.0215  101 2 59
