2016/06/10 15:56:05.0127  1 0 60
2016/06/10 15:56:19.0766  2 14639 45
2016/06/10 15:56:34.0625  3 14858 45
2016/06/10 15:56:49.0471  4 14848 45
2016/06/10 15:57:04.0333  5 14861 45
2016/06/10 15:57:19.0190  6 14855 45
2016/06/10 15:57:34.0046  7 14858 45
2016/06/10 15:57:48.0900  8 14854 45
2016/06/10 15:58:03.0754  9 14854 45
2016/06/10 15:58:18.0610  10 14855 45
2016/06/10 15:58:33.0473  11 14864 45
2016/06/10 15:58:48.0319  12 14846 45
2016/06/10 15:59:03.0180  13 14861 45
2016/06/10 15:59:18.0035  14 14855 45
2016/06/10 15:59:32.0887  15 14852 45
2016/06/10 15:59:47.0739  16 14852 45
2016/06/10 16:00:02.0597  17 14858 45
2016/06/10 16:00:17.0449  18 14852 45
2016/06/10 16:00:32.0302  19 14854 45
2016/06/10 16:00:47.0158  20 14855 45
2016/06/10 16:01:02.0021  21 14863 45
2016/06/10 16:01:16.0869  22 14848 45
2016/06/10 16:01:31.0724  23 14855 45
2016/06/10 16:01:46.0575  24 14851 45
2016/06/10 16:02:01.0434  25 14859 45
2016/06/10 16:02:16.0283  26 14849 45
2016/06/10 16:02:31.0142  27 14859 45
2016/06/10 16:02:45.0994  28 14853 45
2016/06/10 16:03:00.0861  29 14866 45
2016/06/10 16:03:15.0701  30 14841 45
2016/06/10 16:03:30.0559  31 14857 45
2016/06/10 16:03:45.0412  32 14854 45
2016/06/10 16:04:00.0265  33 14852 45
2016/06/10 16:04:15.0124  34 14860 45
2016/06/10 16:04:29.0978  35 14853 45
2016/06/10 16:04:44.0828  36 14851 45
2016/06/10 16:04:59.0685  37 14857 45
2016/06/10 16:05:14.0537  38 14851 45
2016/06/10 16:05:29.0393  39 14856 45
2016/06/10 16:05:44.0243  40 14851 45
2016/06/10 16:05:59.0108  41 14864 45
2016/06/10 16:06:13.0954  42 14847 45
2016/06/10 16:06:28.0812  43 14857 45
2016/06/10 16:06:43.0663  44 14851 45
2016/06/10 16:06:58.0516  45 14854 45
2016/06/10 16:07:13.0372  46 14856 45
2016/06/10 16:07:28.0226  47 14854 45
2016/06/10 16:07:43.0079  48 14852 45
2016/06/10 16:07:57.0935  49 14856 45
2016/06/10 16:08:12.0788  50 14854 45
2016/06/10 16:08:27.0645  51 14856 45
2016/06/10 16:08:42.0493  52 14849 45
2016/06/10 16:08:57.0351  53 14858 45
2016/06/10 16:09:12.0202  54 14851 45
2016/06/10 16:09:27.0059  55 14856 45
2016/06/10 16:09:41.0911  56 14852 45
2016/06/10 16:09:56.0766  57 14856 45
2016/06/10 16:10:11.0619  58 14853 45
2016/06/10 16:10:26.0474  59 14855 45
2016/06/10 16:10:41.0326  60 14852 45
2016/06/10 16:10:56.0182  61 14856 45
2016/06/10 16:11:11.0035  62 14852 45
2016/06/10 16:11:25.0892  63 14857 45
2016/06/10 16:11:40.0744  64 14852 45
2016/06/10 16:11:55.0598  65 14855 45
2016/06/10 16:12:10.0453  66 14855 45
2016/06/10 16:12:25.0306  67 14853 45
2016/06/10 16:12:41.0520  68 16214 43
2016/06/10 16:12:57.0724  69 16204 43
2016/06/10 16:13:13.0925  70 16201 43
2016/06/10 16:13:30.0127  71 16202 43
2016/06/10 16:13:46.0330  72 16202 43
2016/06/10 16:14:02.0531  73 16202 43
2016/06/10 16:14:18.0733  74 16202 43
2016/06/10 16:14:34.0936  75 16203 43
2016/06/10 16:14:51.0138  76 16201 43
2016/06/10 16:15:07.0340  77 16203 43
2016/06/10 16:15:23.0541  78 16201 43
2016/06/10 16:15:39.0744  79 16203 43
2016/06/10 16:15:55.0946  80 16202 43
2016/06/10 16:16:12.0148  81 16201 43
2016/06/10 16:16:24.0303 ERROR - Too early, advance= 1574 ms
2016/06/10 16:16:24.0303  82 12156 47
2016/06/10 16:16:39.0301  83 14997 45
2016/06/10 16:16:54.0291  84 14991 45
2016/06/10 16:17:09.0283  85 14991 45
2016/06/10 16:17:24.0272  86 14990 45
2016/06/10 16:17:39.0263  87 14990 45
2016/06/10 16:17:54.0253  88 14990 45
2016/06/10 16:18:09.0245  89 14993 45
2016/06/10 16:18:24.0234  90 14989 45
2016/06/10 16:18:39.0226  91 14992 45
2016/06/10 16:18:54.0215  92 14989 45
2016/06/10 16:19:09.0207  93 14991 45
2016/06/10 16:19:24.0196  94 14990 45
2016/06/10 16:19:39.0188  95 14992 45
2016/06/10 16:19:55.0399  96 16210 43
2016/06/10 16:20:11.0598  97 16200 43
2016/06/10 16:20:27.0800  98 16201 43
2016/06/10 16:20:44.0000  99 16201 43
2016/06/10 16:21:00.0200  100 16199 43
2016/06/10 16:21:00.0200 INFO - Missed Deadlines: 1, TotalNotifications: 100
