2016/06/10 15:56:05.0011  1 0 60
2016/06/10 15:56:14.0811  2 9801 50
2016/06/10 15:56:24.0721  3 9910 50
2016/06/10 15:56:34.0628  4 9907 50
2016/06/10 15:56:44.0531  5 9903 50
2016/06/10 15:56:54.0430  6 9899 50
2016/06/10 15:57:04.0335  7 9905 50
2016/06/10 15:57:14.0237  8 9902 50
2016/06/10 15:57:24.0137  9 9901 50
2016/06/10 15:57:34.0052  10 9914 50
2016/06/10 15:57:43.0954  11 9902 50
2016/06/10 15:57:53.0854  12 9900 50
2016/06/10 15:58:03.0754  13 9900 50
2016/06/10 15:58:13.0662  14 9908 50
2016/06/10 15:58:23.0568  15 9905 50
2016/06/10 15:58:33.0473  16 9905 50
2016/06/10 15:58:43.0370  17 9898 50
2016/06/10 15:58:53.0277  18 9906 50
2016/06/10 15:59:03.0183  19 9907 50
2016/06/10 15:59:13.0084  20 9901 50
2016/06/10 15:59:22.0984  21 9900 50
2016/06/10 15:59:32.0888  22 9904 50
2016/06/10 15:59:42.0791  23 9903 50
2016/06/10 15:59:52.0694  24 9904 50
2016/06/10 16:00:02.0598  25 9903 50
2016/06/10 16:00:12.0498  26 9901 50
2016/06/10 16:00:22.0403  27 9904 50
2016/06/10 16:00:32.0302  28 9900 50
2016/06/10 16:00:42.0206  29 9903 50
2016/06/10 16:00:52.0115  30 9910 50
2016/06/10 16:01:02.0017  31 9901 50
2016/06/10 16:01:11.0915  32 9898 50
2016/06/10 16:01:21.0818  33 9904 50
2016/06/10 16:01:31.0728  34 9909 50
2016/06/10 16:01:41.0626  35 9899 50
2016/06/10 16:01:51.0532  36 9905 50
2016/06/10 16:02:01.0437  37 9905 50
2016/06/10 16:02:11.0334  38 9898 50
2016/06/10 16:02:21.0238  39 9904 50
2016/06/10 16:02:31.0145  40 9906 50
2016/06/10 16:02:41.0046  41 9902 50
2016/06/10 16:02:50.0947  42 9900 50
2016/06/10 16:03:00.0857  43 9910 50
2016/06/10 16:03:10.0752  44 9896 50
2016/06/10 16:03:20.0657  45 9904 50
2016/06/10 16:03:30.0562  46 9906 50
2016/06/10 16:03:40.0459  47 9897 50
2016/06/10 16:03:50.0368  48 9908 50
2016/06/10 16:04:00.0266  49 9898 50
2016/06/10 16:04:10.0168  50 9902 50
2016/06/10 16:04:20.0076  51 9908 50
2016/06/10 16:04:29.0978  52 9902 50
2016/06/10 16:04:39.0877  53 9899 50
2016/06/10 16:04:49.0781  54 9905 50
2016/06/10 16:04:59.0685  55 9904 50
2016/06/10 16:05:09.0585  56 9900 50
2016/06/10 16:05:19.0491  57 9906 50
2016/06/10 16:05:29.0394  58 9903 50
2016/06/10 16:05:39.0296  59 9901 50
2016/06/10 16:05:49.0196  60 9901 50
2016/06/10 16:05:59.0106  61 9909 50
2016/06/10 16:06:09.0007  62 9902 50
2016/06/10 16:06:18.0904  63 9897 50
2016/06/10 16:06:28.0813  64 9908 50
2016/06/10 16:06:38.0712  65 9900 50
2016/06/10 16:06:48.0613  66 9901 50
2016/06/10 16:06:58.0517  67 9904 50
2016/06/10 16:07:08.0420  68 9902 50
2016/06/10 16:07:18.0324  69 9904 50
2016/06/10 16:07:28.0227  70 9904 50
2016/06/10 16:07:38.0129  71 9902 50
2016/06/10 16:07:48.0029  72 9900 50
2016/06/10 16:07:57.0936  73 9907 50
2016/06/10 16:08:07.0841  74 9905 50
2016/06/10 16:08:17.0741  75 9899 50
2016/06/10 16:08:27.0646  76 9905 50
2016/06/10 16:08:37.0545  77 9899 50
2016/06/10 16:08:47.0449  78 9904 50
2016/06/10 16:08:57.0351  79 9902 50
2016/06/10 16:09:07.0254  80 9903 50
2016/06/10 16:09:17.0156  81 9902 50
2016/06/10 16:09:27.0060  82 9904 50
2016/06/10 16:09:36.0961  83 9901 50
2016/06/10 16:09:46.0862  84 9901 50
2016/06/10 16:09:56.0766  85 9905 50
2016/06/10 16:10:06.0669  86 9903 50
2016/06/10 16:10:16.0571  87 9902 50
2016/06/10 16:10:26.0475  88 9904 50
2016/06/10 16:10:36.0376  89 9901 50
2016/06/10 16:10:46.0278  90 9902 50
2016/06/10 16:10:56.0181  91 9903 50
2016/06/10 16:11:06.0085  92 9903 50
2016/06/10 16:11:15.0987  93 9902 50
2016/06/10 16:11:25.0891  94 9905 50
2016/06/10 16:11:35.0793  95 9902 50
2016/06/10 16:11:45.0698  96 9904 50
2016/06/10 16:11:55.0600  97 9902 50
2016/06/10 16:12:05.0504  98 9904 50
2016/06/10 16:12:15.0406  99 9902 50
2016/06/10 16:12:25.0308  100 9902 50
2016/06/10 16:12:25.0309 INFO - Missed Deadlines: 0, TotalNotifications: 100
