2016/06/10 15:56:05.0038  1 0 60
2016/06/10 15:56:14.0813  2 9775 50
2016/06/10 15:56:24.0724  3 9911 50
2016/06/10 15:56:34.0626  4 9902 50
2016/06/10 15:56:44.0531  5 9905 50
2016/06/10 15:56:54.0433  6 9901 50
2016/06/10 15:57:04.0334  7 9903 50
2016/06/10 15:57:14.0238  8 9903 50
2016/06/10 15:57:24.0139  9 9901 50
2016/06/10 15:57:34.0053  10 9913 50
2016/06/10 15:57:43.0954  11 9902 50
2016/06/10 15:57:53.0853  12 9900 50
2016/06/10 15:58:03.0756  13 9902 50
2016/06/10 15:58:13.0662  14 9905 50
2016/06/10 15:58:23.0568  15 9906 50
2016/06/10 15:58:33.0473  16 9906 50
2016/06/10 15:58:43.0374  17 9901 50
2016/06/10 15:58:53.0277  18 9903 50
2016/06/10 15:59:03.0182  19 9905 50
2016/06/10 15:59:13.0084  20 9902 50
2016/06/10 15:59:22.0985  21 9901 50
2016/06/10 15:59:32.0888  22 9903 50
2016/06/10 15:59:42.0790  23 9902 50
2016/06/10 15:59:52.0694  24 9904 50
2016/06/10 16:00:02.0603  25 9909 50
2016/06/10 16:00:12.0499  26 9896 50
2016/06/10 16:00:22.0405  27 9907 50
2016/06/10 16:00:32.0305  28 9900 50
2016/06/10 16:00:42.0206  29 9900 50
2016/06/10 16:00:52.0112  30 9907 50
2016/06/10 16:01:02.0020  31 9907 50
2016/06/10 16:01:11.0915  32 9895 50
2016/06/10 16:01:21.0819  33 9904 50
2016/06/10 16:01:31.0726  34 9907 50
2016/06/10 16:01:41.0627  35 9901 50
2016/06/10 16:01:51.0532  36 9905 50
2016/06/10 16:02:01.0440  37 9905 50
2016/06/10 16:02:11.0335  38 9899 50
2016/06/10 16:02:21.0239  39 9904 50
2016/06/10 16:02:31.0144  40 9905 50
2016/06/10 16:02:41.0048  41 9904 50
2016/06/10 16:02:50.0949  42 9900 50
2016/06/10 16:03:00.0857  43 9909 50
2016/06/10 16:03:10.0753  44 9895 50
2016/06/10 16:03:20.0658  45 9905 50
2016/06/10 16:03:30.0563  46 9906 50
2016/06/10 16:03:40.0460  47 9897 50
2016/06/10 16:03:50.0368  48 9908 50
2016/06/10 16:04:00.0266  49 9897 50
2016/06/10 16:04:10.0169  50 9904 50
2016/06/10 16:04:20.0076  51 9906 50
2016/06/10 16:04:29.0980  52 9904 50
2016/06/10 16:04:39.0877  53 9898 50
2016/06/10 16:04:49.0782  54 9904 50
2016/06/10 16:04:59.0689  55 9908 50
2016/06/10 16:05:09.0585  56 9896 50
2016/06/10 16:05:19.0489  57 9904 50
2016/06/10 16:05:29.0396  58 9906 50
2016/06/10 16:05:39.0297  59 9902 50
2016/06/10 16:05:49.0198  60 9900 50
2016/06/10 16:05:59.0106  61 9908 50
2016/06/10 16:06:09.0005  62 9899 50
2016/06/10 16:06:18.0905  63 9900 50
2016/06/10 16:06:28.0813  64 9909 50
2016/06/10 16:06:38.0712  65 9899 50
2016/06/10 16:06:48.0614  66 9901 50
2016/06/10 16:06:58.0517  67 9904 50
2016/06/10 16:07:08.0420  68 9903 50
2016/06/10 16:07:18.0324  69 9903 50
2016/06/10 16:07:28.0226  70 9903 50
2016/06/10 16:07:38.0129  71 9903 50
2016/06/10 16:07:48.0030  72 9901 50
2016/06/10 16:07:57.0939  73 9908 50
2016/06/10 16:08:07.0843  74 9904 50
2016/06/10 16:08:17.0742  75 9899 50
2016/06/10 16:08:27.0646  76 9905 50
2016/06/10 16:08:37.0548  77 9900 50
2016/06/10 16:08:47.0450  78 9903 50
2016/06/10 16:08:57.0351  79 9902 50
2016/06/10 16:09:07.0255  80 9904 50
2016/06/10 16:09:17.0157  81 9901 50
2016/06/10 16:09:27.0061  82 9904 50
2016/06/10 16:09:36.0961  83 9900 50
2016/06/10 16:09:46.0862  84 9902 50
2016/06/10 16:09:56.0766  85 9904 50
2016/06/10 16:10:06.0670  86 9904 50
2016/06/10 16:10:16.0572  87 9902 50
2016/06/10 16:10:26.0476  88 9904 50
2016/06/10 16:10:36.0376  89 9899 50
2016/06/10 16:10:46.0278  90 9903 50
2016/06/10 16:10:56.0181  91 9903 50
2016/06/10 16:11:06.0087  92 9906 50
2016/06/10 16:11:15.0988  93 9900 50
2016/06/10 16:11:25.0891  94 9904 50
2016/06/10 16:11:35.0796  95 9904 50
2016/06/10 16:11:45.0698  96 9902 50
2016/06/10 16:11:55.0600  97 9903 50
2016/06/10 16:12:05.0505  98 9905 50
2016/06/10 16:12:15.0406  99 9901 50
2016/06/10 16:12:25.0307  100 9901 50
2016/06/10 16:12:25.0308 INFO - Missed Deadlines: 0, TotalNotifications: 100
