2016/06/10 15:56:05.0150  1 0 60
2016/06/10 15:56:22.0233  2 17081 42
2016/06/10 15:56:39.0567  3 17336 42
2016/06/10 15:56:56.0903  4 17335 42
2016/06/10 15:57:14.0231  5 17329 42
2016/06/10 15:57:31.0567  6 17335 42
2016/06/10 15:57:48.0897  7 17331 42
2016/06/10 15:58:06.0226  8 17329 42
2016/06/10 15:58:23.0562  9 17336 42
2016/06/10 15:58:40.0897  10 17335 42
2016/06/10 15:58:58.0219  11 17322 42
2016/06/10 15:59:15.0554  12 17334 42
2016/06/10 15:59:32.0882  13 17330 42
2016/06/10 15:59:50.0212  14 17329 42
2016/06/10 16:00:07.0544  15 17331 42
2016/06/10 16:00:24.0874  16 17331 42
2016/06/10 16:00:42.0203  17 17329 42
2016/06/10 16:00:59.0535  18 17332 42
2016/06/10 16:01:16.0866  19 17331 42
2016/06/10 16:01:34.0194  20 17328 42
2016/06/10 16:01:51.0526  21 17332 42
2016/06/10 16:02:08.0858  22 17332 42
2016/06/10 16:02:26.0184  23 17327 42
2016/06/10 16:02:43.0517  24 17332 42
2016/06/10 16:03:00.0862  25 17332 42
2016/06/10 16:03:18.0175  26 17327 42
2016/06/10 16:03:35.0508  27 17332 42
2016/06/10 16:03:52.0838  28 17330 42
2016/06/10 16:04:10.0166  29 17328 42
2016/06/10 16:04:27.0497  30 17331 42
2016/06/10 16:04:44.0827  31 17331 42
2016/06/10 16:05:02.0156  32 17328 42
2016/06/10 16:05:19.0486  33 17331 42
2016/06/10 16:05:36.0818  34 17331 42
2016/06/10 16:05:54.0146  35 17329 42
2016/06/10 16:06:11.0478  36 17331 42
2016/06/10 16:06:28.0809  37 17331 42
2016/06/10 16:06:46.0136  38 17327 42
2016/06/10 16:07:03.0466  39 17331 42
2016/06/10 16:07:20.0797  40 17330 42
2016/06/10 16:07:38.0127  41 17331 42
2016/06/10 16:07:55.0455  42 17328 42
2016/06/10 16:08:12.0788  43 17333 42
2016/06/10 16:08:30.0115  44 17327 42
2016/06/10 16:08:47.0446  45 17330 42
2016/06/10 16:09:04.0779  46 17333 42
2016/06/10 16:09:22.0104  47 17326 42
2016/06/10 16:09:39.0434  48 17330 42
2016/06/10 16:09:56.0763  49 17329 42
2016/06/10 16:10:14.0095  50 17331 42
2016/06/10 16:10:31.0424  51 17329 42
2016/06/10 16:10:48.0751  52 17328 42
2016/06/10 16:11:06.0082  53 17330 42
2016/06/10 16:11:23.0412  54 17330 42
2016/06/10 16:11:40.0743  55 17331 42
2016/06/10 16:11:58.0072  56 17329 42
2016/06/10 16:12:15.0402  57 17330 42
2016/06/10 16:12:29.0368  58 13966 46
2016/06/10 16:12:45.0570  59 16203 43
2016/06/10 16:13:01.0772  60 16202 43
2016/06/10 16:13:17.0975  61 16202 43
2016/06/10 16:13:34.0177  62 16203 43
2016/06/10 16:13:50.0380  63 16202 43
2016/06/10 16:14:06.0580  64 16201 43
2016/06/10 16:14:22.0784  65 16203 43
2016/06/10 16:14:38.0988  66 16204 43
2016/06/10 16:14:55.0188  67 16200 43
2016/06/10 16:15:11.0391  68 16204 43
2016/06/10 16:15:27.0592  69 16201 43
2016/06/10 16:15:43.0794  70 16202 43
2016/06/10 16:15:59.0997  71 16203 43
2016/06/10 16:16:16.0198  72 16200 43
2016/06/10 16:16:24.0303  73 8105 51
2016/06/10 16:16:39.0300  74 14998 45
2016/06/10 16:16:54.0291  75 14991 45
2016/06/10 16:17:09.0283  76 14991 45
2016/06/10 16:17:24.0271  77 14989 45
2016/06/10 16:17:39.0262  78 14991 45
2016/06/10 16:17:54.0252  79 14990 45
2016/06/10 16:18:09.0245  80 14992 45
2016/06/10 16:18:24.0233  81 14989 45
2016/06/10 16:18:39.0225  82 14991 45
2016/06/10 16:18:54.0214  83 14990 45
2016/06/10 16:19:09.0206  84 14992 45
2016/06/10 16:19:24.0196  85 14989 45
2016/06/10 16:19:39.0188  86 14992 45
2016/06/10 16:19:55.0398  87 16211 43
2016/06/10 16:20:11.0598  88 16199 43
2016/06/10 16:20:27.0800  89 16202 43
2016/06/10 16:20:44.0000  90 16200 43
2016/06/10 16:21:00.0199  91 16200 43
2016/06/10 16:21:17.0458  92 17258 42
2016/06/10 16:21:34.0706  93 17249 42
2016/06/10 16:21:51.0957  94 17250 42
2016/06/10 16:22:09.0207  95 17251 42
2016/06/10 16:22:26.0457  96 17250 42
2016/06/10 16:22:43.0709  97 17251 42
2016/06/10 16:23:00.0958  98 17250 42
2016/06/10 16:23:18.0208  99 17250 42
2016/06/10 16:23:35.0460  100 17251 42
2016/06/10 16:23:35.0461 INFO - Missed Deadlines: 0, TotalNotifications: 100
