2016/06/10 15:56:05.0171  1 0 60
2016/06/10 15:56:19.0766  2 14594 45
2016/06/10 15:56:32.0138  3 12372 47
2016/06/10 15:56:44.0528  4 12389 47
2016/06/10 15:56:56.0904  5 12377 47
2016/06/10 15:57:09.0283  6 12379 47
2016/06/10 15:57:21.0660  7 12377 47
2016/06/10 15:57:34.0047  8 12386 47
2016/06/10 15:57:46.0421  9 12375 47
2016/06/10 15:57:58.0801  10 12380 47
2016/06/10 15:58:11.0181  11 12380 47
2016/06/10 15:58:23.0566  12 12385 47
2016/06/10 15:58:35.0937  13 12371 47
2016/06/10 15:58:48.0320  14 12384 47
2016/06/10 15:59:00.0696  15 12375 47
2016/06/10 15:59:13.0084  16 12388 47
2016/06/10 15:59:25.0455  17 12371 47
2016/06/10 15:59:37.0834  18 12379 47
2016/06/10 15:59:50.0214  19 12379 47
2016/06/10 16:00:02.0597  20 12384 47
2016/06/10 16:00:14.0970  21 12374 47
2016/06/10 16:00:27.0350  22 12379 47
2016/06/10 16:00:39.0728  23 12379 47
2016/06/10 16:00:52.0110  24 12381 47
2016/06/10 16:01:04.0487  25 12377 47
2016/06/10 16:01:16.0868  26 12381 47
2016/06/10 16:01:29.0245  27 12377 47
2016/06/10 16:01:41.0625  28 12380 47
2016/06/10 16:01:54.0002  29 12377 47
2016/06/10 16:02:06.0384  30 12382 47
2016/06/10 16:02:18.0759  31 12375 47
2016/06/10 16:02:31.0142  32 12383 47
2016/06/10 16:02:43.0518  33 12377 47
2016/06/10 16:02:55.0895  34 12376 47
2016/06/10 16:03:08.0273  35 12379 47
2016/06/10 16:03:20.0656  36 12382 47
2016/06/10 16:03:33.0032  37 12376 47
2016/06/10 16:03:45.0413  38 12381 47
2016/06/10 16:03:57.0788  39 12375 47
2016/06/10 16:04:10.0169  40 12382 47
2016/06/10 16:04:22.0547  41 12377 47
2016/06/10 16:04:34.0925  42 12378 47
2016/06/10 16:04:47.0303  43 12379 47
2016/06/10 16:04:59.0685  44 12382 47
2016/06/10 16:05:12.0060  45 12375 47
2016/06/10 16:05:24.0439  46 12378 47
2016/06/10 16:05:36.0817  47 12379 47
2016/06/10 16:05:49.0196  48 12379 47
2016/06/10 16:06:01.0574  49 12377 47
2016/06/10 16:06:13.0955  50 12381 47
2016/06/10 16:06:26.0331  51 12376 47
2016/06/10 16:06:38.0711  52 12381 47
2016/06/10 16:06:51.0088  53 12376 47
2016/06/10 16:07:03.0467  54 12380 47
2016/06/10 16:07:15.0845  55 12378 47
2016/06/10 16:07:28.0225  56 12380 47
2016/06/10 16:07:40.0602  57 12377 47
2016/06/10 16:07:52.0981  58 12379 47
2016/06/10 16:08:05.0361  59 12379 47
2016/06/10 16:08:17.0740  60 12379 47
2016/06/10 16:08:30.0117  61 12377 47
2016/06/10 16:08:42.0494  62 12378 47
2016/06/10 16:08:54.0873  63 12378 47
2016/06/10 16:09:07.0253  64 12381 47
2016/06/10 16:09:19.0630  65 12376 47
2016/06/10 16:09:32.0007  66 12378 47
2016/06/10 16:09:44.0386  67 12378 47
2016/06/10 16:09:56.0766  68 12381 47
2016/06/10 16:10:09.0143  69 12377 47
2016/06/10 16:10:21.0521  70 12377 47
2016/06/10 16:10:33.0899  71 12379 47
2016/06/10 16:10:46.0278  72 12379 47
2016/06/10 16:10:58.0655  73 12377 47
2016/06/10 16:11:11.0036  74 12380 47
2016/06/10 16:11:23.0413  75 12377 47
2016/06/10 16:11:35.0794  76 12381 47
2016/06/10 16:11:48.0167  77 12374 47
2016/06/10 16:12:00.0549  78 12381 47
2016/06/10 16:12:12.0926  79 12378 47
2016/06/10 16:12:25.0307  80 12381 47
2016/06/10 16:12:37.0470  81 12163 47
2016/06/10 16:12:49.0622  82 12152 47
2016/06/10 16:13:01.0773  83 12150 47
2016/06/10 16:13:13.0926  84 12153 47
2016/06/10 16:13:26.0078  85 12152 47
2016/06/10 16:13:38.0228  86 12151 47
2016/06/10 16:13:50.0381  87 12152 47
2016/06/10 16:14:02.0532  88 12151 47
2016/06/10 16:14:14.0683  89 12152 47
2016/06/10 16:14:26.0835  90 12151 47
2016/06/10 16:14:38.0987  91 12153 47
2016/06/10 16:14:51.0138  92 12151 47
2016/06/10 16:15:03.0290  93 12151 47
2016/06/10 16:15:15.0442  94 12153 47
2016/06/10 16:15:27.0593  95 12150 47
2016/06/10 16:15:39.0745  96 12152 47
2016/06/10 16:15:51.0896  97 12152 47
2016/06/10 16:16:04.0049  98 12152 47
2016/06/10 16:16:16.0198  99 12150 47
2016/06/10 16:16:24.0303  100 8105 51
2016/06/10 16:16:24.0304 INFO - Missed Deadlines: 0, TotalNotifications: 100
