2016/06/10 15:56:05.0132  1 0 60
2016/06/10 15:56:14.0808  2 9676 50
2016/06/10 15:56:24.0715  3 9906 50
2016/06/10 15:56:34.0623  4 9907 50
2016/06/10 15:56:44.0522  5 9901 50
2016/06/10 15:56:54.0432  6 9910 50
2016/06/10 15:57:04.0330  7 9898 50
2016/06/10 15:57:14.0234  8 9904 50
2016/06/10 15:57:24.0137  9 9903 50
2016/06/10 15:57:34.0045  10 9908 50
2016/06/10 15:57:43.0949  11 9904 50
2016/06/10 15:57:53.0850  12 9901 50
2016/06/10 15:58:03.0754  13 9904 50
2016/06/10 15:58:13.0659  14 9905 50
2016/06/10 15:58:23.0570  15 9910 50
2016/06/10 15:58:33.0472  16 9903 50
2016/06/10 15:58:43.0370  17 9898 50
2016/06/10 15:58:53.0270  18 9900 50
2016/06/10 15:59:03.0175  19 9905 50
2016/06/10 15:59:13.0077  20 9902 50
2016/06/10 15:59:22.0981  21 9904 50
2016/06/10 15:59:32.0885  22 9905 50
2016/06/10 15:59:42.0787  23 9901 50
2016/06/10 15:59:52.0690  24 9903 50
2016/06/10 16:00:02.0594  25 9904 50
2016/06/10 16:00:12.0496  26 9903 50
2016/06/10 16:00:22.0405  27 9908 50
2016/06/10 16:00:32.0301  28 9897 50
2016/06/10 16:00:42.0204  29 9903 50
2016/06/10 16:00:52.0111  30 9906 50
2016/06/10 16:01:02.0022  31 9912 50
2016/06/10 16:01:11.0915  32 9892 50
2016/06/10 16:01:21.0817  33 9902 50
2016/06/10 16:01:31.0721  34 9904 50
2016/06/10 16:01:41.0623  35 9903 50
2016/06/10 16:01:51.0530  36 9906 50
2016/06/10 16:02:01.0431  37 9901 50
2016/06/10 16:02:11.0333  38 9903 50
2016/06/10 16:02:21.0235  39 9901 50
2016/06/10 16:02:31.0140  40 9905 50
2016/06/10 16:02:41.0044  41 9904 50
2016/06/10 16:02:50.0945  42 9901 50
2016/06/10 16:03:00.0856  43 9912 50
2016/06/10 16:03:10.0750  44 9894 50
2016/06/10 16:03:20.0654  45 9903 50
2016/06/10 16:03:30.0560  46 9906 50
2016/06/10 16:03:40.0458  47 9899 50
2016/06/10 16:03:50.0361  48 9903 50
2016/06/10 16:04:00.0266  49 9905 50
2016/06/10 16:04:10.0167  50 9901 50
2016/06/10 16:04:20.0076  51 9909 50
2016/06/10 16:04:29.0975  52 9899 50
2016/06/10 16:04:39.0876  53 9900 50
2016/06/10 16:04:49.0780  54 9904 50
2016/06/10 16:04:59.0683  55 9904 50
2016/06/10 16:05:09.0584  56 9900 50
2016/06/10 16:05:19.0491  57 9908 50
2016/06/10 16:05:29.0392  58 9900 50
2016/06/10 16:05:39.0294  59 9903 50
2016/06/10 16:05:49.0195  60 9901 50
2016/06/10 16:05:59.0106  61 9910 50
2016/06/10 16:06:09.0002  62 9896 50
2016/06/10 16:06:18.0905  63 9903 50
2016/06/10 16:06:28.0811  64 9906 50
2016/06/10 16:06:38.0710  65 9900 50
2016/06/10 16:06:48.0612  66 9902 50
2016/06/10 16:06:58.0515  67 9903 50
2016/06/10 16:07:08.0419  68 9904 50
2016/06/10 16:07:18.0322  69 9903 50
2016/06/10 16:07:28.0224  70 9902 50
2016/06/10 16:07:38.0129  71 9905 50
2016/06/10 16:07:48.0029  72 9899 50
2016/06/10 16:07:57.0934  73 9906 50
2016/06/10 16:08:07.0836  74 9901 50
2016/06/10 16:08:17.0739  75 9903 50
2016/06/10 16:08:27.0643  76 9904 50
2016/06/10 16:08:37.0544  77 9901 50
2016/06/10 16:08:47.0448  78 9904 50
2016/06/10 16:08:57.0349  79 9902 50
2016/06/10 16:09:07.0252  80 9902 50
2016/06/10 16:09:17.0155  81 9903 50
2016/06/10 16:09:27.0058  82 9903 50
2016/06/10 16:09:36.0959  83 9901 50
2016/06/10 16:09:46.0861  84 9902 50
2016/06/10 16:09:56.0764  85 9904 50
2016/06/10 16:10:06.0668  86 9904 50
2016/06/10 16:10:16.0570  87 9901 50
2016/06/10 16:10:26.0473  88 9904 50
2016/06/10 16:10:36.0375  89 9901 50
2016/06/10 16:10:46.0277  90 9902 50
2016/06/10 16:10:56.0181  91 9905 50
2016/06/10 16:11:06.0085  92 9903 50
2016/06/10 16:11:15.0985  93 9901 50
2016/06/10 16:11:25.0889  94 9903 50
2016/06/10 16:11:35.0791  95 9903 50
2016/06/10 16:11:45.0698  96 9906 50
2016/06/10 16:11:55.0597  97 9900 50
2016/06/10 16:12:05.0502  98 9904 50
2016/06/10 16:12:15.0407  99 9906 50
2016/06/10 16:12:25.0309  100 9901 50
2016/06/10 16:12:25.0310 INFO - Missed Deadlines: 0, TotalNotifications: 100
