2016/06/10 15:56:04.0953  1 0 60
2016/06/10 15:56:22.0228  2 17276 42
2016/06/10 15:56:39.0564  3 17335 42
2016/06/10 15:56:56.0898  4 17333 42
2016/06/10 15:57:14.0229  5 17333 42
2016/06/10 15:57:31.0564  6 17333 42
2016/06/10 15:57:48.0894  7 17332 42
2016/06/10 15:58:06.0225  8 17330 42
2016/06/10 15:58:23.0558  9 17332 42
2016/06/10 15:58:40.0889  10 17331 42
2016/06/10 15:58:58.0218  11 17330 42
2016/06/10 15:59:15.0550  12 17332 42
2016/06/10 15:59:32.0880  13 17330 42
2016/06/10 15:59:50.0211  14 17331 42
2016/06/10 16:00:07.0542  15 17330 42
2016/06/10 16:00:24.0872  16 17331 42
2016/06/10 16:00:42.0202  17 17330 42
2016/06/10 16:00:59.0534  18 17332 42
2016/06/10 16:01:16.0864  19 17330 42
2016/06/10 16:01:34.0193  20 17330 42
2016/06/10 16:01:51.0525  21 17331 42
2016/06/10 16:02:08.0854  22 17330 42
2016/06/10 16:02:26.0184  23 17329 42
2016/06/10 16:02:43.0515  24 17331 42
2016/06/10 16:03:00.0846  25 17331 42
2016/06/10 16:03:18.0175  26 17329 42
2016/06/10 16:03:35.0506  27 17331 42
2016/06/10 16:03:52.0836  28 17330 42
2016/06/10 16:04:10.0165  29 17330 42
2016/06/10 16:04:27.0496  30 17330 42
2016/06/10 16:04:44.0826  31 17330 42
2016/06/10 16:05:02.0155  32 17330 42
2016/06/10 16:05:19.0485  33 17330 42
2016/06/10 16:05:36.0815  34 17330 42
2016/06/10 16:05:54.0145  35 17329 42
2016/06/10 16:06:11.0476  36 17332 42
2016/06/10 16:06:28.0806  37 17330 42
2016/06/10 16:06:46.0135  38 17329 42
2016/06/10 16:07:03.0465  39 17330 42
2016/06/10 16:07:20.0795  40 17330 42
2016/06/10 16:07:38.0125  41 17330 42
2016/06/10 16:07:55.0455  42 17329 42
2016/06/10 16:08:12.0786  43 17331 42
2016/06/10 16:08:30.0114  44 17329 42
2016/06/10 16:08:47.0444  45 17330 42
2016/06/10 16:09:04.0775  46 17330 42
2016/06/10 16:09:22.0104  47 17330 42
2016/06/10 16:09:39.0433  48 17329 42
2016/06/10 16:09:56.0762  49 17329 42
2016/06/10 16:10:14.0092  50 17330 42
2016/06/10 16:10:31.0423  51 17330 42
2016/06/10 16:10:48.0751  52 17328 42
2016/06/10 16:11:06.0081  53 17330 42
2016/06/10 16:11:23.0410  54 17330 42
2016/06/10 16:11:40.0740  55 17330 42
2016/06/10 16:11:58.0071  56 17330 42
2016/06/10 16:12:15.0401  57 17330 42
2016/06/10 16:12:33.0418  58 18018 41
2016/06/10 16:12:49.0620  59 16202 43
2016/06/10 16:13:05.0822  60 16202 43
2016/06/10 16:13:22.0026  61 16203 43
2016/06/10 16:13:38.0227  62 16201 43
2016/06/10 16:13:54.0429  63 16202 43
2016/06/10 16:14:10.0631  64 16203 43
2016/06/10 16:14:26.0833  65 16202 43
2016/06/10 16:14:43.0036  66 16202 43
2016/06/10 16:14:59.0238  67 16203 43
2016/06/10 16:15:15.0440  68 16202 43
2016/06/10 16:15:31.0642  69 16202 43
2016/06/10 16:15:47.0845  70 16202 43
2016/06/10 16:16:04.0047  71 16202 43
2016/06/10 16:16:20.0248  72 16202 43
2016/06/10 16:16:39.0299  73 19050 40
2016/06/10 16:16:54.0289  74 14991 45
2016/06/10 16:17:09.0280  75 14991 45
2016/06/10 16:17:24.0270  76 14990 45
2016/06/10 16:17:39.0261  77 14991 45
2016/06/10 16:17:54.0251  78 14990 45
2016/06/10 16:18:09.0242  79 14991 45
2016/06/10 16:18:24.0232  80 14990 45
2016/06/10 16:18:39.0223  81 14991 45
2016/06/10 16:18:54.0214  82 14990 45
2016/06/10 16:19:09.0204  83 14991 45
2016/06/10 16:19:24.0195  84 14990 45
2016/06/10 16:19:39.0186  85 14991 45
2016/06/10 16:19:55.0397  86 16212 43
2016/06/10 16:20:11.0597  87 16200 43
2016/06/10 16:20:27.0798  88 16201 43
2016/06/10 16:20:43.0999  89 16200 43
2016/06/10 16:21:00.0199  90 16200 43
2016/06/10 16:21:17.0455  91 17257 42
2016/06/10 16:21:34.0705  92 17250 42
2016/06/10 16:21:51.0956  93 17251 42
2016/06/10 16:22:09.0206  94 17250 42
2016/06/10 16:22:26.0456  95 17250 42
2016/06/10 16:22:43.0708  96 17251 42
2016/06/10 16:23:00.0958  97 17250 42
2016/06/10 16:23:18.0208  98 17250 42
2016/06/10 16:23:35.0459  99 17251 42
2016/06/10 16:23:54.0476  100 19018 40
2016/06/10 16:23:54.0477 INFO - Missed Deadlines: 0, TotalNotifications: 100
