2016/06/10 15:56:05.0123  1 0 60
2016/06/10 15:56:19.0768  2 14645 45
2016/06/10 15:56:34.0628  3 14859 45
2016/06/10 15:56:49.0473  4 14846 45
2016/06/10 15:57:04.0340  5 14868 45
2016/06/10 15:57:19.0194  6 14852 45
2016/06/10 15:57:34.0053  7 14860 45
2016/06/10 15:57:48.0902  8 14849 45
2016/06/10 15:58:03.0754  9 14853 45
2016/06/10 15:58:18.0611  10 14856 45
2016/06/10 15:58:33.0473  11 14861 45
2016/06/10 15:58:48.0320  12 14849 45
2016/06/10 15:59:03.0186  13 14865 45
2016/06/10 15:59:18.0035  14 14849 45
2016/06/10 15:59:32.0888  15 14853 45
2016/06/10 15:59:47.0740  16 14852 45
2016/06/10 16:00:02.0602  17 14862 45
2016/06/10 16:00:17.0453  18 14852 45
2016/06/10 16:00:32.0302  19 14849 45
2016/06/10 16:00:47.0162  20 14860 45
2016/06/10 16:01:02.0019  21 14856 45
2016/06/10 16:01:16.0870  22 14851 45
2016/06/10 16:01:31.0727  23 14857 45
2016/06/10 16:01:46.0575  24 14848 45
2016/06/10 16:02:01.0438  25 14863 45
2016/06/10 16:02:16.0285  26 14848 45
2016/06/10 16:02:31.0144  27 14858 45
2016/06/10 16:02:46.0000  28 14856 45
2016/06/10 16:03:00.0856  29 14857 45
2016/06/10 16:03:15.0702  30 14845 45
2016/06/10 16:03:30.0562  31 14860 45
2016/06/10 16:03:45.0415  32 14853 45
2016/06/10 16:04:00.0269  33 14855 45
2016/06/10 16:04:15.0124  34 14854 45
2016/06/10 16:04:29.0983  35 14859 45
2016/06/10 16:04:44.0830  36 14847 45
2016/06/10 16:04:59.0689  37 14860 45
2016/06/10 16:05:14.0538  38 14849 45
2016/06/10 16:05:29.0396  39 14857 45
2016/06/10 16:05:44.0244  40 14849 45
2016/06/10 16:05:59.0106  41 14861 45
2016/06/10 16:06:13.0957  42 14851 45
2016/06/10 16:06:28.0817  43 14860 45
2016/06/10 16:06:43.0664  44 14847 45
2016/06/10 16:06:58.0518  45 14855 45
2016/06/10 16:07:13.0374  46 14856 45
2016/06/10 16:07:28.0227  47 14852 45
2016/06/10 16:07:43.0079  48 14853 45
2016/06/10 16:07:57.0939  49 14859 45
2016/06/10 16:08:12.0789  50 14851 45
2016/06/10 16:08:27.0647  51 14858 45
2016/06/10 16:08:42.0495  52 14847 45
2016/06/10 16:08:57.0351  53 14857 45
2016/06/10 16:09:12.0202  54 14851 45
2016/06/10 16:09:27.0061  55 14858 45
2016/06/10 16:09:41.0912  56 14852 45
2016/06/10 16:09:56.0767  57 14855 45
2016/06/10 16:10:11.0620  58 14853 45
2016/06/10 16:10:26.0476  59 14856 45
2016/06/10 16:10:41.0328  60 14851 45
2016/06/10 16:10:56.0182  61 14855 45
2016/06/10 16:11:11.0036  62 14854 45
2016/06/10 16:11:25.0892  63 14855 45
2016/06/10 16:11:40.0744  64 14853 45
2016/06/10 16:11:55.0601  65 14856 45
2016/06/10 16:12:10.0453  66 14852 45
2016/06/10 16:12:25.0307  67 14855 45
2016/06/10 16:12:37.0471  68 12164 47
2016/06/10 16:12:49.0623  69 12151 47
2016/06/10 16:13:01.0773  70 12151 47
2016/06/10 16:13:13.0926  71 12153 47
2016/06/10 16:13:26.0079  72 12152 47
2016/06/10 16:13:38.0228  73 12150 47
2016/06/10 16:13:50.0381  74 12153 47
2016/06/10 16:14:02.0532  75 12151 47
2016/06/10 16:14:14.0685  76 12152 47
2016/06/10 16:14:26.0836  77 12152 47
2016/06/10 16:14:38.0989  78 12153 47
2016/06/10 16:14:51.0139  79 12149 47
2016/06/10 16:15:03.0290  80 12152 47
2016/06/10 16:15:15.0443  81 12152 47
2016/06/10 16:15:27.0593  82 12151 47
2016/06/10 16:15:39.0745  83 12152 47
2016/06/10 16:15:51.0899  84 12153 47
2016/06/10 16:16:04.0049  85 12151 47
2016/06/10 16:16:16.0198  86 12149 47
2016/06/10 16:16:24.0304 ERROR - Too early, advance= 3045 ms
2016/06/10 16:16:24.0304  87 8105 51
2016/06/10 16:16:39.0301  88 14998 45
2016/06/10 16:16:54.0291  89 14990 45
2016/06/10 16:17:09.0284  90 14993 45
2016/06/10 16:17:24.0272  91 14988 45
2016/06/10 16:17:39.0264  92 14992 45
2016/06/10 16:17:54.0254  93 14989 45
2016/06/10 16:18:09.0247  94 14993 45
2016/06/10 16:18:24.0234  95 14988 45
2016/06/10 16:18:39.0227  96 14992 45
2016/06/10 16:18:54.0215  97 14989 45
2016/06/10 16:19:09.0208  98 14992 45
2016/06/10 16:19:24.0197  99 14990 45
2016/06/10 16:19:39.0190  100 14993 45
2016/06/10 16:19:39.0192 INFO - Missed Deadlines: 1, TotalNotifications: 100
2016/06/10 16:19:39.0196 ERROR - Too early, advance= 11144 ms
2016/06/10 16:19:39.0197  101 6 59
