2016/06/10 15:56:05.0099  1 0 60
2016/06/10 15:56:19.0756  2 14657 45
2016/06/10 15:56:34.0613  3 14857 45
2016/06/10 15:56:49.0469  4 14856 45
2016/06/10 15:57:04.0326  5 14858 45
2016/06/10 15:57:19.0184  6 14857 45
2016/06/10 15:57:34.0039  7 14855 45
2016/06/10 15:57:48.0897  8 14858 45
2016/06/10 15:58:03.0750  9 14853 45
2016/06/10 15:58:18.0606  10 14856 45
2016/06/10 15:58:33.0463  11 14857 45
2016/06/10 15:58:48.0317  12 14854 45
2016/06/10 15:59:03.0172  13 14854 45
2016/06/10 15:59:18.0026  14 14855 45
2016/06/10 15:59:32.0881  15 14855 45
2016/06/10 15:59:47.0735  16 14854 45
2016/06/10 16:00:02.0591  17 14856 45
2016/06/10 16:00:17.0445  18 14854 45
2016/06/10 16:00:32.0299  19 14854 45
2016/06/10 16:00:47.0156  20 14857 45
2016/06/10 16:01:02.0010  21 14854 45
2016/06/10 16:01:16.0866  22 14856 45
2016/06/10 16:01:31.0718  23 14853 45
2016/06/10 16:01:46.0573  24 14854 45
2016/06/10 16:02:01.0428  25 14855 45
2016/06/10 16:02:16.0281  26 14853 45
2016/06/10 16:02:31.0137  27 14856 45
2016/06/10 16:02:45.0992  28 14855 45
2016/06/10 16:03:00.0850  29 14858 45
2016/06/10 16:03:15.0699  30 14849 45
2016/06/10 16:03:30.0555  31 14856 45
2016/06/10 16:03:45.0409  32 14855 45
2016/06/10 16:04:00.0263  33 14853 45
2016/06/10 16:04:15.0118  34 14855 45
2016/06/10 16:04:29.0973  35 14855 45
2016/06/10 16:04:44.0826  36 14854 45
2016/06/10 16:04:59.0680  37 14854 45
2016/06/10 16:05:14.0535  38 14855 45
2016/06/10 16:05:29.0389  39 14854 45
2016/06/10 16:05:44.0242  40 14853 45
2016/06/10 16:05:59.0098  41 14856 45
2016/06/10 16:06:13.0952  42 14854 45
2016/06/10 16:06:28.0808  43 14855 45
2016/06/10 16:06:43.0661  44 14854 45
2016/06/10 16:06:58.0514  45 14853 45
2016/06/10 16:07:13.0370  46 14855 45
2016/06/10 16:07:28.0223  47 14854 45
2016/06/10 16:07:43.0077  48 14854 45
2016/06/10 16:07:57.0932  49 14854 45
2016/06/10 16:08:12.0786  50 14855 45
2016/06/10 16:08:27.0640  51 14854 45
2016/06/10 16:08:42.0493  52 14852 45
2016/06/10 16:08:57.0347  53 14855 45
2016/06/10 16:09:12.0201  54 14853 45
2016/06/10 16:09:27.0056  55 14855 45
2016/06/10 16:09:41.0909  56 14854 45
2016/06/10 16:09:56.0762  57 14853 45
2016/06/10 16:10:11.0617  58 14855 45
2016/06/10 16:10:26.0471  59 14854 45
2016/06/10 16:10:41.0325  60 14854 45
2016/06/10 16:10:56.0178  61 14853 45
2016/06/10 16:11:11.0033  62 14854 45
2016/06/10 16:11:25.0887  63 14854 45
2016/06/10 16:11:40.0741  64 14854 45
2016/06/10 16:11:55.0595  65 14855 45
2016/06/10 16:12:10.0450  66 14854 45
2016/06/10 16:12:25.0303  67 14854 45
2016/06/10 16:12:37.0469  68 12165 47
2016/06/10 16:12:49.0621  69 12152 47
2016/06/10 16:13:01.0772  70 12151 47
2016/06/10 16:13:13.0924  71 12152 47
2016/06/10 16:13:26.0076  72 12153 47
2016/06/10 16:13:38.0227  73 12150 47
2016/06/10 16:13:50.0379  74 12153 47
2016/06/10 16:14:02.0531  75 12151 47
2016/06/10 16:14:14.0682  76 12152 47
2016/06/10 16:14:26.0834  77 12151 47
2016/06/10 16:14:38.0986  78 12152 47
2016/06/10 16:14:51.0137  79 12152 47
2016/06/10 16:15:03.0289  80 12151 47
2016/06/10 16:15:15.0441  81 12152 47
2016/06/10 16:15:27.0592  82 12151 47
2016/06/10 16:15:39.0743  83 12152 47
2016/06/10 16:15:51.0895  84 12152 47
2016/06/10 16:16:04.0047  85 12152 47
2016/06/10 16:16:16.0197  86 12150 47
2016/06/10 16:16:24.0302 ERROR - Too early, advance= 1915 ms
2016/06/10 16:16:24.0303  87 8105 51
2016/06/10 16:16:39.0299  88 14997 45
2016/06/10 16:16:54.0290  89 14990 45
2016/06/10 16:17:09.0281  90 14991 45
2016/06/10 16:17:24.0271  91 14991 45
2016/06/10 16:17:39.0262  92 14990 45
2016/06/10 16:17:54.0252  93 14990 45
2016/06/10 16:18:09.0243  94 14991 45
2016/06/10 16:18:24.0233  95 14990 45
2016/06/10 16:18:39.0224  96 14991 45
2016/06/10 16:18:54.0214  97 14990 45
2016/06/10 16:19:09.0205  98 14991 45
2016/06/10 16:19:24.0195  99 14991 45
2016/06/10 16:19:39.0186  100 14991 45
2016/06/10 16:19:39.0188 INFO - Missed Deadlines: 1, TotalNotifications: 100
