2016/06/10 15:56:05.0157  1 0 60
2016/06/10 15:56:22.0230  2 17073 42
2016/06/10 15:56:39.0566  3 17336 42
2016/06/10 15:56:56.0901  4 17334 42
2016/06/10 15:57:14.0230  5 17330 42
2016/06/10 15:57:31.0567  6 17337 42
2016/06/10 15:57:48.0897  7 17330 42
2016/06/10 15:58:06.0225  8 17328 42
2016/06/10 15:58:23.0563  9 17337 42
2016/06/10 15:58:40.0896  10 17335 42
2016/06/10 15:58:58.0218  11 17322 42
2016/06/10 15:59:15.0552  12 17332 42
2016/06/10 15:59:32.0881  13 17330 42
2016/06/10 15:59:50.0212  14 17331 42
2016/06/10 16:00:07.0543  15 17330 42
2016/06/10 16:00:24.0877  16 17333 42
2016/06/10 16:00:42.0203  17 17328 42
2016/06/10 16:00:59.0535  18 17332 42
2016/06/10 16:01:16.0866  19 17331 42
2016/06/10 16:01:34.0194  20 17328 42
2016/06/10 16:01:51.0526  21 17332 42
2016/06/10 16:02:08.0856  22 17330 42
2016/06/10 16:02:26.0184  23 17328 42
2016/06/10 16:02:43.0516  24 17332 42
2016/06/10 16:03:00.0849  25 17333 42
2016/06/10 16:03:18.0175  26 17327 42
2016/06/10 16:03:35.0507  27 17331 42
2016/06/10 16:03:52.0837  28 17330 42
2016/06/10 16:04:10.0165  29 17329 42
2016/06/10 16:04:27.0496  30 17331 42
2016/06/10 16:04:44.0827  31 17331 42
2016/06/10 16:05:02.0156  32 17328 42
2016/06/10 16:05:19.0486  33 17330 42
2016/06/10 16:05:36.0816  34 17331 42
2016/06/10 16:05:54.0145  35 17329 42
2016/06/10 16:06:11.0477  36 17332 42
2016/06/10 16:06:28.0808  37 17331 42
2016/06/10 16:06:46.0136  38 17328 42
2016/06/10 16:07:03.0466  39 17329 42
2016/06/10 16:07:20.0796  40 17331 42
2016/06/10 16:07:38.0126  41 17329 42
2016/06/10 16:07:55.0455  42 17330 42
2016/06/10 16:08:12.0787  43 17331 42
2016/06/10 16:08:30.0115  44 17328 42
2016/06/10 16:08:47.0445  45 17331 42
2016/06/10 16:09:04.0776  46 17330 42
2016/06/10 16:09:22.0103  47 17328 42
2016/06/10 16:09:39.0434  48 17330 42
2016/06/10 16:09:56.0763  49 17329 42
2016/06/10 16:10:14.0093  50 17330 42
2016/06/10 16:10:31.0423  51 17331 42
2016/06/10 16:10:48.0751  52 17328 42
2016/06/10 16:11:06.0082  53 17330 42
2016/06/10 16:11:23.0411  54 17330 42
2016/06/10 16:11:40.0741  55 17330 42
2016/06/10 16:11:58.0072  56 17330 42
2016/06/10 16:12:15.0401  57 17330 42
2016/06/10 16:12:33.0419  58 18017 41
2016/06/10 16:12:49.0621  59 16203 43
2016/06/10 16:13:05.0822  60 16201 43
2016/06/10 16:13:22.0028  61 16205 43
2016/06/10 16:13:38.0228  62 16201 43
2016/06/10 16:13:54.0429  63 16201 43
2016/06/10 16:14:10.0631  64 16202 43
2016/06/10 16:14:26.0834  65 16203 43
2016/06/10 16:14:43.0036  66 16202 43
2016/06/10 16:14:59.0239  67 16203 43
2016/06/10 16:15:15.0441  68 16202 43
2016/06/10 16:15:31.0643  69 16201 43
2016/06/10 16:15:47.0845  70 16203 43
2016/06/10 16:16:04.0049  71 16204 43
2016/06/10 16:16:20.0248  72 16199 43
2016/06/10 16:16:39.0300  73 19051 40
2016/06/10 16:16:54.0291  74 14991 45
2016/06/10 16:17:09.0281  75 14991 45
2016/06/10 16:17:24.0271  76 14990 45
2016/06/10 16:17:39.0262  77 14991 45
2016/06/10 16:17:54.0252  78 14989 45
2016/06/10 16:18:09.0243  79 14992 45
2016/06/10 16:18:24.0233  80 14990 45
2016/06/10 16:18:39.0224  81 14991 45
2016/06/10 16:18:54.0214  82 14990 45
2016/06/10 16:19:09.0206  83 14991 45
2016/06/10 16:19:24.0195  84 14990 45
2016/06/10 16:19:39.0188  85 14992 45
2016/06/10 16:19:55.0398  86 16210 43
2016/06/10 16:20:11.0597  87 16200 43
2016/06/10 16:20:27.0799  88 16201 43
2016/06/10 16:20:43.0999  89 16201 43
2016/06/10 16:21:00.0199  90 16200 43
2016/06/10 16:21:17.0456  91 17257 42
2016/06/10 16:21:34.0706  92 17249 42
2016/06/10 16:21:51.0957  93 17251 42
2016/06/10 16:22:09.0207  94 17250 42
2016/06/10 16:22:26.0457  95 17250 42
2016/06/10 16:22:43.0708  96 17252 42
2016/06/10 16:23:00.0958  97 17250 42
2016/06/10 16:23:18.0208  98 17250 42
2016/06/10 16:23:35.0459  99 17251 42
2016/06/10 16:23:54.0477  100 19017 40
2016/06/10 16:23:54.0478 INFO - Missed Deadlines: 0, TotalNotifications: 100
