2016/06/10 15:56:04.0899  1 0 60
2016/06/10 15:56:17.0277  2 12379 47
2016/06/10 15:56:29.0662  3 12384 47
2016/06/10 15:56:42.0041  4 12380 47
2016/06/10 15:56:54.0420  5 12380 47
2016/06/10 15:57:06.0803  6 12381 47
2016/06/10 15:57:19.0182  7 12380 47
2016/06/10 15:57:31.0562  8 12380 47
2016/06/10 15:57:43.0943  9 12381 47
2016/06/10 15:57:56.0321  10 12378 47
2016/06/10 15:58:08.0701  11 12380 47
2016/06/10 15:58:21.0081  12 12380 47
2016/06/10 15:58:33.0461  13 12380 47
2016/06/10 15:58:45.0839  14 12378 47
2016/06/10 15:58:58.0218  15 12379 47
2016/06/10 15:59:10.0597  16 12379 47
2016/06/10 15:59:22.0976  17 12380 47
2016/06/10 15:59:35.0356  18 12379 47
2016/06/10 15:59:47.0734  19 12378 47
2016/06/10 16:00:00.0113  20 12379 47
2016/06/10 16:00:12.0493  21 12380 47
2016/06/10 16:00:24.0872  22 12379 47
2016/06/10 16:00:37.0251  23 12379 47
2016/06/10 16:00:49.0630  24 12379 47
2016/06/10 16:01:02.0009  25 12379 47
2016/06/10 16:01:14.0388  26 12379 47
2016/06/10 16:01:26.0767  27 12379 47
2016/06/10 16:01:39.0146  28 12379 47
2016/06/10 16:01:51.0524  29 12378 47
2016/06/10 16:02:03.0903  30 12379 47
2016/06/10 16:02:16.0280  31 12378 47
2016/06/10 16:02:28.0660  32 12379 47
2016/06/10 16:02:41.0039  33 12379 47
2016/06/10 16:02:53.0418  34 12379 47
2016/06/10 16:03:05.0796  35 12379 47
2016/06/10 16:03:18.0174  36 12378 47
2016/06/10 16:03:30.0553  37 12379 47
2016/06/10 16:03:42.0932  38 12379 47
2016/06/10 16:03:55.0311  39 12379 47
2016/06/10 16:04:07.0690  40 12378 47
2016/06/10 16:04:20.0068  41 12379 47
2016/06/10 16:04:32.0447  42 12378 47
2016/06/10 16:04:44.0825  43 12379 47
2016/06/10 16:04:57.0204  44 12379 47
2016/06/10 16:05:09.0582  45 12377 47
2016/06/10 16:05:21.0961  46 12380 47
2016/06/10 16:05:34.0340  47 12379 47
2016/06/10 16:05:46.0717  48 12377 47
2016/06/10 16:05:59.0097  49 12379 47
2016/06/10 16:06:11.0475  50 12379 47
2016/06/10 16:06:23.0854  51 12379 47
2016/06/10 16:06:36.0233  52 12378 47
2016/06/10 16:06:48.0611  53 12378 47
2016/06/10 16:07:00.0992  54 12382 47
2016/06/10 16:07:13.0368  55 12376 47
2016/06/10 16:07:25.0747  56 12379 47
2016/06/10 16:07:38.0125  57 12378 47
2016/06/10 16:07:50.0504  58 12379 47
2016/06/10 16:08:02.0883  59 12378 47
2016/06/10 16:08:15.0261  60 12379 47
2016/06/10 16:08:27.0640  61 12378 47
2016/06/10 16:08:40.0018  62 12378 47
2016/06/10 16:08:52.0396  63 12379 47
2016/06/10 16:09:04.0774  64 12378 47
2016/06/10 16:09:17.0152  65 12378 47
2016/06/10 16:09:29.0530  66 12378 47
2016/06/10 16:09:41.0909  67 12378 47
2016/06/10 16:09:54.0287  68 12379 47
2016/06/10 16:10:06.0665  69 12378 47
2016/06/10 16:10:19.0044  70 12378 47
2016/06/10 16:10:31.0422  71 12379 47
2016/06/10 16:10:43.0800  72 12378 47
2016/06/10 16:10:56.0178  73 12378 47
2016/06/10 16:11:08.0557  74 12378 47
2016/06/10 16:11:20.0935  75 12379 47
2016/06/10 16:11:33.0314  76 12378 47
2016/06/10 16:11:45.0691  77 12378 47
2016/06/10 16:11:58.0070  78 12379 47
2016/06/10 16:12:10.0449  79 12379 47
2016/06/10 16:12:22.0827  80 12378 47
2016/06/10 16:12:33.0418 ERROR - Too early, advance= 510 ms
2016/06/10 16:12:33.0419  81 10590 49
2016/06/10 16:12:45.0570  82 12152 47
2016/06/10 16:12:57.0721  83 12152 47
2016/06/10 16:13:09.0873  84 12152 47
2016/06/10 16:13:22.0025  85 12152 47
2016/06/10 16:13:34.0176  86 12151 47
2016/06/10 16:13:46.0328  87 12152 47
2016/06/10 16:13:58.0480  88 12151 47
2016/06/10 16:14:10.0631  89 12151 47
2016/06/10 16:14:22.0783  90 12152 47
2016/06/10 16:14:34.0935  91 12152 47
2016/06/10 16:14:47.0086  92 12152 47
2016/06/10 16:14:59.0238  93 12151 47
2016/06/10 16:15:11.0390  94 12152 47
2016/06/10 16:15:23.0540  95 12151 47
2016/06/10 16:15:35.0693  96 12152 47
2016/06/10 16:15:47.0844  97 12152 47
2016/06/10 16:15:59.0996  98 12151 47
2016/06/10 16:16:12.0147  99 12151 47
2016/06/10 16:16:24.0298  100 12152 47
2016/06/10 16:16:24.0299 INFO - Missed Deadlines: 1, TotalNotifications: 100
