2016/06/10 17:09:55.0721  1 0 60
2016/06/10 17:10:14.0295  2 18573 41
2016/06/10 17:10:32.0981  3 18686 41
2016/06/10 17:10:51.0665  4 18685 41
2016/06/10 17:11:10.0346  5 18680 41
2016/06/10 17:11:29.0029  6 18683 41
2016/06/10 17:11:47.0718  7 18690 41
2016/06/10 17:12:06.0397  8 18679 41
2016/06/10 17:12:25.0085  9 18688 41
2016/06/10 17:12:43.0773  10 18687 41
2016/06/10 17:13:02.0454  11 18681 41
2016/06/10 17:13:21.0134  12 18681 41
2016/06/10 17:13:39.0823  13 18689 41
2016/06/10 17:13:58.0504  14 18681 41
2016/06/10 17:14:17.0187  15 18683 41
2016/06/10 17:14:35.0874  16 18687 41
2016/06/10 17:14:54.0561  17 18688 41
2016/06/10 17:15:13.0242  18 18680 41
2016/06/10 17:15:31.0931  19 18689 41
2016/06/10 17:15:50.0608  20 18677 41
2016/06/10 17:16:09.0290  21 18682 41
2016/06/10 17:16:27.0978  22 18688 41
2016/06/10 17:16:46.0656  23 18678 41
2016/06/10 17:17:05.0341  24 18684 41
2016/06/10 17:17:24.0027  25 18687 41
2016/06/10 17:17:42.0706  26 18679 41
2016/06/10 17:18:01.0396  27 18690 41
2016/06/10 17:18:20.0077  28 18681 41
2016/06/10 17:18:38.0758  29 18681 41
2016/06/10 17:18:57.0439  30 18681 41
2016/06/10 17:19:16.0123  31 18685 41
2016/06/10 17:19:34.0806  32 18682 41
2016/06/10 17:19:53.0491  33 18685 41
2016/06/10 17:20:12.0173  34 18682 41
2016/06/10 17:20:30.0854  35 18682 41
2016/06/10 17:20:49.0538  36 18683 41
2016/06/10 17:21:08.0223  37 18685 41
2016/06/10 17:21:26.0902  38 18680 41
2016/06/10 17:21:45.0586  39 18684 41
2016/06/10 17:22:04.0273  40 18686 41
2016/06/10 17:22:22.0957  41 18684 41
2016/06/10 17:22:41.0641  42 18685 41
2016/06/10 17:23:00.0323  43 18681 41
2016/06/10 17:23:19.0004  44 18682 41
2016/06/10 17:23:37.0687  45 18683 41
2016/06/10 17:23:56.0373  46 18686 41
2016/06/10 17:24:15.0055  47 18682 41
2016/06/10 17:24:33.0739  48 18683 41
2016/06/10 17:24:52.0425  49 18686 41
2016/06/10 17:25:11.0105  50 18680 41
2016/06/10 17:25:29.0787  51 18683 41
2016/06/10 17:25:48.0473  52 18686 41
2016/06/10 17:26:07.0154  53 18681 41
2016/06/10 17:26:25.0837  54 18683 41
2016/06/10 17:26:44.0523  55 18685 41
2016/06/10 17:27:03.0203  56 18681 41
2016/06/10 17:27:21.0890  57 18687 41
2016/06/10 17:27:40.0570  58 18679 41
2016/06/10 17:27:59.0252  59 18683 41
2016/06/10 17:28:17.0935  60 18683 41
2016/06/10 17:28:36.0629  61 18694 41
2016/06/10 17:28:55.0301  62 18672 41
2016/06/10 17:29:13.0985  63 18684 41
2016/06/10 17:29:32.0670  64 18684 41
2016/06/10 17:29:51.0351  65 18682 41
2016/06/10 17:30:10.0033  66 18681 41
2016/06/10 17:30:28.0720  67 18687 41
2016/06/10 17:30:47.0399  68 18680 41
2016/06/10 17:31:06.0083  69 18683 41
2016/06/10 17:31:24.0767  70 18685 41
2016/06/10 17:31:43.0449  71 18681 41
2016/06/10 17:32:02.0129  72 18681 41
2016/06/10 17:32:20.0814  73 18684 41
2016/06/10 17:32:39.0496  74 18682 41
2016/06/10 17:32:58.0176  75 18681 41
2016/06/10 17:33:16.0862  76 18686 41
2016/06/10 17:33:35.0544  77 18681 41
2016/06/10 17:33:54.0225  78 18682 41
2016/06/10 17:34:12.0910  79 18684 41
2016/06/10 17:34:31.0591  80 18682 41
2016/06/10 17:34:50.0274  81 18682 41
2016/06/10 17:35:08.0959  82 18686 41
2016/06/10 17:35:27.0640  83 18681 41
2016/06/10 17:35:46.0320  84 18679 41
2016/06/10 17:36:05.0005  85 18685 41
2016/06/10 17:36:23.0688  86 18683 41
2016/06/10 17:36:42.0370  87 18682 41
2016/06/10 17:37:01.0055  88 18685 41
2016/06/10 17:37:19.0736  89 18682 41
2016/06/10 17:37:38.0418  90 18682 41
2016/06/10 17:37:57.0105  91 18687 41
2016/06/10 17:38:15.0783  92 18677 41
2016/06/10 17:38:34.0465  93 18683 41
2016/06/10 17:38:53.0150  94 18684 41
2016/06/10 17:39:11.0834  95 18684 41
2016/06/10 17:39:30.0513  96 18680 41
2016/06/10 17:39:49.0199  97 18685 41
2016/06/10 17:40:07.0880  98 18682 41
2016/06/10 17:40:26.0563  99 18682 41
2016/06/10 17:40:45.0249  100 18686 41
2016/06/10 17:40:45.0254 INFO - Missed Deadlines: 0, TotalNotifications: 100
