2016/06/10 17:09:55.0720  1 0 60
2016/06/10 17:10:32.0989  2 37268 22
2016/06/10 17:11:10.0350  3 37362 22
2016/06/10 17:11:47.0724  4 37374 22
2016/06/10 17:12:25.0088  5 37364 22
2016/06/10 17:13:02.0460  6 37371 22
2016/06/10 17:13:39.0828  7 37369 22
2016/06/10 17:14:17.0193  8 37365 22
2016/06/10 17:14:54.0560  9 37367 22
2016/06/10 17:15:31.0935  10 37375 22
2016/06/10 17:16:09.0294  11 37358 22
2016/06/10 17:16:46.0664  12 37371 22
2016/06/10 17:17:24.0033  13 37368 22
2016/06/10 17:18:01.0402  14 37369 22
2016/06/10 17:18:38.0761  15 37359 22
2016/06/10 17:19:16.0124  16 37364 22
2016/06/10 17:19:53.0493  17 37369 22
2016/06/10 17:20:30.0856  18 37363 22
2016/06/10 17:21:08.0225  19 37369 22
2016/06/10 17:21:45.0590  20 37365 22
2016/06/10 17:22:22.0966  21 37376 22
2016/06/10 17:23:00.0325  22 37360 22
2016/06/10 17:23:37.0690  23 37364 22
2016/06/10 17:24:15.0058  24 37368 22
2016/06/10 17:24:52.0428  25 37370 22
2016/06/10 17:25:29.0791  26 37363 22
2016/06/10 17:26:07.0157  27 37365 22
2016/06/10 17:26:44.0531  28 37376 22
2016/06/10 17:27:21.0892  29 37360 22
2016/06/10 17:27:59.0256  30 37364 22
2016/06/10 17:28:36.0629  31 37374 22
2016/06/10 17:29:13.0990  32 37360 22
2016/06/10 17:29:51.0353  33 37363 22
2016/06/10 17:30:28.0721  34 37368 22
2016/06/10 17:31:06.0088  35 37367 22
2016/06/10 17:31:43.0451  36 37363 22
2016/06/10 17:32:20.0819  37 37369 22
2016/06/10 17:32:58.0177  38 37358 22
2016/06/10 17:33:35.0545  39 37368 22
2016/06/10 17:34:12.0909  40 37364 22
2016/06/10 17:34:50.0276  41 37366 22
2016/06/10 17:35:27.0640  42 37365 22
2016/06/10 17:36:05.0007  43 37366 22
2016/06/10 17:36:42.0371  44 37365 22
2016/06/10 17:37:19.0738  45 37366 22
2016/06/10 17:37:57.0106  46 37368 22
2016/06/10 17:38:34.0468  47 37362 22
2016/06/10 17:39:11.0835  48 37367 22
2016/06/10 17:39:49.0201  49 37366 22
2016/06/10 17:40:26.0565  50 37365 22
2016/06/10 17:41:01.0249  51 34684 25
2016/06/10 17:41:33.0220  52 31971 28
2016/06/10 17:42:05.0190  53 31969 28
2016/06/10 17:42:37.0161  54 31971 28
2016/06/10 17:43:09.0132  55 31972 28
2016/06/10 17:43:41.0102  56 31969 28
2016/06/10 17:44:13.0071  57 31970 28
2016/06/10 17:44:45.0044  58 31972 28
2016/06/10 17:45:17.0013  59 31970 28
2016/06/10 17:45:48.0984  60 31970 28
2016/06/10 17:46:20.0956  61 31972 28
2016/06/10 17:46:52.0925  62 31969 28
2016/06/10 17:47:24.0898  63 31973 28
2016/06/10 17:47:56.0868  64 31970 28
2016/06/10 17:48:28.0834  65 31967 28
2016/06/10 17:49:05.0568  66 36734 23
2016/06/10 17:49:34.0297  67 28728 31
2016/06/10 17:50:03.0029  68 28732 31
2016/06/10 17:50:31.0760  69 28732 31
2016/06/10 17:51:00.0490  70 28729 31
2016/06/10 17:51:29.0220  71 28731 31
2016/06/10 17:51:57.0952  72 28731 31
2016/06/10 17:52:26.0682  73 28730 31
2016/06/10 17:52:55.0413  74 28732 31
2016/06/10 17:53:24.0140  75 28727 31
2016/06/10 17:53:52.0872  76 28732 31
2016/06/10 17:54:21.0603  77 28731 31
2016/06/10 17:54:50.0336  78 28733 31
2016/06/10 17:55:22.0313  79 31977 28
2016/06/10 17:55:54.0285  80 31971 28
2016/06/10 17:56:26.0255  81 31971 28
2016/06/10 17:56:58.0226  82 31971 28
2016/06/10 17:57:30.0195  83 31969 28
2016/06/10 17:58:04.0399  84 34204 25
2016/06/10 17:58:38.0601  85 34201 25
2016/06/10 17:59:12.0801  86 34200 25
2016/06/10 17:59:47.0002  87 34201 25
2016/06/10 18:00:21.0202  88 34201 25
2016/06/10 18:00:55.0403  89 34200 25
2016/06/10 18:01:29.0603  90 34201 25
2016/06/10 18:02:03.0803  91 34200 25
2016/06/10 18:02:38.0005  92 34201 25
2016/06/10 18:03:15.0932  93 37928 22
2016/06/10 18:03:53.0853  94 37921 22
2016/06/10 18:04:31.0774  95 37920 22
