2016/06/10 17:09:55.0755  1 0 60
2016/06/10 17:10:14.0289  2 18533 41
2016/06/10 17:10:32.0973  3 18684 41
2016/06/10 17:10:51.0658  4 18685 41
2016/06/10 17:11:10.0342  5 18683 41
2016/06/10 17:11:29.0026  6 18685 41
2016/06/10 17:11:47.0715  7 18689 41
2016/06/10 17:12:06.0395  8 18680 41
2016/06/10 17:12:25.0081  9 18686 41
2016/06/10 17:12:43.0767  10 18686 41
2016/06/10 17:13:02.0449  11 18682 41
2016/06/10 17:13:21.0132  12 18684 41
2016/06/10 17:13:39.0818  13 18685 41
2016/06/10 17:13:58.0501  14 18683 41
2016/06/10 17:14:17.0185  15 18684 41
2016/06/10 17:14:35.0869  16 18684 41
2016/06/10 17:14:54.0553  17 18683 41
2016/06/10 17:15:13.0235  18 18684 41
2016/06/10 17:15:31.0924  19 18687 41
2016/06/10 17:15:50.0604  20 18681 41
2016/06/10 17:16:09.0287  21 18683 41
2016/06/10 17:16:27.0972  22 18685 41
2016/06/10 17:16:46.0653  23 18681 41
2016/06/10 17:17:05.0337  24 18684 41
2016/06/10 17:17:24.0022  25 18685 41
2016/06/10 17:17:42.0703  26 18682 41
2016/06/10 17:18:01.0388  27 18683 41
2016/06/10 17:18:20.0074  28 18687 41
2016/06/10 17:18:38.0754  29 18680 41
2016/06/10 17:18:57.0437  30 18683 41
2016/06/10 17:19:16.0120  31 18683 41
2016/06/10 17:19:34.0804  32 18684 41
2016/06/10 17:19:53.0487  33 18684 41
2016/06/10 17:20:12.0171  34 18683 41
2016/06/10 17:20:30.0853  35 18682 41
2016/06/10 17:20:49.0536  36 18683 41
2016/06/10 17:21:08.0218  37 18683 41
2016/06/10 17:21:26.0901  38 18683 41
2016/06/10 17:21:45.0584  39 18683 41
2016/06/10 17:22:04.0272  40 18687 41
2016/06/10 17:22:22.0955  41 18683 41
2016/06/10 17:22:41.0638  42 18683 41
2016/06/10 17:23:00.0326  43 18689 41
2016/06/10 17:23:19.0003  44 18676 41
2016/06/10 17:23:37.0686  45 18683 41
2016/06/10 17:23:56.0370  46 18684 41
2016/06/10 17:24:15.0053  47 18684 41
2016/06/10 17:24:33.0737  48 18684 41
2016/06/10 17:24:52.0421  49 18683 41
2016/06/10 17:25:11.0103  50 18682 41
2016/06/10 17:25:29.0785  51 18683 41
2016/06/10 17:25:48.0470  52 18684 41
2016/06/10 17:26:07.0153  53 18683 41
2016/06/10 17:26:25.0836  54 18683 41
2016/06/10 17:26:44.0520  55 18685 41
2016/06/10 17:27:03.0201  56 18681 41
2016/06/10 17:27:21.0885  57 18683 41
2016/06/10 17:27:40.0568  58 18683 41
2016/06/10 17:27:59.0250  59 18683 41
2016/06/10 17:28:17.0934  60 18683 41
2016/06/10 17:28:36.0616  61 18683 41
2016/06/10 17:28:55.0300  62 18683 41
2016/06/10 17:29:13.0983  63 18683 41
2016/06/10 17:29:32.0667  64 18684 41
2016/06/10 17:29:51.0349  65 18683 41
2016/06/10 17:30:10.0031  66 18682 41
2016/06/10 17:30:28.0715  67 18683 41
2016/06/10 17:30:47.0398  68 18683 41
2016/06/10 17:31:06.0081  69 18684 41
2016/06/10 17:31:24.0764  70 18683 41
2016/06/10 17:31:43.0446  71 18682 41
2016/06/10 17:32:02.0128  72 18682 41
2016/06/10 17:32:20.0811  73 18683 41
2016/06/10 17:32:39.0494  74 18683 41
2016/06/10 17:32:58.0175  75 18681 41
2016/06/10 17:33:16.0860  76 18684 41
2016/06/10 17:33:35.0542  77 18682 41
2016/06/10 17:33:54.0224  78 18683 41
2016/06/10 17:34:12.0906  79 18682 41
2016/06/10 17:34:31.0589  80 18683 41
2016/06/10 17:34:50.0272  81 18683 41
2016/06/10 17:35:08.0955  82 18682 41
2016/06/10 17:35:27.0637  83 18682 41
2016/06/10 17:35:46.0319  84 18683 41
2016/06/10 17:36:05.0002  85 18683 41
2016/06/10 17:36:23.0686  86 18684 41
2016/06/10 17:36:42.0368  87 18681 41
2016/06/10 17:37:01.0051  88 18683 41
2016/06/10 17:37:19.0734  89 18683 41
2016/06/10 17:37:38.0416  90 18683 41
2016/06/10 17:37:57.0099  91 18683 41
2016/06/10 17:38:15.0781  92 18682 41
2016/06/10 17:38:34.0464  93 18682 41
2016/06/10 17:38:53.0147  94 18684 41
2016/06/10 17:39:11.0830  95 18682 41
2016/06/10 17:39:30.0512  96 18683 41
2016/06/10 17:39:49.0196  97 18683 41
2016/06/10 17:40:07.0879  98 18683 41
2016/06/10 17:40:26.0560  99 18682 41
2016/06/10 17:40:45.0243  100 18683 41
2016/06/10 17:40:45.0244 INFO - Missed Deadlines: 0, TotalNotifications: 100
2016/06/10 17:40:45.0252 ERROR - Too early, advance= 12226 ms
2016/06/10 17:40:45.0252  101 4 59
