2016/06/10 17:09:55.0619  1 0 60
2016/06/10 17:10:23.0639  2 28018 31
2016/06/10 17:10:51.0661  3 28024 31
2016/06/10 17:11:19.0691  4 28030 31
2016/06/10 17:11:47.0719  5 28028 31
2016/06/10 17:12:15.0746  6 28027 31
2016/06/10 17:12:43.0772  7 28026 31
2016/06/10 17:13:11.0808  8 28025 31
2016/06/10 17:13:39.0821  9 28024 31
2016/06/10 17:14:07.0846  10 28025 31
2016/06/10 17:14:35.0871  11 28026 31
2016/06/10 17:15:03.0898  12 28026 31
2016/06/10 17:15:31.0928  13 28030 31
2016/06/10 17:15:59.0949  14 28020 31
2016/06/10 17:16:27.0980  15 28029 31
2016/06/10 17:16:56.0005  16 28028 31
2016/06/10 17:17:24.0034  17 28029 31
2016/06/10 17:17:52.0048  18 28014 31
2016/06/10 17:18:20.0074  19 28026 31
2016/06/10 17:18:48.0096  20 28023 31
2016/06/10 17:19:16.0123  21 28027 31
2016/06/10 17:19:44.0145  22 28022 31
2016/06/10 17:20:12.0172  23 28026 31
2016/06/10 17:20:40.0194  24 28023 31
2016/06/10 17:21:08.0220  25 28025 31
2016/06/10 17:21:36.0243  26 28023 31
2016/06/10 17:22:04.0273  27 28030 31
2016/06/10 17:22:32.0299  28 28026 31
2016/06/10 17:23:00.0321  29 28023 31
2016/06/10 17:23:28.0347  30 28025 31
2016/06/10 17:23:56.0373  31 28026 31
2016/06/10 17:24:24.0398  32 28026 31
2016/06/10 17:24:52.0426  33 28027 31
2016/06/10 17:25:20.0446  34 28020 31
2016/06/10 17:25:48.0472  35 28026 31
2016/06/10 17:26:16.0498  36 28026 31
2016/06/10 17:26:44.0523  37 28026 31
2016/06/10 17:27:12.0543  38 28019 31
2016/06/10 17:27:40.0570  39 28028 31
2016/06/10 17:28:08.0594  40 28023 31
2016/06/10 17:28:36.0618  41 28024 31
2016/06/10 17:29:04.0643  42 28025 31
2016/06/10 17:29:32.0669  43 28027 31
2016/06/10 17:30:00.0692  44 28022 31
2016/06/10 17:30:28.0717  45 28026 31
2016/06/10 17:30:56.0741  46 28024 31
2016/06/10 17:31:24.0766  47 28024 31
2016/06/10 17:31:52.0790  48 28024 31
2016/06/10 17:32:20.0814  49 28024 31
2016/06/10 17:32:48.0836  50 28023 31
2016/06/10 17:33:16.0861  51 28024 31
2016/06/10 17:33:44.0884  52 28023 31
2016/06/10 17:34:12.0908  53 28024 31
2016/06/10 17:34:40.0931  54 28024 31
2016/06/10 17:35:08.0958  55 28026 31
2016/06/10 17:35:36.0980  56 28022 31
2016/06/10 17:36:05.0005  57 28025 31
2016/06/10 17:36:33.0029  58 28024 31
2016/06/10 17:37:01.0053  59 28024 31
2016/06/10 17:37:29.0077  60 28025 31
2016/06/10 17:37:57.0103  61 28025 31
2016/06/10 17:38:25.0124  62 28022 31
2016/06/10 17:38:53.0149  63 28025 31
2016/06/10 17:39:21.0173  64 28023 31
2016/06/10 17:39:49.0198  65 28026 31
2016/06/10 17:40:17.0221  66 28022 31
2016/06/10 17:40:45.0245  67 28025 31
2016/06/10 17:41:17.0232  68 31987 28
2016/06/10 17:41:49.0204  69 31971 28
2016/06/10 17:42:21.0175  70 31971 28
2016/06/10 17:42:53.0145  71 31970 28
2016/06/10 17:43:25.0115  72 31971 28
2016/06/10 17:43:57.0086  73 31971 28
2016/06/10 17:44:29.0057  74 31970 28
2016/06/10 17:45:01.0027  75 31970 28
2016/06/10 17:45:32.0998  76 31972 28
2016/06/10 17:46:04.0967  77 31969 28
2016/06/10 17:46:36.0938  78 31970 28
2016/06/10 17:47:08.0908  79 31971 28
2016/06/10 17:47:40.0878  80 31970 28
2016/06/10 17:48:12.0848  81 31970 28
2016/06/10 17:48:36.0837 ERROR - Too early, advance= 2772 ms
2016/06/10 17:48:36.0838  82 23988 36
2016/06/10 17:49:05.0568  83 28731 31
2016/06/10 17:49:34.0296  84 28728 31
2016/06/10 17:50:03.0028  85 28733 31
2016/06/10 17:50:31.0758  86 28729 31
2016/06/10 17:51:00.0488  87 28731 31
2016/06/10 17:51:29.0218  88 28730 31
2016/06/10 17:51:57.0951  89 28732 31
2016/06/10 17:52:26.0680  90 28730 31
2016/06/10 17:52:55.0411  91 28730 31
2016/06/10 17:53:24.0140  92 28730 31
2016/06/10 17:53:52.0871  93 28731 31
2016/06/10 17:54:21.0602  94 28731 31
2016/06/10 17:54:50.0333  95 28731 31
2016/06/10 17:55:22.0313  96 31979 28
2016/06/10 17:55:54.0284  97 31972 28
2016/06/10 17:56:26.0254  98 31970 28
2016/06/10 17:56:58.0225  99 31970 28
2016/06/10 17:57:30.0194  100 31970 28
2016/06/10 17:57:30.0195 INFO - Missed Deadlines: 1, TotalNotifications: 100
