2016/06/10 17:09:55.0706  1 0 60
2016/06/10 17:10:18.0956  2 23251 36
2016/06/10 17:10:42.0315  3 23359 36
2016/06/10 17:11:05.0674  4 23358 36
2016/06/10 17:11:29.0034  5 23359 36
2016/06/10 17:11:52.0384  6 23351 36
2016/06/10 17:12:15.0744  7 23359 36
2016/06/10 17:12:39.0095  8 23352 36
2016/06/10 17:13:02.0456  9 23361 36
2016/06/10 17:13:25.0806  10 23350 36
2016/06/10 17:13:49.0162  11 23356 36
2016/06/10 17:14:12.0513  12 23352 36
2016/06/10 17:14:35.0874  13 23360 36
2016/06/10 17:14:59.0224  14 23350 36
2016/06/10 17:15:22.0580  15 23356 36
2016/06/10 17:15:45.0935  16 23355 36
2016/06/10 17:16:09.0293  17 23358 36
2016/06/10 17:16:32.0640  18 23348 36
2016/06/10 17:16:56.0002  19 23361 36
2016/06/10 17:17:19.0350  20 23348 36
2016/06/10 17:17:42.0708  21 23358 36
2016/06/10 17:18:06.0060  22 23352 36
2016/06/10 17:18:29.0413  23 23353 36
2016/06/10 17:18:52.0768  24 23355 36
2016/06/10 17:19:16.0125  25 23358 36
2016/06/10 17:19:39.0476  26 23350 36
2016/06/10 17:20:02.0830  27 23354 36
2016/06/10 17:20:26.0182  28 23352 36
2016/06/10 17:20:49.0541  29 23360 36
2016/06/10 17:21:12.0889  30 23347 36
2016/06/10 17:21:36.0244  31 23356 36
2016/06/10 17:21:59.0603  32 23358 36
2016/06/10 17:22:22.0959  33 23357 36
2016/06/10 17:22:46.0310  34 23350 36
2016/06/10 17:23:09.0662  35 23353 36
2016/06/10 17:23:33.0016  36 23354 36
2016/06/10 17:23:56.0374  37 23358 36
2016/06/10 17:24:19.0726  38 23351 36
2016/06/10 17:24:43.0084  39 23358 36
2016/06/10 17:25:06.0432  40 23349 36
2016/06/10 17:25:29.0789  41 23356 36
2016/06/10 17:25:53.0141  42 23353 36
2016/06/10 17:26:16.0498  43 23356 36
2016/06/10 17:26:39.0849  44 23351 36
2016/06/10 17:27:03.0205  45 23356 36
2016/06/10 17:27:26.0558  46 23353 36
2016/06/10 17:27:49.0911  47 23353 36
2016/06/10 17:28:13.0263  48 23352 36
2016/06/10 17:28:36.0621  49 23359 36
2016/06/10 17:28:59.0971  50 23350 36
2016/06/10 17:29:23.0326  51 23354 36
2016/06/10 17:29:46.0680  52 23355 36
2016/06/10 17:30:10.0034  53 23353 36
2016/06/10 17:30:33.0387  54 23353 36
2016/06/10 17:30:56.0745  55 23358 36
2016/06/10 17:31:20.0093  56 23348 36
2016/06/10 17:31:43.0449  57 23357 36
2016/06/10 17:32:06.0801  58 23351 36
2016/06/10 17:32:30.0152  59 23352 36
2016/06/10 17:32:53.0507  60 23354 36
2016/06/10 17:33:16.0865  61 23358 36
2016/06/10 17:33:40.0213  62 23348 36
2016/06/10 17:34:03.0567  63 23354 36
2016/06/10 17:34:26.0920  64 23353 36
2016/06/10 17:34:50.0277  65 23357 36
2016/06/10 17:35:13.0627  66 23350 36
2016/06/10 17:35:36.0981  67 23355 36
2016/06/10 17:36:00.0332  68 23350 36
2016/06/10 17:36:23.0689  69 23357 36
2016/06/10 17:36:47.0039  70 23351 36
2016/06/10 17:37:10.0393  71 23353 36
2016/06/10 17:37:33.0746  72 23354 36
2016/06/10 17:37:57.0110  73 23358 36
2016/06/10 17:38:20.0453  74 23349 36
2016/06/10 17:38:43.0806  75 23353 36
2016/06/10 17:39:07.0160  76 23354 36
2016/06/10 17:39:30.0515  77 23355 36
2016/06/10 17:39:53.0868  78 23352 36
2016/06/10 17:40:17.0222  79 23354 36
2016/06/10 17:40:40.0573  80 23352 36
2016/06/10 17:41:01.0248 ERROR - Too early, advance= 525 ms
2016/06/10 17:41:01.0249  81 20675 39
2016/06/10 17:41:25.0226  82 23977 36
2016/06/10 17:41:49.0205  83 23979 36
2016/06/10 17:42:13.0182  84 23978 36
2016/06/10 17:42:37.0160  85 23978 36
2016/06/10 17:43:01.0137  86 23977 36
2016/06/10 17:43:25.0116  87 23978 36
2016/06/10 17:43:49.0094  88 23979 36
2016/06/10 17:44:13.0071  89 23976 36
2016/06/10 17:44:37.0049  90 23979 36
2016/06/10 17:45:01.0027  91 23978 36
2016/06/10 17:45:25.0005  92 23977 36
2016/06/10 17:45:48.0983  93 23978 36
2016/06/10 17:46:12.0960  94 23977 36
2016/06/10 17:46:36.0938  95 23979 36
2016/06/10 17:47:00.0916  96 23977 36
2016/06/10 17:47:24.0894  97 23978 36
2016/06/10 17:47:48.0871  98 23978 36
2016/06/10 17:48:12.0849  99 23977 36
2016/06/10 17:48:36.0827  100 23979 36
2016/06/10 17:48:36.0828 INFO - Missed Deadlines: 1, TotalNotifications: 100
