2016/06/10 17:09:55.0710  1 0 60
2016/06/10 17:10:14.0298  2 18587 41
2016/06/10 17:10:32.0983  3 18685 41
2016/06/10 17:10:51.0664  4 18681 41
2016/06/10 17:11:10.0347  5 18683 41
2016/06/10 17:11:29.0029  6 18682 41
2016/06/10 17:11:47.0721  7 18691 41
2016/06/10 17:12:06.0397  8 18678 41
2016/06/10 17:12:25.0085  9 18686 41
2016/06/10 17:12:43.0773  10 18689 41
2016/06/10 17:13:02.0453  11 18679 41
2016/06/10 17:13:21.0134  12 18682 41
2016/06/10 17:13:39.0825  13 18690 41
2016/06/10 17:13:58.0507  14 18682 41
2016/06/10 17:14:17.0191  15 18684 41
2016/06/10 17:14:35.0874  16 18684 41
2016/06/10 17:14:54.0561  17 18687 41
2016/06/10 17:15:13.0242  18 18681 41
2016/06/10 17:15:31.0932  19 18690 41
2016/06/10 17:15:50.0605  20 18673 41
2016/06/10 17:16:09.0290  21 18685 41
2016/06/10 17:16:27.0976  22 18686 41
2016/06/10 17:16:46.0659  23 18683 41
2016/06/10 17:17:05.0341  24 18681 41
2016/06/10 17:17:24.0027  25 18687 41
2016/06/10 17:17:42.0706  26 18679 41
2016/06/10 17:18:01.0397  27 18691 41
2016/06/10 17:18:20.0075  28 18678 41
2016/06/10 17:18:38.0759  29 18684 41
2016/06/10 17:18:57.0440  30 18681 41
2016/06/10 17:19:16.0124  31 18684 41
2016/06/10 17:19:34.0806  32 18682 41
2016/06/10 17:19:53.0491  33 18685 41
2016/06/10 17:20:12.0173  34 18683 41
2016/06/10 17:20:30.0856  35 18682 41
2016/06/10 17:20:49.0538  36 18682 41
2016/06/10 17:21:08.0223  37 18685 41
2016/06/10 17:21:26.0903  38 18680 41
2016/06/10 17:21:45.0588  39 18685 41
2016/06/10 17:22:04.0275  40 18688 41
2016/06/10 17:22:22.0959  41 18683 41
2016/06/10 17:22:41.0641  42 18683 41
2016/06/10 17:23:00.0322  43 18680 41
2016/06/10 17:23:19.0004  44 18683 41
2016/06/10 17:23:37.0688  45 18683 41
2016/06/10 17:23:56.0371  46 18684 41
2016/06/10 17:24:15.0055  47 18684 41
2016/06/10 17:24:33.0739  48 18684 41
2016/06/10 17:24:52.0429  49 18689 41
2016/06/10 17:25:11.0105  50 18676 41
2016/06/10 17:25:29.0788  51 18683 41
2016/06/10 17:25:48.0474  52 18687 41
2016/06/10 17:26:07.0155  53 18680 41
2016/06/10 17:26:25.0840  54 18686 41
2016/06/10 17:26:44.0528  55 18687 41
2016/06/10 17:27:03.0204  56 18676 41
2016/06/10 17:27:21.0895  57 18687 41
2016/06/10 17:27:40.0570  58 18680 41
2016/06/10 17:27:59.0252  59 18682 41
2016/06/10 17:28:17.0936  60 18684 41
2016/06/10 17:28:36.0619  61 18682 41
2016/06/10 17:28:55.0302  62 18683 41
2016/06/10 17:29:13.0985  63 18684 41
2016/06/10 17:29:32.0671  64 18686 41
2016/06/10 17:29:51.0353  65 18681 41
2016/06/10 17:30:10.0033  66 18681 41
2016/06/10 17:30:28.0719  67 18686 41
2016/06/10 17:30:47.0400  68 18680 41
2016/06/10 17:31:06.0083  69 18684 41
2016/06/10 17:31:24.0768  70 18684 41
2016/06/10 17:31:43.0449  71 18681 41
2016/06/10 17:32:02.0130  72 18682 41
2016/06/10 17:32:20.0815  73 18684 41
2016/06/10 17:32:39.0497  74 18682 41
2016/06/10 17:32:58.0177  75 18680 41
2016/06/10 17:33:16.0866  76 18690 41
2016/06/10 17:33:35.0544  77 18678 41
2016/06/10 17:33:54.0227  78 18682 41
2016/06/10 17:34:12.0908  79 18682 41
2016/06/10 17:34:31.0592  80 18683 41
2016/06/10 17:34:50.0275  81 18683 41
2016/06/10 17:35:08.0959  82 18685 41
2016/06/10 17:35:27.0640  83 18681 41
2016/06/10 17:35:46.0320  84 18680 41
2016/06/10 17:36:05.0005  85 18684 41
2016/06/10 17:36:23.0689  86 18684 41
2016/06/10 17:36:42.0371  87 18683 41
2016/06/10 17:37:01.0055  88 18683 41
2016/06/10 17:37:19.0737  89 18682 41
2016/06/10 17:37:38.0418  90 18682 41
2016/06/10 17:37:57.0107  91 18686 41
2016/06/10 17:38:15.0783  92 18679 41
2016/06/10 17:38:34.0466  93 18682 41
2016/06/10 17:38:53.0150  94 18684 41
2016/06/10 17:39:11.0834  95 18684 41
2016/06/10 17:39:30.0514  96 18680 41
2016/06/10 17:39:49.0202  97 18686 41
2016/06/10 17:40:07.0881  98 18682 41
2016/06/10 17:40:26.0563  99 18681 41
2016/06/10 17:40:45.0247  100 18685 41
2016/06/10 17:40:45.0249 INFO - Missed Deadlines: 0, TotalNotifications: 100
