2016/06/10 17:09:55.0626  1 0 60
2016/06/10 17:10:23.0643  2 28016 31
2016/06/10 17:10:51.0664  3 28022 31
2016/06/10 17:11:19.0691  4 28026 31
2016/06/10 17:11:47.0718  5 28028 31
2016/06/10 17:12:15.0744  6 28025 31
2016/06/10 17:12:43.0772  7 28029 31
2016/06/10 17:13:11.0793  8 28021 31
2016/06/10 17:13:39.0822  9 28028 31
2016/06/10 17:14:07.0848  10 28027 31
2016/06/10 17:14:35.0879  11 28032 31
2016/06/10 17:15:03.0899  12 28019 31
2016/06/10 17:15:31.0932  13 28032 31
2016/06/10 17:15:59.0949  14 28018 31
2016/06/10 17:16:27.0979  15 28030 31
2016/06/10 17:16:55.0998  16 28019 31
2016/06/10 17:17:24.0027  17 28029 31
2016/06/10 17:17:52.0049  18 28022 31
2016/06/10 17:18:20.0076  19 28027 31
2016/06/10 17:18:48.0098  20 28022 31
2016/06/10 17:19:16.0121  21 28024 31
2016/06/10 17:19:44.0146  22 28024 31
2016/06/10 17:20:12.0171  23 28025 31
2016/06/10 17:20:40.0196  24 28025 31
2016/06/10 17:21:08.0221  25 28025 31
2016/06/10 17:21:36.0243  26 28022 31
2016/06/10 17:22:04.0274  27 28031 31
2016/06/10 17:22:32.0297  28 28024 31
2016/06/10 17:23:00.0323  29 28025 31
2016/06/10 17:23:28.0348  30 28026 31
2016/06/10 17:23:56.0371  31 28023 31
2016/06/10 17:24:24.0397  32 28025 31
2016/06/10 17:24:52.0432  33 28035 31
2016/06/10 17:25:20.0449  34 28017 31
2016/06/10 17:25:48.0472  35 28023 31
2016/06/10 17:26:16.0498  36 28026 31
2016/06/10 17:26:44.0522  37 28025 31
2016/06/10 17:27:12.0543  38 28021 31
2016/06/10 17:27:40.0570  39 28026 31
2016/06/10 17:28:08.0596  40 28026 31
2016/06/10 17:28:36.0618  41 28022 31
2016/06/10 17:29:04.0646  42 28028 31
2016/06/10 17:29:32.0669  43 28023 31
2016/06/10 17:30:00.0692  44 28024 31
2016/06/10 17:30:28.0719  45 28027 31
2016/06/10 17:30:56.0745  46 28025 31
2016/06/10 17:31:24.0766  47 28022 31
2016/06/10 17:31:52.0789  48 28022 31
2016/06/10 17:32:20.0814  49 28025 31
2016/06/10 17:32:48.0837  50 28024 31
2016/06/10 17:33:16.0861  51 28024 31
2016/06/10 17:33:44.0885  52 28023 31
2016/06/10 17:34:12.0908  53 28023 31
2016/06/10 17:34:40.0932  54 28024 31
2016/06/10 17:35:08.0958  55 28026 31
2016/06/10 17:35:36.0980  56 28023 31
2016/06/10 17:36:05.0005  57 28024 31
2016/06/10 17:36:33.0029  58 28024 31
2016/06/10 17:37:01.0055  59 28027 31
2016/06/10 17:37:29.0077  60 28021 31
2016/06/10 17:37:57.0103  61 28026 31
2016/06/10 17:38:25.0127  62 28025 31
2016/06/10 17:38:53.0150  63 28022 31
2016/06/10 17:39:21.0173  64 28023 31
2016/06/10 17:39:49.0199  65 28026 31
2016/06/10 17:40:17.0221  66 28023 31
2016/06/10 17:40:45.0247  67 28025 31
2016/06/10 17:41:09.0245  68 23999 36
2016/06/10 17:41:33.0219  69 23973 36
2016/06/10 17:41:57.0197  70 23979 36
2016/06/10 17:42:21.0175  71 23978 36
2016/06/10 17:42:45.0153  72 23977 36
2016/06/10 17:43:09.0132  73 23979 36
2016/06/10 17:43:33.0109  74 23977 36
2016/06/10 17:43:57.0087  75 23978 36
2016/06/10 17:44:21.0065  76 23978 36
2016/06/10 17:44:45.0043  77 23978 36
2016/06/10 17:45:09.0020  78 23978 36
2016/06/10 17:45:32.0998  79 23978 36
2016/06/10 17:45:56.0976  80 23977 36
2016/06/10 17:46:20.0954  81 23978 36
2016/06/10 17:46:44.0931  82 23977 36
2016/06/10 17:47:08.0908  83 23978 36
2016/06/10 17:47:32.0887  84 23978 36
2016/06/10 17:47:56.0866  85 23979 36
2016/06/10 17:48:20.0842  86 23977 36
2016/06/10 17:48:36.0836 ERROR - Too early, advance= 2926 ms
2016/06/10 17:48:36.0837  87 15994 44
2016/06/10 17:49:05.0567  88 28731 31
2016/06/10 17:49:34.0297  89 28729 31
2016/06/10 17:50:03.0028  90 28732 31
2016/06/10 17:50:31.0759  91 28731 31
2016/06/10 17:51:00.0489  92 28729 31
2016/06/10 17:51:29.0219  93 28730 31
2016/06/10 17:51:57.0950  94 28732 31
2016/06/10 17:52:26.0681  95 28730 31
2016/06/10 17:52:55.0411  96 28731 31
2016/06/10 17:53:24.0140  97 28729 31
2016/06/10 17:53:52.0872  98 28731 31
2016/06/10 17:54:21.0602  99 28730 31
2016/06/10 17:54:50.0333  100 28732 31
2016/06/10 17:54:50.0334 INFO - Missed Deadlines: 1, TotalNotifications: 100
