2016/06/10 17:09:55.0708  1 0 60
2016/06/10 17:10:09.0614  2 13906 46
2016/06/10 17:10:23.0629  3 14015 45
2016/06/10 17:10:37.0642  4 14013 45
2016/06/10 17:10:51.0657  5 14015 45
2016/06/10 17:11:05.0669  6 14012 45
2016/06/10 17:11:19.0684  7 14015 45
2016/06/10 17:11:33.0697  8 14012 45
2016/06/10 17:11:47.0711  9 14014 45
2016/06/10 17:12:01.0723  10 14013 45
2016/06/10 17:12:15.0738  11 14015 45
2016/06/10 17:12:29.0751  12 14013 45
2016/06/10 17:12:43.0765  13 14014 45
2016/06/10 17:12:57.0777  14 14012 45
2016/06/10 17:13:11.0790  15 14013 45
2016/06/10 17:13:25.0804  16 14014 45
2016/06/10 17:13:39.0817  17 14012 45
2016/06/10 17:13:53.0829  18 14013 45
2016/06/10 17:14:07.0843  19 14013 45
2016/06/10 17:14:21.0855  20 14013 45
2016/06/10 17:14:35.0867  21 14013 45
2016/06/10 17:14:49.0880  22 14012 45
2016/06/10 17:15:03.0894  23 14015 45
2016/06/10 17:15:17.0906  24 14011 45
2016/06/10 17:15:31.0920  25 14014 45
2016/06/10 17:15:45.0931  26 14012 45
2016/06/10 17:15:59.0945  27 14013 45
2016/06/10 17:16:13.0957  28 14012 45
2016/06/10 17:16:27.0970  29 14013 45
2016/06/10 17:16:41.0981  30 14012 45
2016/06/10 17:16:55.0995  31 14013 45
2016/06/10 17:17:10.0007  32 14012 45
2016/06/10 17:17:24.0020  33 14013 45
2016/06/10 17:17:38.0032  34 14012 45
2016/06/10 17:17:52.0045  35 14013 45
2016/06/10 17:18:06.0057  36 14012 45
2016/06/10 17:18:20.0070  37 14013 45
2016/06/10 17:18:34.0082  38 14012 45
2016/06/10 17:18:48.0095  39 14014 45
2016/06/10 17:19:02.0106  40 14011 45
2016/06/10 17:19:16.0120  41 14013 45
2016/06/10 17:19:30.0132  42 14012 45
2016/06/10 17:19:44.0146  43 14014 45
2016/06/10 17:19:58.0156  44 14011 45
2016/06/10 17:20:12.0168  45 14012 45
2016/06/10 17:20:26.0181  46 14012 45
2016/06/10 17:20:40.0193  47 14013 45
2016/06/10 17:20:54.0205  48 14011 45
2016/06/10 17:21:08.0218  49 14013 45
2016/06/10 17:21:22.0229  50 14012 45
2016/06/10 17:21:36.0241  51 14012 45
2016/06/10 17:21:50.0254  52 14012 45
2016/06/10 17:22:04.0271  53 14017 45
2016/06/10 17:22:18.0283  54 14012 45
2016/06/10 17:22:32.0295  55 14013 45
2016/06/10 17:22:46.0308  56 14012 45
2016/06/10 17:23:00.0320  57 14012 45
2016/06/10 17:23:14.0331  58 14012 45
2016/06/10 17:23:28.0345  59 14013 45
2016/06/10 17:23:42.0356  60 14012 45
2016/06/10 17:23:56.0369  61 14012 45
2016/06/10 17:24:10.0382  62 14013 45
2016/06/10 17:24:24.0395  63 14013 45
2016/06/10 17:24:38.0407  64 14013 45
2016/06/10 17:24:52.0420  65 14012 45
2016/06/10 17:25:06.0431  66 14011 45
2016/06/10 17:25:20.0444  67 14013 45
2016/06/10 17:25:34.0456  68 14013 45
2016/06/10 17:25:48.0469  69 14012 45
2016/06/10 17:26:02.0482  70 14013 45
2016/06/10 17:26:16.0494  71 14012 45
2016/06/10 17:26:30.0505  72 14012 45
2016/06/10 17:26:44.0518  73 14013 45
2016/06/10 17:26:58.0530  74 14012 45
2016/06/10 17:27:12.0542  75 14011 45
2016/06/10 17:27:26.0555  76 14013 45
2016/06/10 17:27:40.0567  77 14012 45
2016/06/10 17:27:54.0579  78 14013 45
2016/06/10 17:28:08.0592  79 14012 45
2016/06/10 17:28:22.0604  80 14012 45
2016/06/10 17:28:36.0615  81 14012 45
2016/06/10 17:28:50.0628  82 14013 45
2016/06/10 17:29:04.0641  83 14012 45
2016/06/10 17:29:18.0653  84 14013 45
2016/06/10 17:29:32.0665  85 14012 45
2016/06/10 17:29:46.0678  86 14012 45
2016/06/10 17:30:00.0690  87 14012 45
2016/06/10 17:30:14.0702  88 14013 45
2016/06/10 17:30:28.0714  89 14012 45
2016/06/10 17:30:42.0727  90 14013 45
2016/06/10 17:30:56.0739  91 14012 45
2016/06/10 17:31:10.0750  92 14011 45
2016/06/10 17:31:24.0763  93 14012 45
2016/06/10 17:31:38.0775  94 14013 45
2016/06/10 17:31:52.0787  95 14012 45
2016/06/10 17:32:06.0799  96 14011 45
2016/06/10 17:32:20.0811  97 14012 45
2016/06/10 17:32:34.0823  98 14013 45
2016/06/10 17:32:48.0834  99 14011 45
2016/06/10 17:33:02.0847  100 14012 45
2016/06/10 17:33:02.0848 INFO - Missed Deadlines: 0, TotalNotifications: 100
