2016/06/10 17:09:55.0619  1 0 60
2016/06/10 17:10:04.0944  2 9325 50
2016/06/10 17:10:14.0285  3 9341 50
2016/06/10 17:10:23.0627  4 9342 50
2016/06/10 17:10:32.0970  5 9343 50
2016/06/10 17:10:42.0312  6 9342 50
2016/06/10 17:10:51.0655  7 9343 50
2016/06/10 17:11:00.0997  8 9342 50
2016/06/10 17:11:10.0340  9 9343 50
2016/06/10 17:11:19.0683  10 9343 50
2016/06/10 17:11:29.0025  11 9342 50
2016/06/10 17:11:38.0367  12 9342 50
2016/06/10 17:11:47.0709  13 9342 50
2016/06/10 17:11:57.0052  14 9343 50
2016/06/10 17:12:06.0394  15 9342 50
2016/06/10 17:12:15.0737  16 9343 50
2016/06/10 17:12:25.0079  17 9343 50
2016/06/10 17:12:34.0421  18 9342 50
2016/06/10 17:12:43.0764  19 9342 50
2016/06/10 17:12:53.0105  20 9341 50
2016/06/10 17:13:02.0448  21 9343 50
2016/06/10 17:13:11.0789  22 9342 50
2016/06/10 17:13:21.0130  23 9341 50
2016/06/10 17:13:30.0473  24 9342 50
2016/06/10 17:13:39.0816  25 9343 50
2016/06/10 17:13:49.0157  26 9342 50
2016/06/10 17:13:58.0500  27 9342 50
2016/06/10 17:14:07.0842  28 9342 50
2016/06/10 17:14:17.0183  29 9342 50
2016/06/10 17:14:26.0526  30 9342 50
2016/06/10 17:14:35.0867  31 9341 50
2016/06/10 17:14:45.0208  32 9342 50
2016/06/10 17:14:54.0551  33 9342 50
2016/06/10 17:15:03.0894  34 9343 50
2016/06/10 17:15:13.0235  35 9341 50
2016/06/10 17:15:22.0577  36 9343 50
2016/06/10 17:15:31.0919  37 9341 50
2016/06/10 17:15:41.0261  38 9342 50
2016/06/10 17:15:50.0602  39 9342 50
2016/06/10 17:15:59.0945  40 9342 50
2016/06/10 17:16:09.0286  41 9341 50
2016/06/10 17:16:18.0627  42 9342 50
2016/06/10 17:16:27.0969  43 9341 50
2016/06/10 17:16:37.0309  44 9341 50
2016/06/10 17:16:46.0652  45 9343 50
2016/06/10 17:16:55.0994  46 9341 50
2016/06/10 17:17:05.0335  47 9342 50
2016/06/10 17:17:14.0677  48 9342 50
2016/06/10 17:17:24.0019  49 9342 50
2016/06/10 17:17:33.0361  50 9341 50
2016/06/10 17:17:42.0702  51 9342 50
2016/06/10 17:17:52.0044  52 9342 50
2016/06/10 17:18:01.0386  53 9341 50
2016/06/10 17:18:10.0727  54 9342 50
2016/06/10 17:18:20.0069  55 9342 50
2016/06/10 17:18:29.0411  56 9341 50
2016/06/10 17:18:38.0753  57 9342 50
2016/06/10 17:18:48.0094  58 9342 50
2016/06/10 17:18:57.0436  59 9341 50
2016/06/10 17:19:06.0777  60 9342 50
2016/06/10 17:19:16.0119  61 9341 50
2016/06/10 17:19:25.0461  62 9343 50
2016/06/10 17:19:34.0803  63 9341 50
2016/06/10 17:19:44.0144  64 9341 50
2016/06/10 17:19:53.0486  65 9343 50
2016/06/10 17:20:02.0827  66 9340 50
2016/06/10 17:20:12.0168  67 9342 50
2016/06/10 17:20:21.0510  68 9342 50
2016/06/10 17:20:30.0852  69 9341 50
2016/06/10 17:20:40.0193  70 9342 50
2016/06/10 17:20:49.0535  71 9341 50
2016/06/10 17:20:58.0876  72 9342 50
2016/06/10 17:21:08.0217  73 9341 50
2016/06/10 17:21:17.0559  74 9342 50
2016/06/10 17:21:26.0900  75 9341 50
2016/06/10 17:21:36.0241  76 9341 50
2016/06/10 17:21:45.0583  77 9341 50
2016/06/10 17:21:54.0929  78 9347 50
2016/06/10 17:22:04.0270  79 9341 50
2016/06/10 17:22:13.0613  80 9342 50
2016/06/10 17:22:22.0954  81 9341 50
2016/06/10 17:22:32.0295  82 9341 50
2016/06/10 17:22:41.0639  83 9342 50
2016/06/10 17:22:50.0979  84 9342 50
2016/06/10 17:23:00.0319  85 9341 50
2016/06/10 17:23:09.0661  86 9341 50
2016/06/10 17:23:19.0003  87 9342 50
2016/06/10 17:23:28.0344  88 9342 50
2016/06/10 17:23:37.0685  89 9341 50
2016/06/10 17:23:47.0027  90 9342 50
2016/06/10 17:23:56.0368  91 9341 50
2016/06/10 17:24:05.0710  92 9342 50
2016/06/10 17:24:15.0052  93 9342 50
2016/06/10 17:24:24.0394  94 9342 50
2016/06/10 17:24:33.0736  95 9341 50
2016/06/10 17:24:43.0080  96 9345 50
2016/06/10 17:24:52.0419  97 9339 50
2016/06/10 17:25:01.0760  98 9341 50
2016/06/10 17:25:11.0102  99 9341 50
2016/06/10 17:25:20.0443  100 9342 50
2016/06/10 17:25:20.0445 INFO - Missed Deadlines: 0, TotalNotifications: 100
