2016/06/10 17:09:55.0800  1 0 60
2016/06/10 17:10:04.0951  2 9151 50
2016/06/10 17:10:14.0299  3 9347 50
2016/06/10 17:10:23.0650  4 9352 50
2016/06/10 17:10:32.0986  5 9336 50
2016/06/10 17:10:42.0314  6 9329 50
2016/06/10 17:10:51.0667  7 9352 50
2016/06/10 17:11:01.0000  8 9333 50
2016/06/10 17:11:10.0354  9 9354 50
2016/06/10 17:11:19.0693  10 9339 50
2016/06/10 17:11:29.0033  11 9340 50
2016/06/10 17:11:38.0368  12 9336 50
2016/06/10 17:11:47.0724  13 9355 50
2016/06/10 17:11:57.0056  14 9332 50
2016/06/10 17:12:06.0397  15 9342 50
2016/06/10 17:12:15.0745  16 9347 50
2016/06/10 17:12:25.0085  17 9340 50
2016/06/10 17:12:34.0423  18 9339 50
2016/06/10 17:12:43.0776  19 9352 50
2016/06/10 17:12:53.0106  20 9331 50
2016/06/10 17:13:02.0455  21 9348 50
2016/06/10 17:13:11.0795  22 9340 50
2016/06/10 17:13:21.0134  23 9339 50
2016/06/10 17:13:30.0475  24 9341 50
2016/06/10 17:13:39.0825  25 9350 50
2016/06/10 17:13:49.0160  26 9335 50
2016/06/10 17:13:58.0506  27 9346 50
2016/06/10 17:14:07.0849  28 9343 50
2016/06/10 17:14:17.0191  29 9342 50
2016/06/10 17:14:26.0528  30 9337 50
2016/06/10 17:14:35.0876  31 9349 50
2016/06/10 17:14:45.0213  32 9336 50
2016/06/10 17:14:54.0559  33 9346 50
2016/06/10 17:15:03.0902  34 9343 50
2016/06/10 17:15:13.0242  35 9340 50
2016/06/10 17:15:22.0579  36 9338 50
2016/06/10 17:15:31.0936  37 9357 50
2016/06/10 17:15:41.0264  38 9327 50
2016/06/10 17:15:50.0605  39 9342 50
2016/06/10 17:15:59.0951  40 9345 50
2016/06/10 17:16:09.0295  41 9344 50
2016/06/10 17:16:18.0629  42 9335 50
2016/06/10 17:16:27.0979  43 9350 50
2016/06/10 17:16:37.0310  44 9331 50
2016/06/10 17:16:46.0660  45 9350 50
2016/06/10 17:16:56.0006  46 9346 50
2016/06/10 17:17:05.0340  47 9334 50
2016/06/10 17:17:14.0679  48 9338 50
2016/06/10 17:17:24.0027  49 9349 50
2016/06/10 17:17:33.0363  50 9335 50
2016/06/10 17:17:42.0707  51 9344 50
2016/06/10 17:17:52.0051  52 9345 50
2016/06/10 17:18:01.0397  53 9346 50
2016/06/10 17:18:10.0730  54 9332 50
2016/06/10 17:18:20.0078  55 9349 50
2016/06/10 17:18:29.0412  56 9334 50
2016/06/10 17:18:38.0758  57 9346 50
2016/06/10 17:18:48.0098  58 9339 50
2016/06/10 17:18:57.0440  59 9343 50
2016/06/10 17:19:06.0779  60 9339 50
2016/06/10 17:19:16.0123  61 9344 50
2016/06/10 17:19:25.0465  62 9341 50
2016/06/10 17:19:34.0807  63 9342 50
2016/06/10 17:19:44.0147  64 9341 50
2016/06/10 17:19:53.0504  65 9357 50
2016/06/10 17:20:02.0828  66 9324 50
2016/06/10 17:20:12.0175  67 9346 50
2016/06/10 17:20:21.0512  68 9338 50
2016/06/10 17:20:30.0857  69 9344 50
2016/06/10 17:20:40.0197  70 9340 50
2016/06/10 17:20:49.0541  71 9344 50
2016/06/10 17:20:58.0878  72 9337 50
2016/06/10 17:21:08.0224  73 9347 50
2016/06/10 17:21:17.0562  74 9338 50
2016/06/10 17:21:26.0903  75 9341 50
2016/06/10 17:21:36.0246  76 9342 50
2016/06/10 17:21:45.0587  77 9342 50
2016/06/10 17:21:54.0931  78 9344 50
2016/06/10 17:22:04.0276  79 9345 50
2016/06/10 17:22:13.0615  80 9338 50
2016/06/10 17:22:22.0959  81 9345 50
2016/06/10 17:22:32.0299  82 9339 50
2016/06/10 17:22:41.0640  83 9342 50
2016/06/10 17:22:50.0980  84 9340 50
2016/06/10 17:23:00.0324  85 9344 50
2016/06/10 17:23:09.0662  86 9337 50
2016/06/10 17:23:19.0004  87 9343 50
2016/06/10 17:23:28.0349  88 9345 50
2016/06/10 17:23:37.0688  89 9338 50
2016/06/10 17:23:47.0028  90 9341 50
2016/06/10 17:23:56.0374  91 9346 50
2016/06/10 17:24:05.0713  92 9339 50
2016/06/10 17:24:15.0056  93 9343 50
2016/06/10 17:24:24.0398  94 9341 50
2016/06/10 17:24:33.0740  95 9342 50
2016/06/10 17:24:43.0083  96 9344 50
2016/06/10 17:24:52.0427  97 9343 50
2016/06/10 17:25:01.0762  98 9335 50
2016/06/10 17:25:11.0105  99 9344 50
2016/06/10 17:25:20.0451  100 9345 50
2016/06/10 17:25:20.0452 INFO - Missed Deadlines: 0, TotalNotifications: 100
