2016/06/10 17:09:55.0767  1 0 60
2016/06/10 17:10:23.0635  2 27868 32
2016/06/10 17:10:51.0663  3 28028 31
2016/06/10 17:11:19.0688  4 28024 31
2016/06/10 17:11:47.0720  5 28032 31
2016/06/10 17:12:15.0744  6 28024 31
2016/06/10 17:12:43.0769  7 28026 31
2016/06/10 17:13:11.0793  8 28024 31
2016/06/10 17:13:39.0821  9 28028 31
2016/06/10 17:14:07.0844  10 28023 31
2016/06/10 17:14:35.0869  11 28025 31
2016/06/10 17:15:03.0898  12 28028 31
2016/06/10 17:15:31.0926  13 28026 31
2016/06/10 17:15:59.0948  14 28025 31
2016/06/10 17:16:27.0973  15 28025 31
2016/06/10 17:16:55.0998  16 28025 31
2016/06/10 17:17:24.0024  17 28026 31
2016/06/10 17:17:52.0047  18 28023 31
2016/06/10 17:18:20.0077  19 28030 31
2016/06/10 17:18:48.0096  20 28019 31
2016/06/10 17:19:16.0122  21 28026 31
2016/06/10 17:19:44.0145  22 28023 31
2016/06/10 17:20:12.0171  23 28027 31
2016/06/10 17:20:40.0194  24 28022 31
2016/06/10 17:21:08.0220  25 28026 31
2016/06/10 17:21:36.0242  26 28023 31
2016/06/10 17:22:04.0275  27 28032 31
2016/06/10 17:22:32.0296  28 28022 31
2016/06/10 17:23:00.0323  29 28027 31
2016/06/10 17:23:28.0346  30 28023 31
2016/06/10 17:23:56.0371  31 28025 31
2016/06/10 17:24:24.0396  32 28025 31
2016/06/10 17:24:52.0422  33 28025 31
2016/06/10 17:25:20.0446  34 28024 31
2016/06/10 17:25:48.0472  35 28026 31
2016/06/10 17:26:16.0499  36 28028 31
2016/06/10 17:26:44.0523  37 28023 31
2016/06/10 17:27:12.0543  38 28020 31
2016/06/10 17:27:40.0570  39 28027 31
2016/06/10 17:28:08.0596  40 28026 31
2016/06/10 17:28:36.0617  41 28022 31
2016/06/10 17:29:04.0642  42 28025 31
2016/06/10 17:29:32.0668  43 28025 31
2016/06/10 17:30:00.0691  44 28023 31
2016/06/10 17:30:28.0717  45 28027 31
2016/06/10 17:30:56.0740  46 28023 31
2016/06/10 17:31:24.0765  47 28025 31
2016/06/10 17:31:52.0788  48 28023 31
2016/06/10 17:32:20.0813  49 28025 31
2016/06/10 17:32:48.0836  50 28022 31
2016/06/10 17:33:16.0860  51 28025 31
2016/06/10 17:33:44.0883  52 28023 31
2016/06/10 17:34:12.0908  53 28024 31
2016/06/10 17:34:40.0931  54 28024 31
2016/06/10 17:35:08.0958  55 28026 31
2016/06/10 17:35:36.0979  56 28022 31
2016/06/10 17:36:05.0005  57 28025 31
2016/06/10 17:36:33.0029  58 28025 31
2016/06/10 17:37:01.0052  59 28023 31
2016/06/10 17:37:29.0076  60 28023 31
2016/06/10 17:37:57.0105  61 28029 31
2016/06/10 17:38:25.0124  62 28019 31
2016/06/10 17:38:53.0150  63 28027 31
2016/06/10 17:39:21.0172  64 28021 31
2016/06/10 17:39:49.0197  65 28026 31
2016/06/10 17:40:17.0220  66 28023 31
2016/06/10 17:40:45.0245  67 28024 31
2016/06/10 17:41:09.0245  68 24001 35
2016/06/10 17:41:33.0218  69 23973 36
2016/06/10 17:41:57.0196  70 23978 36
2016/06/10 17:42:21.0174  71 23977 36
2016/06/10 17:42:45.0152  72 23978 36
2016/06/10 17:43:09.0130  73 23979 36
2016/06/10 17:43:33.0108  74 23977 36
2016/06/10 17:43:57.0086  75 23978 36
2016/06/10 17:44:21.0064  76 23979 36
2016/06/10 17:44:45.0042  77 23977 36
2016/06/10 17:45:09.0020  78 23978 36
2016/06/10 17:45:32.0997  79 23978 36
2016/06/10 17:45:56.0975  80 23978 36
2016/06/10 17:46:20.0953  81 23978 36
2016/06/10 17:46:44.0930  82 23977 36
2016/06/10 17:47:08.0908  83 23977 36
2016/06/10 17:47:32.0886  84 23979 36
2016/06/10 17:47:56.0865  85 23979 36
2016/06/10 17:48:20.0841  86 23976 36
2016/06/10 17:48:36.0836  87 15994 44
2016/06/10 17:49:05.0566  88 28730 31
2016/06/10 17:49:34.0296  89 28730 31
2016/06/10 17:50:03.0027  90 28732 31
2016/06/10 17:50:31.0757  91 28730 31
2016/06/10 17:51:00.0488  92 28730 31
2016/06/10 17:51:29.0218  93 28730 31
2016/06/10 17:51:57.0949  94 28732 31
2016/06/10 17:52:26.0680  95 28730 31
2016/06/10 17:52:55.0410  96 28731 31
2016/06/10 17:53:24.0139  97 28729 31
2016/06/10 17:53:52.0871  98 28731 31
2016/06/10 17:54:21.0601  99 28730 31
2016/06/10 17:54:50.0332  100 28732 31
2016/06/10 17:54:50.0333 INFO - Missed Deadlines: 0, TotalNotifications: 100
2016/06/10 17:54:50.0343 ERROR - Too early, advance= 3640 ms
2016/06/10 17:54:50.0343  101 10 59
