2016/06/10 17:09:55.0772  1 0 60
2016/06/10 17:10:14.0291  2 18519 41
2016/06/10 17:10:32.0975  3 18684 41
2016/06/10 17:10:51.0659  4 18684 41
2016/06/10 17:11:10.0342  5 18683 41
2016/06/10 17:11:29.0029  6 18687 41
2016/06/10 17:11:47.0715  7 18686 41
2016/06/10 17:12:06.0398  8 18683 41
2016/06/10 17:12:25.0082  9 18683 41
2016/06/10 17:12:43.0768  10 18686 41
2016/06/10 17:13:02.0450  11 18683 41
2016/06/10 17:13:21.0132  12 18683 41
2016/06/10 17:13:39.0821  13 18688 41
2016/06/10 17:13:58.0503  14 18681 41
2016/06/10 17:14:17.0186  15 18683 41
2016/06/10 17:14:35.0869  16 18684 41
2016/06/10 17:14:54.0559  17 18690 41
2016/06/10 17:15:13.0237  18 18677 41
2016/06/10 17:15:31.0924  19 18688 41
2016/06/10 17:15:50.0604  20 18680 41
2016/06/10 17:16:09.0288  21 18684 41
2016/06/10 17:16:27.0975  22 18687 41
2016/06/10 17:16:46.0654  23 18679 41
2016/06/10 17:17:05.0337  24 18684 41
2016/06/10 17:17:24.0023  25 18684 41
2016/06/10 17:17:42.0704  26 18682 41
2016/06/10 17:18:01.0388  27 18684 41
2016/06/10 17:18:20.0074  28 18686 41
2016/06/10 17:18:38.0758  29 18684 41
2016/06/10 17:18:57.0437  30 18680 41
2016/06/10 17:19:16.0120  31 18683 41
2016/06/10 17:19:34.0805  32 18684 41
2016/06/10 17:19:53.0488  33 18683 41
2016/06/10 17:20:12.0171  34 18684 41
2016/06/10 17:20:30.0853  35 18681 41
2016/06/10 17:20:49.0537  36 18684 41
2016/06/10 17:21:08.0218  37 18682 41
2016/06/10 17:21:26.0902  38 18683 41
2016/06/10 17:21:45.0585  39 18683 41
2016/06/10 17:22:04.0271  40 18687 41
2016/06/10 17:22:22.0955  41 18684 41
2016/06/10 17:22:41.0638  42 18682 41
2016/06/10 17:23:00.0321  43 18684 41
2016/06/10 17:23:19.0004  44 18683 41
2016/06/10 17:23:37.0686  45 18682 41
2016/06/10 17:23:56.0370  46 18683 41
2016/06/10 17:24:15.0054  47 18684 41
2016/06/10 17:24:33.0738  48 18684 41
2016/06/10 17:24:52.0422  49 18684 41
2016/06/10 17:25:11.0103  50 18681 41
2016/06/10 17:25:29.0786  51 18683 41
2016/06/10 17:25:48.0471  52 18686 41
2016/06/10 17:26:07.0153  53 18682 41
2016/06/10 17:26:25.0836  54 18683 41
2016/06/10 17:26:44.0520  55 18684 41
2016/06/10 17:27:03.0202  56 18681 41
2016/06/10 17:27:21.0885  57 18684 41
2016/06/10 17:27:40.0568  58 18683 41
2016/06/10 17:27:59.0251  59 18682 41
2016/06/10 17:28:17.0934  60 18684 41
2016/06/10 17:28:36.0619  61 18684 41
2016/06/10 17:28:55.0300  62 18682 41
2016/06/10 17:29:13.0983  63 18682 41
2016/06/10 17:29:32.0667  64 18685 41
2016/06/10 17:29:51.0349  65 18682 41
2016/06/10 17:30:10.0032  66 18682 41
2016/06/10 17:30:28.0720  67 18684 41
2016/06/10 17:30:47.0398  68 18683 41
2016/06/10 17:31:06.0082  69 18683 41
2016/06/10 17:31:24.0765  70 18683 41
2016/06/10 17:31:43.0447  71 18682 41
2016/06/10 17:32:02.0129  72 18683 41
2016/06/10 17:32:20.0812  73 18682 41
2016/06/10 17:32:39.0494  74 18683 41
2016/06/10 17:32:58.0176  75 18681 41
2016/06/10 17:33:16.0861  76 18686 41
2016/06/10 17:33:35.0542  77 18681 41
2016/06/10 17:33:54.0225  78 18682 41
2016/06/10 17:34:12.0907  79 18682 41
2016/06/10 17:34:31.0590  80 18683 41
2016/06/10 17:34:50.0272  81 18683 41
2016/06/10 17:35:08.0961  82 18685 41
2016/06/10 17:35:27.0637  83 18679 41
2016/06/10 17:35:46.0319  84 18683 41
2016/06/10 17:36:05.0003  85 18683 41
2016/06/10 17:36:23.0687  86 18684 41
2016/06/10 17:36:42.0368  87 18682 41
2016/06/10 17:37:01.0051  88 18683 41
2016/06/10 17:37:19.0734  89 18683 41
2016/06/10 17:37:38.0417  90 18682 41
2016/06/10 17:37:57.0100  91 18684 41
2016/06/10 17:38:15.0782  92 18681 41
2016/06/10 17:38:34.0464  93 18683 41
2016/06/10 17:38:53.0148  94 18683 41
2016/06/10 17:39:11.0830  95 18683 41
2016/06/10 17:39:30.0512  96 18682 41
2016/06/10 17:39:49.0196  97 18684 41
2016/06/10 17:40:07.0879  98 18683 41
2016/06/10 17:40:26.0561  99 18681 41
2016/06/10 17:40:45.0244  100 18683 41
2016/06/10 17:40:45.0245 INFO - Missed Deadlines: 0, TotalNotifications: 100
2016/06/10 17:40:45.0254 ERROR - Too early, advance= 10299 ms
2016/06/10 17:40:45.0255  101 11 59
2016/06/10 17:40:45.0255 INFO - Received Responce without OBSERVE
