2016/06/10 17:09:55.0640  1 0 60
2016/06/10 17:10:28.0301  2 32661 27
2016/06/10 17:11:01.0002  3 32701 27
2016/06/10 17:11:33.0703  4 32699 27
2016/06/10 17:12:06.0399  5 32698 27
2016/06/10 17:12:39.0096  6 32697 27
2016/06/10 17:13:11.0808  7 32702 27
2016/06/10 17:13:44.0490  8 32691 27
2016/06/10 17:14:17.0197  9 32708 27
2016/06/10 17:14:49.0884  10 32688 27
2016/06/10 17:15:22.0581  11 32696 27
2016/06/10 17:15:55.0276  12 32695 27
2016/06/10 17:16:27.0982  13 32706 27
2016/06/10 17:17:00.0669  14 32687 27
2016/06/10 17:17:33.0365  15 32696 27
2016/06/10 17:18:06.0061  16 32696 27
2016/06/10 17:18:38.0762  17 32700 27
2016/06/10 17:19:11.0452  18 32692 27
2016/06/10 17:19:44.0148  19 32695 27
2016/06/10 17:20:16.0843  20 32695 27
2016/06/10 17:20:49.0541  21 32699 27
2016/06/10 17:21:22.0233  22 32691 27
2016/06/10 17:21:54.0933  23 32700 27
2016/06/10 17:22:27.0625  24 32693 27
2016/06/10 17:23:00.0323  25 32698 27
2016/06/10 17:23:33.0017  26 32694 27
2016/06/10 17:24:05.0715  27 32697 27
2016/06/10 17:24:38.0410  28 32696 27
2016/06/10 17:25:11.0108  29 32697 27
2016/06/10 17:25:43.0800  30 32692 27
2016/06/10 17:26:16.0498  31 32698 27
2016/06/10 17:26:49.0191  32 32693 27
2016/06/10 17:27:21.0894  33 32703 27
2016/06/10 17:27:54.0582  34 32688 27
2016/06/10 17:28:27.0277  35 32696 27
2016/06/10 17:28:59.0972  36 32695 27
2016/06/10 17:29:32.0675  37 32702 27
2016/06/10 17:30:05.0363  38 32688 27
2016/06/10 17:30:38.0059  39 32696 27
2016/06/10 17:31:10.0751  40 32693 27
2016/06/10 17:31:43.0453  41 32701 27
2016/06/10 17:32:16.0141  42 32689 27
2016/06/10 17:32:48.0840  43 32698 27
2016/06/10 17:33:21.0533  44 32693 27
2016/06/10 17:33:54.0227  45 32694 27
2016/06/10 17:34:26.0921  46 32694 27
2016/06/10 17:34:59.0615  47 32694 27
2016/06/10 17:35:32.0310  48 32696 27
2016/06/10 17:36:05.0009  49 32698 27
2016/06/10 17:36:37.0697  50 32689 27
2016/06/10 17:37:10.0394  51 32696 27
2016/06/10 17:37:43.0088  52 32695 27
2016/06/10 17:38:15.0785  53 32696 27
2016/06/10 17:38:48.0477  54 32693 27
2016/06/10 17:39:21.0175  55 32697 27
2016/06/10 17:39:53.0869  56 32694 27
2016/06/10 17:40:26.0565  57 32697 27
2016/06/10 17:40:53.0256  58 26690 33
2016/06/10 17:41:25.0226  59 31971 28
2016/06/10 17:41:57.0198  60 31972 28
2016/06/10 17:42:29.0167  61 31969 28
2016/06/10 17:43:01.0138  62 31971 28
2016/06/10 17:43:33.0113  63 31975 28
2016/06/10 17:44:05.0079  64 31965 28
2016/06/10 17:44:37.0050  65 31972 28
2016/06/10 17:45:09.0022  66 31972 28
2016/06/10 17:45:40.0991  67 31968 28
2016/06/10 17:46:12.0960  68 31970 28
2016/06/10 17:46:44.0932  69 31971 28
2016/06/10 17:47:16.0901  70 31970 28
2016/06/10 17:47:48.0872  71 31970 28
2016/06/10 17:48:20.0843  72 31972 28
2016/06/10 17:48:36.0840  73 15996 44
2016/06/10 17:49:05.0570  74 28731 31
2016/06/10 17:49:34.0297  75 28727 31
2016/06/10 17:50:03.0030  76 28732 31
2016/06/10 17:50:31.0761  77 28731 31
2016/06/10 17:51:00.0490  78 28730 31
2016/06/10 17:51:29.0220  79 28730 31
2016/06/10 17:51:57.0951  80 28730 31
2016/06/10 17:52:26.0683  81 28732 31
2016/06/10 17:52:55.0413  82 28730 31
2016/06/10 17:53:24.0141  83 28729 31
2016/06/10 17:53:52.0873  84 28732 31
2016/06/10 17:54:21.0603  85 28730 31
2016/06/10 17:54:50.0337  86 28734 31
2016/06/10 17:55:22.0314  87 31976 28
2016/06/10 17:55:54.0285  88 31972 28
2016/06/10 17:56:26.0255  89 31970 28
2016/06/10 17:56:58.0226  90 31971 28
2016/06/10 17:57:30.0196  91 31970 28
2016/06/10 17:58:04.0400  92 34203 25
2016/06/10 17:58:38.0601  93 34202 25
2016/06/10 17:59:12.0801  94 34200 25
2016/06/10 17:59:47.0002  95 34201 25
2016/06/10 18:00:21.0203  96 34200 25
2016/06/10 18:00:55.0403  97 34201 25
2016/06/10 18:01:29.0604  98 34201 25
2016/06/10 18:02:03.0803  99 34199 25
2016/06/10 18:02:38.0005  100 34202 25
2016/06/10 18:02:38.0006 INFO - Missed Deadlines: 0, TotalNotifications: 100
