2016/06/10 17:09:55.0605  1 0 60
2016/06/10 17:10:14.0302  2 18697 41
2016/06/10 17:10:32.0990  3 18687 41
2016/06/10 17:10:51.0671  4 18680 41
2016/06/10 17:11:10.0351  5 18681 41
2016/06/10 17:11:29.0034  6 18683 41
2016/06/10 17:11:47.0725  7 18691 41
2016/06/10 17:12:06.0399  8 18675 41
2016/06/10 17:12:25.0089  9 18690 41
2016/06/10 17:12:43.0776  10 18687 41
2016/06/10 17:13:02.0459  11 18683 41
2016/06/10 17:13:21.0138  12 18680 41
2016/06/10 17:13:39.0828  13 18689 41
2016/06/10 17:13:58.0508  14 18679 41
2016/06/10 17:14:17.0194  15 18687 41
2016/06/10 17:14:35.0877  16 18684 41
2016/06/10 17:14:54.0565  17 18686 41
2016/06/10 17:15:13.0242  18 18678 41
2016/06/10 17:15:31.0939  19 18697 41
2016/06/10 17:15:50.0607  20 18668 41
2016/06/10 17:16:09.0294  21 18688 41
2016/06/10 17:16:27.0977  22 18683 41
2016/06/10 17:16:46.0663  23 18685 41
2016/06/10 17:17:05.0342  24 18679 41
2016/06/10 17:17:24.0030  25 18688 41
2016/06/10 17:17:42.0713  26 18684 41
2016/06/10 17:18:01.0401  27 18687 41
2016/06/10 17:18:20.0086  28 18685 41
2016/06/10 17:18:38.0762  29 18676 41
2016/06/10 17:18:57.0441  30 18680 41
2016/06/10 17:19:16.0129  31 18688 41
2016/06/10 17:19:34.0808  32 18678 41
2016/06/10 17:19:53.0494  33 18686 41
2016/06/10 17:20:12.0173  34 18679 41
2016/06/10 17:20:30.0856  35 18684 41
2016/06/10 17:20:49.0541  36 18684 41
2016/06/10 17:21:08.0222  37 18681 41
2016/06/10 17:21:26.0904  38 18682 41
2016/06/10 17:21:45.0590  39 18687 41
2016/06/10 17:22:04.0274  40 18684 41
2016/06/10 17:22:22.0970  41 18695 41
2016/06/10 17:22:41.0640  42 18671 41
2016/06/10 17:23:00.0325  43 18684 41
2016/06/10 17:23:19.0005  44 18681 41
2016/06/10 17:23:37.0689  45 18683 41
2016/06/10 17:23:56.0373  46 18684 41
2016/06/10 17:24:15.0058  47 18686 41
2016/06/10 17:24:33.0741  48 18682 41
2016/06/10 17:24:52.0430  49 18689 41
2016/06/10 17:25:11.0106  50 18677 41
2016/06/10 17:25:29.0792  51 18685 41
2016/06/10 17:25:48.0476  52 18685 41
2016/06/10 17:26:07.0156  53 18680 41
2016/06/10 17:26:25.0840  54 18684 41
2016/06/10 17:26:44.0531  55 18690 41
2016/06/10 17:27:03.0205  56 18675 41
2016/06/10 17:27:21.0890  57 18685 41
2016/06/10 17:27:40.0573  58 18682 41
2016/06/10 17:27:59.0255  59 18683 41
2016/06/10 17:28:17.0937  60 18681 41
2016/06/10 17:28:36.0621  61 18685 41
2016/06/10 17:28:55.0303  62 18682 41
2016/06/10 17:29:13.0991  63 18687 41
2016/06/10 17:29:32.0673  64 18683 41
2016/06/10 17:29:51.0354  65 18680 41
2016/06/10 17:30:10.0034  66 18681 41
2016/06/10 17:30:28.0721  67 18687 41
2016/06/10 17:30:47.0401  68 18679 41
2016/06/10 17:31:06.0087  69 18687 41
2016/06/10 17:31:24.0769  70 18681 41
2016/06/10 17:31:43.0453  71 18684 41
2016/06/10 17:32:02.0130  72 18678 41
2016/06/10 17:32:20.0816  73 18686 41
2016/06/10 17:32:39.0498  74 18681 41
2016/06/10 17:32:58.0178  75 18681 41
2016/06/10 17:33:16.0865  76 18687 41
2016/06/10 17:33:35.0549  77 18683 41
2016/06/10 17:33:54.0227  78 18678 41
2016/06/10 17:34:12.0909  79 18683 41
2016/06/10 17:34:31.0593  80 18683 41
2016/06/10 17:34:50.0276  81 18683 41
2016/06/10 17:35:08.0959  82 18683 41
2016/06/10 17:35:27.0640  83 18682 41
2016/06/10 17:35:46.0320  84 18680 41
2016/06/10 17:36:05.0008  85 18688 41
2016/06/10 17:36:23.0690  86 18681 41
2016/06/10 17:36:42.0372  87 18682 41
2016/06/10 17:37:01.0055  88 18683 41
2016/06/10 17:37:19.0738  89 18684 41
2016/06/10 17:37:38.0419  90 18681 41
2016/06/10 17:37:57.0108  91 18689 41
2016/06/10 17:38:15.0784  92 18675 41
2016/06/10 17:38:34.0468  93 18684 41
2016/06/10 17:38:53.0152  94 18685 41
2016/06/10 17:39:11.0834  95 18681 41
2016/06/10 17:39:30.0520  96 18687 41
2016/06/10 17:39:49.0201  97 18681 41
2016/06/10 17:40:07.0882  98 18680 41
2016/06/10 17:40:26.0565  99 18684 41
2016/06/10 17:40:45.0249  100 18683 41
2016/06/10 17:40:45.0250 INFO - Missed Deadlines: 0, TotalNotifications: 100
