2016/06/10 17:09:55.0811  1 0 60
2016/06/10 17:10:18.0958  2 23148 36
2016/06/10 17:10:42.0318  3 23359 36
2016/06/10 17:11:05.0677  4 23358 36
2016/06/10 17:11:29.0039  5 23362 36
2016/06/10 17:11:52.0385  6 23347 36
2016/06/10 17:12:15.0750  7 23365 36
2016/06/10 17:12:39.0097  8 23347 36
2016/06/10 17:13:02.0463  9 23365 36
2016/06/10 17:13:25.0806  10 23344 36
2016/06/10 17:13:49.0165  11 23359 36
2016/06/10 17:14:12.0514  12 23349 36
2016/06/10 17:14:35.0881  13 23368 36
2016/06/10 17:14:59.0225  14 23343 36
2016/06/10 17:15:22.0582  15 23357 36
2016/06/10 17:15:45.0937  16 23354 36
2016/06/10 17:16:09.0298  17 23362 36
2016/06/10 17:16:32.0641  18 23343 36
2016/06/10 17:16:56.0000  19 23359 36
2016/06/10 17:17:19.0351  20 23351 36
2016/06/10 17:17:42.0708  21 23358 36
2016/06/10 17:18:06.0061  22 23352 36
2016/06/10 17:18:29.0414  23 23354 36
2016/06/10 17:18:52.0769  24 23354 36
2016/06/10 17:19:16.0126  25 23357 36
2016/06/10 17:19:39.0477  26 23351 36
2016/06/10 17:20:02.0830  27 23353 36
2016/06/10 17:20:26.0183  28 23353 36
2016/06/10 17:20:49.0543  29 23361 36
2016/06/10 17:21:12.0890  30 23347 36
2016/06/10 17:21:36.0244  31 23354 36
2016/06/10 17:21:59.0605  32 23360 36
2016/06/10 17:22:22.0970  33 23365 36
2016/06/10 17:22:46.0312  34 23342 36
2016/06/10 17:23:09.0663  35 23351 36
2016/06/10 17:23:33.0018  36 23355 36
2016/06/10 17:23:56.0375  37 23358 36
2016/06/10 17:24:19.0727  38 23351 36
2016/06/10 17:24:43.0085  39 23359 36
2016/06/10 17:25:06.0434  40 23348 36
2016/06/10 17:25:29.0794  41 23361 36
2016/06/10 17:25:53.0142  42 23348 36
2016/06/10 17:26:16.0499  43 23357 36
2016/06/10 17:26:39.0850  44 23350 36
2016/06/10 17:27:03.0207  45 23357 36
2016/06/10 17:27:26.0559  46 23353 36
2016/06/10 17:27:49.0912  47 23352 36
2016/06/10 17:28:13.0263  48 23352 36
2016/06/10 17:28:36.0623  49 23360 36
2016/06/10 17:28:59.0973  50 23349 36
2016/06/10 17:29:23.0327  51 23355 36
2016/06/10 17:29:46.0682  52 23354 36
2016/06/10 17:30:10.0035  53 23354 36
2016/06/10 17:30:33.0388  54 23352 36
2016/06/10 17:30:56.0746  55 23359 36
2016/06/10 17:31:20.0093  56 23347 36
2016/06/10 17:31:43.0453  57 23360 36
2016/06/10 17:32:06.0802  58 23349 36
2016/06/10 17:32:30.0153  59 23350 36
2016/06/10 17:32:53.0508  60 23355 36
2016/06/10 17:33:16.0865  61 23357 36
2016/06/10 17:33:40.0213  62 23349 36
2016/06/10 17:34:03.0568  63 23355 36
2016/06/10 17:34:26.0921  64 23353 36
2016/06/10 17:34:50.0277  65 23356 36
2016/06/10 17:35:13.0628  66 23351 36
2016/06/10 17:35:36.0982  67 23354 36
2016/06/10 17:36:00.0332  68 23350 36
2016/06/10 17:36:23.0690  69 23358 36
2016/06/10 17:36:47.0041  70 23350 36
2016/06/10 17:37:10.0395  71 23355 36
2016/06/10 17:37:33.0747  72 23352 36
2016/06/10 17:37:57.0110  73 23362 36
2016/06/10 17:38:20.0454  74 23345 36
2016/06/10 17:38:43.0807  75 23353 36
2016/06/10 17:39:07.0161  76 23354 36
2016/06/10 17:39:30.0516  77 23355 36
2016/06/10 17:39:53.0869  78 23353 36
2016/06/10 17:40:17.0223  79 23353 36
2016/06/10 17:40:40.0574  80 23352 36
2016/06/10 17:41:01.0250  81 20676 39
2016/06/10 17:41:25.0227  82 23976 36
2016/06/10 17:41:49.0206  83 23979 36
2016/06/10 17:42:13.0182  84 23977 36
2016/06/10 17:42:37.0165  85 23983 36
2016/06/10 17:43:01.0139  86 23973 36
2016/06/10 17:43:25.0117  87 23978 36
2016/06/10 17:43:49.0095  88 23979 36
2016/06/10 17:44:13.0073  89 23978 36
2016/06/10 17:44:37.0051  90 23977 36
2016/06/10 17:45:01.0029  91 23978 36
2016/06/10 17:45:25.0006  92 23977 36
2016/06/10 17:45:48.0984  93 23979 36
2016/06/10 17:46:12.0961  94 23976 36
2016/06/10 17:46:36.0939  95 23979 36
2016/06/10 17:47:00.0916  96 23977 36
2016/06/10 17:47:24.0897  97 23981 36
2016/06/10 17:47:48.0872  98 23974 36
2016/06/10 17:48:12.0850  99 23978 36
2016/06/10 17:48:36.0828  100 23978 36
2016/06/10 17:48:36.0829 INFO - Missed Deadlines: 0, TotalNotifications: 100
2016/06/10 17:48:36.0843 ERROR - Too early, advance= 13524 ms
