2016/06/10 17:09:55.0807  1 0 60
2016/06/10 17:10:32.0987  2 37178 22
2016/06/10 17:11:10.0349  3 37363 22
2016/06/10 17:11:47.0724  4 37374 22
2016/06/10 17:12:25.0090  5 37366 22
2016/06/10 17:13:02.0461  6 37371 22
2016/06/10 17:13:39.0826  7 37365 22
2016/06/10 17:14:17.0192  8 37367 22
2016/06/10 17:14:54.0564  9 37372 22
2016/06/10 17:15:31.0934  10 37370 22
2016/06/10 17:16:09.0293  11 37359 22
2016/06/10 17:16:46.0661  12 37368 22
2016/06/10 17:17:24.0031  13 37370 22
2016/06/10 17:18:01.0399  14 37368 22
2016/06/10 17:18:38.0761  15 37362 22
2016/06/10 17:19:16.0125  16 37365 22
2016/06/10 17:19:53.0493  17 37367 22
2016/06/10 17:20:30.0859  18 37366 22
2016/06/10 17:21:08.0225  19 37366 22
2016/06/10 17:21:45.0589  20 37365 22
2016/06/10 17:22:22.0962  21 37372 22
2016/06/10 17:23:00.0326  22 37364 22
2016/06/10 17:23:37.0689  23 37363 22
2016/06/10 17:24:15.0058  24 37369 22
2016/06/10 17:24:52.0429  25 37371 22
2016/06/10 17:25:29.0790  26 37362 22
2016/06/10 17:26:07.0156  27 37365 22
2016/06/10 17:26:44.0532  28 37376 22
2016/06/10 17:27:21.0890  29 37358 22
2016/06/10 17:27:59.0254  30 37364 22
2016/06/10 17:28:36.0620  31 37366 22
2016/06/10 17:29:13.0988  32 37368 22
2016/06/10 17:29:51.0353  33 37365 22
2016/06/10 17:30:28.0721  34 37369 22
2016/06/10 17:31:06.0084  35 37362 22
2016/06/10 17:31:43.0451  36 37368 22
2016/06/10 17:32:20.0818  37 37366 22
2016/06/10 17:32:58.0177  38 37360 22
2016/06/10 17:33:35.0545  39 37367 22
2016/06/10 17:34:12.0909  40 37365 22
2016/06/10 17:34:50.0275  41 37365 22
2016/06/10 17:35:27.0640  42 37366 22
2016/06/10 17:36:05.0007  43 37366 22
2016/06/10 17:36:42.0372  44 37365 22
2016/06/10 17:37:19.0737  45 37366 22
2016/06/10 17:37:57.0106  46 37369 22
2016/06/10 17:38:34.0467  47 37360 22
2016/06/10 17:39:11.0835  48 37369 22
2016/06/10 17:39:49.0202  49 37367 22
2016/06/10 17:40:26.0564  50 37361 22
2016/06/10 17:41:01.0249  51 34685 25
2016/06/10 17:41:33.0220  52 31972 28
2016/06/10 17:42:05.0190  53 31969 28
2016/06/10 17:42:37.0160  54 31970 28
2016/06/10 17:43:09.0132  55 31972 28
2016/06/10 17:43:41.0101  56 31970 28
2016/06/10 17:44:13.0071  57 31970 28
2016/06/10 17:44:45.0043  58 31972 28
2016/06/10 17:45:17.0013  59 31969 28
2016/06/10 17:45:48.0984  60 31971 28
2016/06/10 17:46:20.0955  61 31971 28
2016/06/10 17:46:52.0924  62 31969 28
2016/06/10 17:47:24.0895  63 31971 28
2016/06/10 17:47:56.0866  64 31972 28
2016/06/10 17:48:28.0834  65 31968 28
2016/06/10 17:49:05.0567  66 36733 23
2016/06/10 17:49:34.0297  67 28729 31
2016/06/10 17:50:03.0029  68 28733 31
2016/06/10 17:50:31.0759  69 28730 31
2016/06/10 17:51:00.0489  70 28730 31
2016/06/10 17:51:29.0220  71 28731 31
2016/06/10 17:51:57.0950  72 28730 31
2016/06/10 17:52:26.0681  73 28731 31
2016/06/10 17:52:55.0412  74 28730 31
2016/06/10 17:53:24.0140  75 28729 31
2016/06/10 17:53:52.0872  76 28732 31
2016/06/10 17:54:21.0602  77 28730 31
2016/06/10 17:54:50.0335  78 28732 31
2016/06/10 17:55:22.0313  79 31978 28
2016/06/10 17:55:54.0284  80 31972 28
2016/06/10 17:56:26.0255  81 31970 28
2016/06/10 17:56:58.0225  82 31971 28
2016/06/10 17:57:30.0195  83 31969 28
2016/06/10 17:58:04.0399  84 34205 25
2016/06/10 17:58:38.0600  85 34200 25
2016/06/10 17:59:12.0800  86 34201 25
2016/06/10 17:59:47.0001  87 34201 25
2016/06/10 18:00:21.0202  88 34200 25
2016/06/10 18:00:55.0402  89 34201 25
2016/06/10 18:01:29.0603  90 34200 25
2016/06/10 18:02:03.0803  91 34200 25
2016/06/10 18:02:38.0004  92 34202 25
2016/06/10 18:03:15.0932  93 37927 22
2016/06/10 18:03:53.0853  94 37921 22
2016/06/10 18:04:31.0773  95 37921 22
