2016/06/10 17:09:55.0767  1 0 60
2016/06/10 17:10:14.0302  2 18535 41
2016/06/10 17:10:32.0994  3 18692 41
2016/06/10 17:10:51.0669  4 18675 41
2016/06/10 17:11:10.0358  5 18689 41
2016/06/10 17:11:29.0035  6 18677 41
2016/06/10 17:11:47.0727  7 18692 41
2016/06/10 17:12:06.0400  8 18672 41
2016/06/10 17:12:25.0092  9 18692 41
2016/06/10 17:12:43.0778  10 18687 41
2016/06/10 17:13:02.0461  11 18682 41
2016/06/10 17:13:21.0138  12 18679 41
2016/06/10 17:13:39.0829  13 18690 41
2016/06/10 17:13:58.0508  14 18679 41
2016/06/10 17:14:17.0195  15 18686 41
2016/06/10 17:14:35.0881  16 18687 41
2016/06/10 17:14:54.0573  17 18692 41
2016/06/10 17:15:13.0242  18 18669 41
2016/06/10 17:15:31.0942  19 18700 41
2016/06/10 17:15:50.0607  20 18665 41
2016/06/10 17:16:09.0295  21 18689 41
2016/06/10 17:16:27.0981  22 18685 41
2016/06/10 17:16:46.0665  23 18684 41
2016/06/10 17:17:05.0346  24 18681 41
2016/06/10 17:17:24.0033  25 18687 41
2016/06/10 17:17:42.0713  26 18681 41
2016/06/10 17:18:01.0400  27 18686 41
2016/06/10 17:18:20.0087  28 18687 41
2016/06/10 17:18:38.0760  29 18674 41
2016/06/10 17:18:57.0443  30 18683 41
2016/06/10 17:19:16.0125  31 18682 41
2016/06/10 17:19:34.0808  32 18682 41
2016/06/10 17:19:53.0495  33 18687 41
2016/06/10 17:20:12.0174  34 18680 41
2016/06/10 17:20:30.0858  35 18683 41
2016/06/10 17:20:49.0541  36 18683 41
2016/06/10 17:21:08.0225  37 18685 41
2016/06/10 17:21:26.0904  38 18679 41
2016/06/10 17:21:45.0589  39 18685 41
2016/06/10 17:22:04.0276  40 18686 41
2016/06/10 17:22:22.0970  41 18694 41
2016/06/10 17:22:41.0640  42 18671 41
2016/06/10 17:23:00.0323  43 18683 41
2016/06/10 17:23:19.0005  44 18682 41
2016/06/10 17:23:37.0689  45 18684 41
2016/06/10 17:23:56.0373  46 18684 41
2016/06/10 17:24:15.0062  47 18689 41
2016/06/10 17:24:33.0741  48 18679 41
2016/06/10 17:24:52.0430  49 18689 41
2016/06/10 17:25:11.0107  50 18676 41
2016/06/10 17:25:29.0792  51 18685 41
2016/06/10 17:25:48.0479  52 18688 41
2016/06/10 17:26:07.0157  53 18678 41
2016/06/10 17:26:25.0840  54 18683 41
2016/06/10 17:26:44.0531  55 18691 41
2016/06/10 17:27:03.0206  56 18674 41
2016/06/10 17:27:21.0893  57 18687 41
2016/06/10 17:27:40.0577  58 18685 41
2016/06/10 17:27:59.0255  59 18678 41
2016/06/10 17:28:17.0938  60 18682 41
2016/06/10 17:28:36.0621  61 18684 41
2016/06/10 17:28:55.0305  62 18683 41
2016/06/10 17:29:13.0992  63 18687 41
2016/06/10 17:29:32.0674  64 18682 41
2016/06/10 17:29:51.0354  65 18680 41
2016/06/10 17:30:10.0035  66 18681 41
2016/06/10 17:30:28.0722  67 18688 41
2016/06/10 17:30:47.0401  68 18679 41
2016/06/10 17:31:06.0087  69 18686 41
2016/06/10 17:31:24.0769  70 18682 41
2016/06/10 17:31:43.0452  71 18682 41
2016/06/10 17:32:02.0131  72 18680 41
2016/06/10 17:32:20.0817  73 18686 41
2016/06/10 17:32:39.0499  74 18681 41
2016/06/10 17:32:58.0178  75 18679 41
2016/06/10 17:33:16.0864  76 18687 41
2016/06/10 17:33:35.0547  77 18682 41
2016/06/10 17:33:54.0227  78 18681 41
2016/06/10 17:34:12.0910  79 18682 41
2016/06/10 17:34:31.0593  80 18684 41
2016/06/10 17:34:50.0277  81 18684 41
2016/06/10 17:35:08.0965  82 18688 41
2016/06/10 17:35:27.0640  83 18675 41
2016/06/10 17:35:46.0321  84 18680 41
2016/06/10 17:36:05.0008  85 18687 41
2016/06/10 17:36:23.0690  86 18682 41
2016/06/10 17:36:42.0373  87 18684 41
2016/06/10 17:37:01.0059  88 18686 41
2016/06/10 17:37:19.0739  89 18680 41
2016/06/10 17:37:38.0420  90 18680 41
2016/06/10 17:37:57.0111  91 18692 41
2016/06/10 17:38:15.0784  92 18673 41
2016/06/10 17:38:34.0469  93 18685 41
2016/06/10 17:38:53.0153  94 18684 41
2016/06/10 17:39:11.0835  95 18681 41
2016/06/10 17:39:30.0515  96 18681 41
2016/06/10 17:39:49.0202  97 18686 41
2016/06/10 17:40:07.0882  98 18681 41
2016/06/10 17:40:26.0565  99 18682 41
2016/06/10 17:40:45.0249  100 18685 41
2016/06/10 17:40:45.0255 INFO - Missed Deadlines: 0, TotalNotifications: 100
