2016/06/10 17:09:55.0788  1 0 60
2016/06/10 17:10:09.0619  2 13830 46
2016/06/10 17:10:23.0647  3 14028 45
2016/06/10 17:10:37.0647  4 13999 46
2016/06/10 17:10:51.0667  5 14021 45
2016/06/10 17:11:05.0673  6 14006 45
2016/06/10 17:11:19.0693  7 14020 45
2016/06/10 17:11:33.0700  8 14006 45
2016/06/10 17:11:47.0720  9 14021 45
2016/06/10 17:12:01.0724  10 14004 45
2016/06/10 17:12:15.0744  11 14019 45
2016/06/10 17:12:29.0754  12 14010 45
2016/06/10 17:12:43.0779  13 14025 45
2016/06/10 17:12:57.0779  14 14001 45
2016/06/10 17:13:11.0808  15 14018 45
2016/06/10 17:13:25.0802  16 14006 45
2016/06/10 17:13:39.0825  17 14022 45
2016/06/10 17:13:53.0831  18 14006 45
2016/06/10 17:14:07.0848  19 14017 45
2016/06/10 17:14:21.0857  20 14009 45
2016/06/10 17:14:35.0875  21 14018 45
2016/06/10 17:14:49.0883  22 14008 45
2016/06/10 17:15:03.0902  23 14019 45
2016/06/10 17:15:17.0909  24 14007 45
2016/06/10 17:15:31.0933  25 14024 45
2016/06/10 17:15:45.0933  26 14001 45
2016/06/10 17:15:59.0952  27 14018 45
2016/06/10 17:16:13.0958  28 14007 45
2016/06/10 17:16:27.0976  29 14017 45
2016/06/10 17:16:41.0983  30 14007 45
2016/06/10 17:16:55.0998  31 14015 45
2016/06/10 17:17:10.0008  32 14011 45
2016/06/10 17:17:24.0027  33 14018 45
2016/06/10 17:17:38.0035  34 14008 45
2016/06/10 17:17:52.0051  35 14016 45
2016/06/10 17:18:06.0059  36 14008 45
2016/06/10 17:18:20.0075  37 14017 45
2016/06/10 17:18:34.0083  38 14007 45
2016/06/10 17:18:48.0098  39 14015 45
2016/06/10 17:19:02.0108  40 14010 45
2016/06/10 17:19:16.0124  41 14017 45
2016/06/10 17:19:30.0133  42 14008 45
2016/06/10 17:19:44.0147  43 14015 45
2016/06/10 17:19:58.0157  44 14010 45
2016/06/10 17:20:12.0174  45 14017 45
2016/06/10 17:20:26.0181  46 14007 45
2016/06/10 17:20:40.0196  47 14015 45
2016/06/10 17:20:54.0206  48 14009 45
2016/06/10 17:21:08.0224  49 14018 45
2016/06/10 17:21:22.0232  50 14009 45
2016/06/10 17:21:36.0244  51 14012 45
2016/06/10 17:21:50.0255  52 14010 45
2016/06/10 17:22:04.0276  53 14021 45
2016/06/10 17:22:18.0283  54 14008 45
2016/06/10 17:22:32.0297  55 14014 45
2016/06/10 17:22:46.0309  56 14012 45
2016/06/10 17:23:00.0324  57 14015 45
2016/06/10 17:23:14.0332  58 14008 45
2016/06/10 17:23:28.0349  59 14017 45
2016/06/10 17:23:42.0358  60 14008 45
2016/06/10 17:23:56.0373  61 14016 45
2016/06/10 17:24:10.0384  62 14010 45
2016/06/10 17:24:24.0398  63 14014 45
2016/06/10 17:24:38.0409  64 14012 45
2016/06/10 17:24:52.0425  65 14016 45
2016/06/10 17:25:06.0432  66 14007 45
2016/06/10 17:25:20.0449  67 14017 45
2016/06/10 17:25:34.0458  68 14008 45
2016/06/10 17:25:48.0478  69 14020 45
2016/06/10 17:26:02.0483  70 14006 45
2016/06/10 17:26:16.0498  71 14014 45
2016/06/10 17:26:30.0506  72 14009 45
2016/06/10 17:26:44.0529  73 14022 45
2016/06/10 17:26:58.0533  74 14004 45
2016/06/10 17:27:12.0544  75 14012 45
2016/06/10 17:27:26.0557  76 14013 45
2016/06/10 17:27:40.0572  77 14015 45
2016/06/10 17:27:54.0581  78 14008 45
2016/06/10 17:28:08.0597  79 14017 45
2016/06/10 17:28:22.0607  80 14010 45
2016/06/10 17:28:36.0620  81 14013 45
2016/06/10 17:28:50.0630  82 14010 45
2016/06/10 17:29:04.0645  83 14015 45
2016/06/10 17:29:18.0655  84 14009 45
2016/06/10 17:29:32.0672  85 14017 45
2016/06/10 17:29:46.0680  86 14008 45
2016/06/10 17:30:00.0693  87 14013 45
2016/06/10 17:30:14.0704  88 14012 45
2016/06/10 17:30:28.0720  89 14015 45
2016/06/10 17:30:42.0729  90 14010 45
2016/06/10 17:30:56.0743  91 14014 45
2016/06/10 17:31:10.0751  92 14008 45
2016/06/10 17:31:24.0768  93 14016 45
2016/06/10 17:31:38.0777  94 14009 45
2016/06/10 17:31:52.0790  95 14014 45
2016/06/10 17:32:06.0800  96 14010 45
2016/06/10 17:32:20.0816  97 14015 45
2016/06/10 17:32:34.0824  98 14009 45
2016/06/10 17:32:48.0839  99 14014 45
2016/06/10 17:33:02.0848  100 14010 45
2016/06/10 17:33:02.0850 INFO - Missed Deadlines: 0, TotalNotifications: 100
