2016/06/10 17:09:55.0729  1 0 60
2016/06/10 17:10:32.0978  2 37248 22
2016/06/10 17:11:10.0343  3 37366 22
2016/06/10 17:11:47.0714  4 37370 22
2016/06/10 17:12:25.0083  5 37369 22
2016/06/10 17:13:02.0453  6 37370 22
2016/06/10 17:13:39.0822  7 37370 22
2016/06/10 17:14:17.0189  8 37367 22
2016/06/10 17:14:54.0560  9 37370 22
2016/06/10 17:15:31.0922  10 37363 22
2016/06/10 17:16:09.0290  11 37368 22
2016/06/10 17:16:46.0655  12 37364 22
2016/06/10 17:17:24.0025  13 37370 22
2016/06/10 17:18:01.0388  14 37364 22
2016/06/10 17:18:38.0759  15 37370 22
2016/06/10 17:19:16.0122  16 37364 22
2016/06/10 17:19:53.0489  17 37367 22
2016/06/10 17:20:30.0854  18 37366 22
2016/06/10 17:21:08.0221  19 37366 22
2016/06/10 17:21:45.0586  20 37365 22
2016/06/10 17:22:22.0956  21 37370 22
2016/06/10 17:23:00.0321  22 37366 22
2016/06/10 17:23:37.0689  23 37366 22
2016/06/10 17:24:15.0055  24 37367 22
2016/06/10 17:24:52.0422  25 37367 22
2016/06/10 17:25:29.0787  26 37365 22
2016/06/10 17:26:07.0154  27 37367 22
2016/06/10 17:26:44.0523  28 37369 22
2016/06/10 17:27:21.0886  29 37363 22
2016/06/10 17:27:59.0251  30 37366 22
2016/06/10 17:28:36.0617  31 37366 22
2016/06/10 17:29:13.0984  32 37366 22
2016/06/10 17:29:51.0350  33 37366 22
2016/06/10 17:30:28.0716  34 37367 22
2016/06/10 17:31:06.0083  35 37366 22
2016/06/10 17:31:43.0447  36 37365 22
2016/06/10 17:32:20.0812  37 37365 22
2016/06/10 17:32:58.0176  38 37364 22
2016/06/10 17:33:35.0543  39 37366 22
2016/06/10 17:34:12.0908  40 37365 22
2016/06/10 17:34:50.0273  41 37365 22
2016/06/10 17:35:27.0637  42 37365 22
2016/06/10 17:36:05.0005  43 37367 22
2016/06/10 17:36:42.0369  44 37364 22
2016/06/10 17:37:19.0736  45 37367 22
2016/06/10 17:37:57.0101  46 37365 22
2016/06/10 17:38:34.0465  47 37364 22
2016/06/10 17:39:11.0831  48 37366 22
2016/06/10 17:39:49.0197  49 37367 22
2016/06/10 17:40:26.0561  50 37364 22
2016/06/10 17:41:01.0248  51 34686 25
2016/06/10 17:41:33.0218  52 31971 28
2016/06/10 17:42:05.0189  53 31970 28
2016/06/10 17:42:37.0159  54 31970 28
2016/06/10 17:43:09.0130  55 31972 28
2016/06/10 17:43:41.0100  56 31970 28
2016/06/10 17:44:13.0070  57 31970 28
2016/06/10 17:44:45.0042  58 31971 28
2016/06/10 17:45:17.0012  59 31970 28
2016/06/10 17:45:48.0982  60 31971 28
2016/06/10 17:46:20.0953  61 31970 28
2016/06/10 17:46:52.0923  62 31970 28
2016/06/10 17:47:24.0893  63 31971 28
2016/06/10 17:47:56.0864  64 31971 28
2016/06/10 17:48:28.0833  65 31969 28
2016/06/10 17:49:05.0566  66 36732 23
2016/06/10 17:49:34.0296  67 28730 31
2016/06/10 17:50:03.0027  68 28731 31
2016/06/10 17:50:31.0757  69 28730 31
2016/06/10 17:51:00.0487  70 28731 31
2016/06/10 17:51:29.0217  71 28730 31
2016/06/10 17:51:57.0949  72 28731 31
2016/06/10 17:52:26.0679  73 28731 31
2016/06/10 17:52:55.0410  74 28730 31
2016/06/10 17:53:24.0139  75 28730 31
2016/06/10 17:53:52.0870  76 28731 31
2016/06/10 17:54:21.0601  77 28730 31
2016/06/10 17:54:50.0332  78 28731 31
2016/06/10 17:55:22.0312  79 31981 28
2016/06/10 17:55:54.0284  80 31971 28
2016/06/10 17:56:26.0254  81 31971 28
2016/06/10 17:56:58.0224  82 31970 28
2016/06/10 17:57:30.0194  83 31970 28
2016/06/10 17:58:04.0399  84 34204 25
2016/06/10 17:58:38.0600  85 34201 25
2016/06/10 17:59:12.0800  86 34201 25
2016/06/10 17:59:47.0001  87 34200 25
2016/06/10 18:00:21.0201  88 34201 25
2016/06/10 18:00:55.0402  89 34201 25
2016/06/10 18:01:29.0602  90 34200 25
2016/06/10 18:02:03.0803  91 34200 25
2016/06/10 18:02:38.0004  92 34201 25
2016/06/10 18:03:15.0932  93 37928 22
2016/06/10 18:03:53.0852  94 37921 22
2016/06/10 18:04:31.0773  95 37920 22
