2016/06/10 17:09:55.0675  1 0 60
2016/06/10 17:10:23.0631  2 27956 32
2016/06/10 17:10:51.0657  3 28026 31
2016/06/10 17:11:19.0687  4 28029 31
2016/06/10 17:11:47.0711  5 28025 31
2016/06/10 17:12:15.0740  6 28028 31
2016/06/10 17:12:43.0766  7 28027 31
2016/06/10 17:13:11.0790  8 28024 31
2016/06/10 17:13:39.0818  9 28028 31
2016/06/10 17:14:07.0843  10 28025 31
2016/06/10 17:14:35.0869  11 28026 31
2016/06/10 17:15:03.0896  12 28026 31
2016/06/10 17:15:31.0921  13 28026 31
2016/06/10 17:15:59.0948  14 28027 31
2016/06/10 17:16:27.0971  15 28023 31
2016/06/10 17:16:55.0995  16 28024 31
2016/06/10 17:17:24.0021  17 28026 31
2016/06/10 17:17:52.0046  18 28025 31
2016/06/10 17:18:20.0071  19 28025 31
2016/06/10 17:18:48.0095  20 28025 31
2016/06/10 17:19:16.0119  21 28024 31
2016/06/10 17:19:44.0145  22 28025 31
2016/06/10 17:20:12.0169  23 28025 31
2016/06/10 17:20:40.0194  24 28024 31
2016/06/10 17:21:08.0218  25 28025 31
2016/06/10 17:21:36.0242  26 28023 31
2016/06/10 17:22:04.0271  27 28029 31
2016/06/10 17:22:32.0296  28 28025 31
2016/06/10 17:23:00.0323  29 28027 31
2016/06/10 17:23:28.0346  30 28023 31
2016/06/10 17:23:56.0370  31 28024 31
2016/06/10 17:24:24.0395  32 28026 31
2016/06/10 17:24:52.0421  33 28025 31
2016/06/10 17:25:20.0445  34 28024 31
2016/06/10 17:25:48.0469  35 28025 31
2016/06/10 17:26:16.0494  36 28025 31
2016/06/10 17:26:44.0519  37 28024 31
2016/06/10 17:27:12.0542  38 28024 31
2016/06/10 17:27:40.0567  39 28025 31
2016/06/10 17:28:08.0592  40 28025 31
2016/06/10 17:28:36.0616  41 28024 31
2016/06/10 17:29:04.0641  42 28024 31
2016/06/10 17:29:32.0666  43 28026 31
2016/06/10 17:30:00.0690  44 28024 31
2016/06/10 17:30:28.0715  45 28024 31
2016/06/10 17:30:56.0740  46 28025 31
2016/06/10 17:31:24.0763  47 28024 31
2016/06/10 17:31:52.0787  48 28024 31
2016/06/10 17:32:20.0811  49 28024 31
2016/06/10 17:32:48.0835  50 28023 31
2016/06/10 17:33:16.0859  51 28024 31
2016/06/10 17:33:44.0883  52 28024 31
2016/06/10 17:34:12.0906  53 28024 31
2016/06/10 17:34:40.0930  54 28024 31
2016/06/10 17:35:08.0954  55 28024 31
2016/06/10 17:35:36.0978  56 28024 31
2016/06/10 17:36:05.0002  57 28024 31
2016/06/10 17:36:33.0026  58 28024 31
2016/06/10 17:37:01.0050  59 28024 31
2016/06/10 17:37:29.0075  60 28024 31
2016/06/10 17:37:57.0099  61 28025 31
2016/06/10 17:38:25.0123  62 28023 31
2016/06/10 17:38:53.0147  63 28024 31
2016/06/10 17:39:21.0171  64 28025 31
2016/06/10 17:39:49.0195  65 28024 31
2016/06/10 17:40:17.0219  66 28024 31
2016/06/10 17:40:45.0243  67 28024 31
2016/06/10 17:41:09.0240  68 23997 36
2016/06/10 17:41:33.0218  69 23977 36
2016/06/10 17:41:57.0196  70 23978 36
2016/06/10 17:42:21.0173  71 23978 36
2016/06/10 17:42:45.0151  72 23978 36
2016/06/10 17:43:09.0129  73 23978 36
2016/06/10 17:43:33.0107  74 23978 36
2016/06/10 17:43:57.0085  75 23978 36
2016/06/10 17:44:21.0064  76 23978 36
2016/06/10 17:44:45.0041  77 23978 36
2016/06/10 17:45:09.0019  78 23978 36
2016/06/10 17:45:32.0997  79 23977 36
2016/06/10 17:45:56.0975  80 23978 36
2016/06/10 17:46:20.0952  81 23978 36
2016/06/10 17:46:44.0930  82 23977 36
2016/06/10 17:47:08.0907  83 23978 36
2016/06/10 17:47:32.0886  84 23978 36
2016/06/10 17:47:56.0864  85 23978 36
2016/06/10 17:48:20.0841  86 23977 36
2016/06/10 17:48:36.0836 ERROR - Too early, advance= 5325 ms
2016/06/10 17:48:36.0836  87 15995 44
2016/06/10 17:49:05.0565  88 28729 31
2016/06/10 17:49:34.0295  89 28731 31
2016/06/10 17:50:03.0026  90 28731 31
2016/06/10 17:50:31.0756  91 28730 31
2016/06/10 17:51:00.0487  92 28731 31
2016/06/10 17:51:29.0217  93 28730 31
2016/06/10 17:51:57.0948  94 28731 31
2016/06/10 17:52:26.0679  95 28730 31
2016/06/10 17:52:55.0409  96 28731 31
2016/06/10 17:53:24.0139  97 28730 31
2016/06/10 17:53:52.0870  98 28731 31
2016/06/10 17:54:21.0600  99 28730 31
2016/06/10 17:54:50.0331  100 28731 31
2016/06/10 17:54:50.0332 INFO - Missed Deadlines: 1, TotalNotifications: 100
2016/06/10 17:54:50.0335 ERROR - Too early, advance= 21317 ms
2016/06/10 17:54:50.0335  101 3 59
2016/06/10 17:54:50.0335 INFO - Received Responce without OBSERVE
