2016/06/10 10:35:45.0830  1 0 60
2016/06/10 10:36:01.0669  2 15840 44
2016/06/10 10:36:17.0558  3 15888 44
2016/06/10 10:36:33.0439  4 15881 44
2016/06/10 10:36:49.0327  5 15888 44
2016/06/10 10:37:05.0205  6 15878 44
2016/06/10 10:37:21.0088  7 15884 44
2016/06/10 10:37:36.0971  8 15882 44
2016/06/10 10:37:52.0858  9 15888 44
2016/06/10 10:38:08.0735  10 15877 44
2016/06/10 10:38:24.0618  11 15882 44
2016/06/10 10:38:40.0499  12 15882 44
2016/06/10 10:38:56.0385  13 15886 44
2016/06/10 10:39:12.0261  14 15877 44
2016/06/10 10:39:28.0144  15 15882 44
2016/06/10 10:39:44.0041  16 15897 44
2016/06/10 10:39:59.0927  17 15886 44
2016/06/10 10:40:15.0804  18 15877 44
2016/06/10 10:40:31.0687  19 15883 44
2016/06/10 10:40:47.0568  20 15882 44
2016/06/10 10:41:03.0451  21 15882 44
2016/06/10 10:41:19.0333  22 15882 44
2016/06/10 10:41:35.0215  23 15882 44
2016/06/10 10:41:51.0096  24 15881 44
2016/06/10 10:42:06.0984  25 15883 44
2016/06/10 10:42:22.0859  26 15880 44
2016/06/10 10:42:38.0741  27 15882 44
2016/06/10 10:42:54.0621  28 15881 44
2016/06/10 10:43:10.0505  29 15883 44
2016/06/10 10:43:26.0384  30 15880 44
2016/06/10 10:43:42.0266  31 15881 44
2016/06/10 10:43:58.0146  32 15881 44
2016/06/10 10:44:14.0031  33 15884 44
2016/06/10 10:44:29.0910  34 15879 44
2016/06/10 10:44:45.0792  35 15882 44
2016/06/10 10:45:01.0672  36 15881 44
2016/06/10 10:45:17.0557  37 15885 44
2016/06/10 10:45:33.0434  38 15877 44
2016/06/10 10:45:49.0316  39 15882 44
2016/06/10 10:46:05.0197  40 15881 44
2016/06/10 10:46:21.0080  41 15883 44
2016/06/10 10:46:36.0961  42 15880 44
2016/06/10 10:46:52.0842  43 15882 44
2016/06/10 10:47:08.0724  44 15881 44
2016/06/10 10:47:24.0606  45 15883 44
2016/06/10 10:47:40.0486  46 15880 44
2016/06/10 10:47:56.0368  47 15881 44
2016/06/10 10:48:12.0248  48 15881 44
2016/06/10 10:48:28.0130  49 15881 44
2016/06/10 10:48:44.0011  50 15882 44
2016/06/10 10:48:59.0893  51 15881 44
2016/06/10 10:49:15.0773  52 15881 44
2016/06/10 10:49:31.0657  53 15883 44
2016/06/10 10:49:47.0536  54 15880 44
2016/06/10 10:50:03.0418  55 15881 44
2016/06/10 10:50:19.0298  56 15881 44
2016/06/10 10:50:35.0181  57 15882 44
2016/06/10 10:50:51.0060  58 15880 44
2016/06/10 10:51:06.0941  59 15880 44
2016/06/10 10:51:22.0823  60 15882 44
2016/06/10 10:51:38.0911  61 16089 43
2016/06/10 10:51:54.0790  62 15879 44
2016/06/10 10:52:10.0673  63 15882 44
2016/06/10 10:52:26.0553  64 15881 44
2016/06/10 10:52:42.0437  65 15883 44
2016/06/10 10:52:58.0316  66 15880 44
2016/06/10 10:53:14.0197  67 15880 44
2016/06/10 10:53:30.0095  68 15899 44
2016/06/10 10:53:45.0977  69 15882 44
2016/06/10 10:54:01.0859  70 15881 44
2016/06/10 10:54:18.0202  71 16343 43
2016/06/10 10:54:34.0076  72 15874 44
2016/06/10 10:54:49.0957  73 15881 44
2016/06/10 10:55:05.0838  74 15882 44
2016/06/10 10:55:21.0721  75 15883 44
2016/06/10 10:55:37.0601  76 15880 44
2016/06/10 10:55:53.0483  77 15881 44
2016/06/10 10:56:09.0365  78 15883 44
2016/06/10 10:56:25.0246  79 15880 44
2016/06/10 10:56:41.0127  80 15882 44
2016/06/10 10:56:57.0012  81 15885 44
2016/06/10 10:57:12.0891  82 15878 44
2016/06/10 10:57:28.0773  83 15882 44
2016/06/10 10:57:44.0654  84 15882 44
2016/06/10 10:58:00.0535  85 15881 44
2016/06/10 10:58:16.0417  86 15882 44
2016/06/10 10:58:32.0298  87 15881 44
2016/06/10 10:58:48.0179  88 15881 44
2016/06/10 10:59:04.0061  89 15881 44
2016/06/10 10:59:19.0945  90 15885 44
2016/06/10 10:59:35.0827  91 15882 44
2016/06/10 10:59:51.0706  92 15878 44
2016/06/10 11:00:07.0588  93 15883 44
2016/06/10 11:00:23.0469  94 15880 44
2016/06/10 11:00:39.0351  95 15883 44
2016/06/10 11:00:55.0233  96 15882 44
2016/06/10 11:01:11.0113  97 15880 44
2016/06/10 11:01:26.0995  98 15882 44
2016/06/10 11:01:42.0877  99 15882 44
2016/06/10 11:01:50.0823  100 7945 52
2016/06/10 11:01:50.0824 INFO - Missed Deadlines: 0, TotalNotifications: 100
