2016/06/10 10:35:45.0843  1 0 60
2016/06/10 10:35:56.0383  2 10540 49
2016/06/10 10:36:06.0977  3 10593 49
2016/06/10 10:36:17.0562  4 10586 49
2016/06/10 10:36:28.0147  5 10585 49
2016/06/10 10:36:38.0735  6 10588 49
2016/06/10 10:36:49.0333  7 10598 49
2016/06/10 10:36:59.0913  8 10580 49
2016/06/10 10:37:10.0507  9 10593 49
2016/06/10 10:37:21.0089  10 10583 49
2016/06/10 10:37:31.0683  11 10593 49
2016/06/10 10:37:42.0264  12 10582 49
2016/06/10 10:37:52.0857  13 10593 49
2016/06/10 10:38:03.0443  14 10586 49
2016/06/10 10:38:14.0034  15 10591 49
2016/06/10 10:38:24.0623  16 10586 49
2016/06/10 10:38:35.0212  17 10592 49
2016/06/10 10:38:45.0795  18 10583 49
2016/06/10 10:38:56.0389  19 10594 49
2016/06/10 10:39:06.0969  20 10581 49
2016/06/10 10:39:17.0565  21 10595 49
2016/06/10 10:39:28.0146  22 10580 49
2016/06/10 10:39:38.0737  23 10593 49
2016/06/10 10:39:49.0336  24 10598 49
2016/06/10 10:39:59.0930  25 10594 49
2016/06/10 10:40:10.0512  26 10583 49
2016/06/10 10:40:21.0102  27 10589 49
2016/06/10 10:40:31.0688  28 10587 49
2016/06/10 10:40:42.0275  29 10586 49
2016/06/10 10:40:52.0863  30 10588 49
2016/06/10 10:41:03.0455  31 10592 49
2016/06/10 10:41:14.0040  32 10586 49
2016/06/10 10:41:24.0629  33 10589 49
2016/06/10 10:41:35.0218  34 10588 49
2016/06/10 10:41:45.0804  35 10587 49
2016/06/10 10:41:56.0391  36 10586 49
2016/06/10 10:42:06.0982  37 10591 49
2016/06/10 10:42:17.0567  38 10585 49
2016/06/10 10:42:28.0153  39 10586 49
2016/06/10 10:42:38.0742  40 10589 49
2016/06/10 10:42:49.0333  41 10592 49
2016/06/10 10:42:59.0916  42 10582 49
2016/06/10 10:43:10.0505  43 10590 49
2016/06/10 10:43:21.0092  44 10587 49
2016/06/10 10:43:31.0681  45 10588 49
2016/06/10 10:43:42.0268  46 10588 49
2016/06/10 10:43:52.0855  47 10586 49
2016/06/10 10:44:03.0449  48 10595 49
2016/06/10 10:44:14.0032  49 10582 49
2016/06/10 10:44:24.0617  50 10586 49
2016/06/10 10:44:35.0206  51 10589 49
2016/06/10 10:44:45.0794  52 10587 49
2016/06/10 10:44:56.0380  53 10586 49
2016/06/10 10:45:06.0968  54 10589 49
2016/06/10 10:45:17.0557  55 10589 49
2016/06/10 10:45:28.0140  56 10583 49
2016/06/10 10:45:38.0731  57 10591 49
2016/06/10 10:45:49.0318  58 10586 49
2016/06/10 10:45:59.0907  59 10590 49
2016/06/10 10:46:10.0493  60 10585 49
2016/06/10 10:46:21.0081  61 10589 49
2016/06/10 10:46:31.0669  62 10588 49
2016/06/10 10:46:42.0257  63 10588 49
2016/06/10 10:46:52.0844  64 10587 49
2016/06/10 10:47:03.0431  65 10587 49
2016/06/10 10:47:14.0018  66 10587 49
2016/06/10 10:47:24.0608  67 10589 49
2016/06/10 10:47:35.0193  68 10586 49
2016/06/10 10:47:45.0782  69 10588 49
2016/06/10 10:47:56.0369  70 10587 49
2016/06/10 10:48:06.0957  71 10588 49
2016/06/10 10:48:17.0544  72 10587 49
2016/06/10 10:48:28.0131  73 10588 49
2016/06/10 10:48:38.0718  74 10587 49
2016/06/10 10:48:49.0308  75 10590 49
2016/06/10 10:48:59.0895  76 10587 49
2016/06/10 10:49:10.0483  77 10587 49
2016/06/10 10:49:21.0068  78 10586 49
2016/06/10 10:49:31.0657  79 10589 49
2016/06/10 10:49:42.0242  80 10585 49
2016/06/10 10:49:52.0831  81 10588 49
2016/06/10 10:50:03.0419  82 10589 49
2016/06/10 10:50:14.0010  83 10591 49
2016/06/10 10:50:24.0594  84 10583 49
2016/06/10 10:50:35.0182  85 10589 49
2016/06/10 10:50:45.0767  86 10585 49
2016/06/10 10:50:56.0355  87 10588 49
2016/06/10 10:51:06.0942  88 10586 49
2016/06/10 10:51:17.0529  89 10588 49
2016/06/10 10:51:28.0322  90 10793 49
2016/06/10 10:51:38.0911  91 10589 49
2016/06/10 10:51:49.0516  92 10604 49
2016/06/10 10:52:00.0087  93 10571 49
2016/06/10 10:52:10.0675  94 10588 49
2016/06/10 10:52:21.0263  95 10589 49
2016/06/10 10:52:31.0848  96 10585 49
2016/06/10 10:52:42.0439  97 10590 49
2016/06/10 10:52:53.0024  98 10586 49
2016/06/10 10:53:03.0612  99 10587 49
2016/06/10 10:53:14.0198  100 10586 49
2016/06/10 10:53:14.0198 INFO - Missed Deadlines: 0, TotalNotifications: 100
2016/06/10 10:53:14.0200 ERROR - Too early, advance= 8128 ms
2016/06/10 10:53:14.0200  101 2 59
2016/06/10 10:53:14.0200 INFO - Received Responce without OBSERVE
