2016/06/10 10:35:45.0872  1 0 60
2016/06/10 10:35:56.0377  2 10505 49
2016/06/10 10:36:06.0968  3 10591 49
2016/06/10 10:36:17.0554  4 10585 49
2016/06/10 10:36:28.0144  5 10591 49
2016/06/10 10:36:38.0731  6 10587 49
2016/06/10 10:36:49.0321  7 10589 49
2016/06/10 10:36:59.0909  8 10588 49
2016/06/10 10:37:10.0499  9 10591 49
2016/06/10 10:37:21.0086  10 10587 49
2016/06/10 10:37:31.0675  11 10589 49
2016/06/10 10:37:42.0261  12 10587 49
2016/06/10 10:37:52.0852  13 10590 49
2016/06/10 10:38:03.0440  14 10589 49
2016/06/10 10:38:14.0030  15 10589 49
2016/06/10 10:38:24.0616  16 10586 49
2016/06/10 10:38:35.0204  17 10588 49
2016/06/10 10:38:45.0792  18 10589 49
2016/06/10 10:38:56.0381  19 10588 49
2016/06/10 10:39:06.0968  20 10587 49
2016/06/10 10:39:17.0559  21 10591 49
2016/06/10 10:39:28.0143  22 10585 49
2016/06/10 10:39:38.0732  23 10588 49
2016/06/10 10:39:49.0334  24 10602 49
2016/06/10 10:39:59.0922  25 10589 49
2016/06/10 10:40:10.0510  26 10587 49
2016/06/10 10:40:21.0099  27 10589 49
2016/06/10 10:40:31.0687  28 10587 49
2016/06/10 10:40:42.0273  29 10588 49
2016/06/10 10:40:52.0861  30 10588 49
2016/06/10 10:41:03.0449  31 10587 49
2016/06/10 10:41:14.0038  32 10589 49
2016/06/10 10:41:24.0626  33 10588 49
2016/06/10 10:41:35.0214  34 10589 49
2016/06/10 10:41:45.0802  35 10587 49
2016/06/10 10:41:56.0389  36 10588 49
2016/06/10 10:42:06.0977  37 10587 49
2016/06/10 10:42:17.0564  38 10588 49
2016/06/10 10:42:28.0151  39 10586 49
2016/06/10 10:42:38.0740  40 10589 49
2016/06/10 10:42:49.0328  41 10588 49
2016/06/10 10:42:59.0914  42 10587 49
2016/06/10 10:43:10.0502  43 10588 49
2016/06/10 10:43:21.0090  44 10588 49
2016/06/10 10:43:31.0679  45 10588 49
2016/06/10 10:43:42.0265  46 10586 49
2016/06/10 10:43:52.0853  47 10589 49
2016/06/10 10:44:03.0441  48 10587 49
2016/06/10 10:44:14.0028  49 10588 49
2016/06/10 10:44:24.0616  50 10587 49
2016/06/10 10:44:35.0203  51 10587 49
2016/06/10 10:44:45.0790  52 10588 49
2016/06/10 10:44:56.0377  53 10587 49
2016/06/10 10:45:06.0965  54 10588 49
2016/06/10 10:45:17.0553  55 10587 49
2016/06/10 10:45:28.0139  56 10587 49
2016/06/10 10:45:38.0727  57 10588 49
2016/06/10 10:45:49.0315  58 10588 49
2016/06/10 10:45:59.0903  59 10587 49
2016/06/10 10:46:10.0491  60 10588 49
2016/06/10 10:46:21.0079  61 10588 49
2016/06/10 10:46:31.0667  62 10588 49
2016/06/10 10:46:42.0253  63 10587 49
2016/06/10 10:46:52.0842  64 10588 49
2016/06/10 10:47:03.0429  65 10588 49
2016/06/10 10:47:14.0017  66 10587 49
2016/06/10 10:47:24.0605  67 10588 49
2016/06/10 10:47:35.0192  68 10587 49
2016/06/10 10:47:45.0780  69 10588 49
2016/06/10 10:47:56.0367  70 10588 49
2016/06/10 10:48:06.0955  71 10587 49
2016/06/10 10:48:17.0542  72 10587 49
2016/06/10 10:48:28.0129  73 10588 49
2016/06/10 10:48:38.0717  74 10587 49
2016/06/10 10:48:49.0305  75 10588 49
2016/06/10 10:48:59.0892  76 10587 49
2016/06/10 10:49:10.0479  77 10588 49
2016/06/10 10:49:21.0067  78 10588 49
2016/06/10 10:49:31.0655  79 10587 49
2016/06/10 10:49:42.0241  80 10587 49
2016/06/10 10:49:52.0829  81 10587 49
2016/06/10 10:50:03.0417  82 10588 49
2016/06/10 10:50:14.0004  83 10588 49
2016/06/10 10:50:24.0592  84 10587 49
2016/06/10 10:50:35.0179  85 10588 49
2016/06/10 10:50:45.0768  86 10589 49
2016/06/10 10:50:56.0353  87 10585 49
2016/06/10 10:51:06.0940  88 10587 49
2016/06/10 10:51:17.0528  89 10588 49
2016/06/10 10:51:28.0322  90 10794 49
2016/06/10 10:51:38.0909  91 10587 49
2016/06/10 10:51:49.0497  92 10588 49
2016/06/10 10:52:00.0085  93 10587 49
2016/06/10 10:52:10.0672  94 10587 49
2016/06/10 10:52:21.0260  95 10588 49
2016/06/10 10:52:31.0847  96 10588 49
2016/06/10 10:52:42.0435  97 10588 49
2016/06/10 10:52:53.0023  98 10587 49
2016/06/10 10:53:03.0610  99 10587 49
2016/06/10 10:53:14.0196  100 10587 49
2016/06/10 10:53:14.0197 INFO - Missed Deadlines: 0, TotalNotifications: 100
2016/06/10 10:53:14.0199 ERROR - Too early, advance= 5377 ms
2016/06/10 10:53:14.0199  101 3 59
2016/06/10 10:53:14.0200 INFO - Received Responce without OBSERVE
