2016/06/10 10:35:45.0805  1 0 60
2016/06/10 10:35:51.0084  2 5278 54
2016/06/10 10:35:56.0375  3 5291 54
2016/06/10 10:36:01.0667  4 5293 54
2016/06/10 10:36:06.0964  5 5297 54
2016/06/10 10:36:12.0257  6 5293 54
2016/06/10 10:36:17.0552  7 5295 54
2016/06/10 10:36:22.0847  8 5295 54
2016/06/10 10:36:28.0140  9 5293 54
2016/06/10 10:36:33.0436  10 5296 54
2016/06/10 10:36:38.0729  11 5293 54
2016/06/10 10:36:44.0024  12 5295 54
2016/06/10 10:36:49.0319  13 5295 54
2016/06/10 10:36:54.0613  14 5294 54
2016/06/10 10:36:59.0908  15 5295 54
2016/06/10 10:37:05.0202  16 5294 54
2016/06/10 10:37:10.0497  17 5296 54
2016/06/10 10:37:15.0791  18 5293 54
2016/06/10 10:37:21.0085  19 5294 54
2016/06/10 10:37:26.0379  20 5294 54
2016/06/10 10:37:31.0673  21 5295 54
2016/06/10 10:37:36.0968  22 5294 54
2016/06/10 10:37:42.0261  23 5293 54
2016/06/10 10:37:47.0557  24 5296 54
2016/06/10 10:37:52.0851  25 5294 54
2016/06/10 10:37:58.0144  26 5294 54
2016/06/10 10:38:03.0439  27 5294 54
2016/06/10 10:38:08.0733  28 5294 54
2016/06/10 10:38:14.0029  29 5296 54
2016/06/10 10:38:19.0321  30 5292 54
2016/06/10 10:38:24.0615  31 5295 54
2016/06/10 10:38:29.0909  32 5293 54
2016/06/10 10:38:35.0203  33 5295 54
2016/06/10 10:38:40.0498  34 5294 54
2016/06/10 10:38:45.0792  35 5294 54
2016/06/10 10:38:51.0115  36 5294 54
2016/06/10 10:38:56.0380  37 5294 54
2016/06/10 10:39:01.0678  38 5299 54
2016/06/10 10:39:06.0967  39 5289 54
2016/06/10 10:39:12.0260  40 5293 54
2016/06/10 10:39:17.0558  41 5297 54
2016/06/10 10:39:22.0849  42 5291 54
2016/06/10 10:39:28.0143  43 5294 54
2016/06/10 10:39:33.0437  44 5294 54
2016/06/10 10:39:38.0731  45 5294 54
2016/06/10 10:39:44.0039  46 5309 54
2016/06/10 10:39:49.0333  47 5294 54
2016/06/10 10:39:54.0628  48 5295 54
2016/06/10 10:39:59.0921  49 5293 54
2016/06/10 10:40:05.0215  50 5294 54
2016/06/10 10:40:10.0509  51 5294 54
2016/06/10 10:40:15.0803  52 5294 54
2016/06/10 10:40:21.0097  53 5293 54
2016/06/10 10:40:26.0391  54 5294 54
2016/06/10 10:40:31.0685  55 5295 54
2016/06/10 10:40:36.0979  56 5294 54
2016/06/10 10:40:42.0273  57 5293 54
2016/06/10 10:40:47.0567  58 5294 54
2016/06/10 10:40:52.0861  59 5294 54
2016/06/10 10:40:58.0154  60 5294 54
2016/06/10 10:41:03.0448  61 5294 54
2016/06/10 10:41:08.0742  62 5294 54
2016/06/10 10:41:14.0037  63 5295 54
2016/06/10 10:41:19.0331  64 5294 54
2016/06/10 10:41:24.0625  65 5294 54
2016/06/10 10:41:29.0919  66 5293 54
2016/06/10 10:41:35.0213  67 5294 54
2016/06/10 10:41:40.0507  68 5294 54
2016/06/10 10:41:45.0801  69 5294 54
2016/06/10 10:41:51.0095  70 5294 54
2016/06/10 10:41:56.0389  71 5294 54
2016/06/10 10:42:01.0682  72 5293 54
2016/06/10 10:42:06.0976  73 5295 54
2016/06/10 10:42:12.0270  74 5294 54
2016/06/10 10:42:17.0564  75 5293 54
2016/06/10 10:42:22.0858  76 5294 54
2016/06/10 10:42:28.0150  77 5293 54
2016/06/10 10:42:33.0445  78 5295 54
2016/06/10 10:42:38.0739  79 5294 54
2016/06/10 10:42:44.0033  80 5293 54
2016/06/10 10:42:49.0327  81 5295 54
2016/06/10 10:42:54.0620  82 5293 54
2016/06/10 10:42:59.0914  83 5294 54
2016/06/10 10:43:05.0208  84 5293 54
2016/06/10 10:43:10.0502  85 5294 54
2016/06/10 10:43:15.0796  86 5295 54
2016/06/10 10:43:21.0089  87 5293 54
2016/06/10 10:43:26.0383  88 5294 54
2016/06/10 10:43:31.0678  89 5294 54
2016/06/10 10:43:36.0971  90 5294 54
2016/06/10 10:43:42.0264  91 5293 54
2016/06/10 10:43:47.0559  92 5294 54
2016/06/10 10:43:52.0853  93 5294 54
2016/06/10 10:43:58.0145  94 5293 54
2016/06/10 10:44:03.0440  95 5294 54
2016/06/10 10:44:08.0734  96 5295 54
2016/06/10 10:44:14.0028  97 5293 54
2016/06/10 10:44:19.0322  98 5294 54
2016/06/10 10:44:24.0615  99 5294 54
2016/06/10 10:44:29.0909  100 5293 54
2016/06/10 10:44:29.0910 INFO - Missed Deadlines: 0, TotalNotifications: 100
2016/06/10 10:44:29.0914 ERROR - Too early, advance= 2806 ms
2016/06/10 10:44:29.0914  101 4 59
