2016/06/10 10:35:45.0799  1 0 60
2016/06/10 10:36:06.0981  2 21181 38
2016/06/10 10:36:28.0147  3 21167 38
2016/06/10 10:36:49.0335  4 21188 38
2016/06/10 10:37:10.0507  5 21173 38
2016/06/10 10:37:31.0686  6 21178 38
2016/06/10 10:37:52.0862  7 21176 38
2016/06/10 10:38:14.0038  8 21175 38
2016/06/10 10:38:35.0217  9 21181 38
2016/06/10 10:38:56.0389  10 21171 38
2016/06/10 10:39:17.0566  11 21177 38
2016/06/10 10:39:38.0738  12 21172 38
2016/06/10 10:39:59.0927  13 21189 38
2016/06/10 10:40:21.0103  14 21176 38
2016/06/10 10:40:42.0275  15 21173 38
2016/06/10 10:41:03.0456  16 21180 38
2016/06/10 10:41:24.0629  17 21173 38
2016/06/10 10:41:45.0806  18 21177 38
2016/06/10 10:42:06.0982  19 21176 38
2016/06/10 10:42:28.0153  20 21171 38
2016/06/10 10:42:49.0333  21 21180 38
2016/06/10 10:43:10.0507  22 21174 38
2016/06/10 10:43:31.0683  23 21176 38
2016/06/10 10:43:52.0856  24 21173 38
2016/06/10 10:44:14.0034  25 21178 38
2016/06/10 10:44:35.0207  26 21173 38
2016/06/10 10:44:56.0380  27 21173 38
2016/06/10 10:45:17.0560  28 21180 38
2016/06/10 10:45:38.0731  29 21172 38
2016/06/10 10:45:59.0907  30 21176 38
2016/06/10 10:46:21.0085  31 21177 38
2016/06/10 10:46:42.0257  32 21173 38
2016/06/10 10:47:03.0432  33 21175 38
2016/06/10 10:47:24.0609  34 21175 38
2016/06/10 10:47:45.0783  35 21175 38
2016/06/10 10:48:06.0958  36 21175 38
2016/06/10 10:48:28.0131  37 21174 38
2016/06/10 10:48:49.0308  38 21177 38
2016/06/10 10:49:10.0483  39 21174 38
2016/06/10 10:49:31.0659  40 21177 38
2016/06/10 10:49:52.0831  41 21171 38
2016/06/10 10:50:14.0011  42 21180 38
2016/06/10 10:50:35.0183  43 21172 38
2016/06/10 10:50:56.0355  44 21172 38
2016/06/10 10:51:17.0530  45 21176 38
2016/06/10 10:51:38.0912  46 21382 38
2016/06/10 10:52:00.0087  47 21175 38
2016/06/10 10:52:21.0263  48 21176 38
2016/06/10 10:52:42.0439  49 21176 38
2016/06/10 10:53:03.0612  50 21173 38
2016/06/10 10:53:22.0154  51 18542 41
2016/06/10 10:53:38.0036  52 15882 44
2016/06/10 10:53:53.0918  53 15882 44
2016/06/10 10:54:10.0254  54 16335 43
2016/06/10 10:54:26.0134  55 15881 44
2016/06/10 10:54:42.0017  56 15882 44
2016/06/10 10:54:57.0899  57 15882 44
2016/06/10 10:55:13.0779  58 15881 44
2016/06/10 10:55:29.0661  59 15882 44
2016/06/10 10:55:45.0544  60 15882 44
2016/06/10 10:56:01.0424  61 15881 44
2016/06/10 10:56:17.0305  62 15881 44
2016/06/10 10:56:33.0190  63 15884 44
2016/06/10 10:56:49.0068  64 15879 44
2016/06/10 10:57:04.0950  65 15882 44
2016/06/10 10:57:20.0833  66 15883 44
2016/06/10 10:57:36.0714  67 15880 44
2016/06/10 10:57:52.0595  68 15882 44
2016/06/10 10:58:08.0478  69 15882 44
2016/06/10 10:58:24.0358  70 15881 44
2016/06/10 10:58:40.0238  71 15880 44
2016/06/10 10:58:56.0120  72 15882 44
2016/06/10 10:59:12.0002  73 15881 44
2016/06/10 10:59:27.0884  74 15882 44
2016/06/10 10:59:43.0767  75 15884 44
2016/06/10 10:59:59.0647  76 15879 44
2016/06/10 11:00:15.0528  77 15881 44
2016/06/10 11:00:31.0412  78 15884 44
2016/06/10 11:00:47.0292  79 15880 44
2016/06/10 11:01:03.0172  80 15881 44
2016/06/10 11:01:19.0057  81 15884 44
2016/06/10 11:01:34.0936  82 15880 44
2016/06/10 11:01:50.0817  83 15881 44
2016/06/10 11:02:13.0030  84 22212 37
2016/06/10 11:02:35.0231  85 22202 37
2016/06/10 11:02:57.0432  86 22200 37
2016/06/10 11:03:19.0631  87 22199 37
2016/06/10 11:03:41.0833  88 22203 37
2016/06/10 11:04:04.0033  89 22200 37
2016/06/10 11:04:26.0233  90 22199 37
2016/06/10 11:04:48.0435  91 22203 37
2016/06/10 11:05:10.0636  92 22201 37
2016/06/10 11:05:32.0837  93 22200 37
2016/06/10 11:05:55.0036  94 22199 37
2016/06/10 11:06:17.0238  95 22203 37
2016/06/10 11:06:39.0439  96 22201 37
2016/06/10 11:07:01.0639  97 22199 37
2016/06/10 11:07:23.0840  98 22201 37
2016/06/10 11:07:46.0040  99 22201 37
2016/06/10 11:08:08.0241  100 22201 37
2016/06/10 11:08:08.0242 INFO - Missed Deadlines: 0, TotalNotifications: 100
