2016/06/10 10:35:45.0846  1 0 60
2016/06/10 10:36:12.0261  2 26414 33
2016/06/10 10:36:38.0736  3 26476 33
2016/06/10 10:37:05.0208  4 26471 33
2016/06/10 10:37:31.0684  5 26476 33
2016/06/10 10:37:58.0146  6 26463 33
2016/06/10 10:38:24.0626  7 26480 33
2016/06/10 10:38:51.0115  8 26462 33
2016/06/10 10:39:17.0566  9 26478 33
2016/06/10 10:39:44.0042  10 26476 33
2016/06/10 10:40:10.0512  11 26470 33
2016/06/10 10:40:36.0981  12 26469 33
2016/06/10 10:41:03.0454  13 26472 33
2016/06/10 10:41:29.0920  14 26468 33
2016/06/10 10:41:56.0392  15 26471 33
2016/06/10 10:42:22.0859  16 26468 33
2016/06/10 10:42:49.0335  17 26475 33
2016/06/10 10:43:15.0798  18 26463 33
2016/06/10 10:43:42.0268  19 26471 33
2016/06/10 10:44:08.0736  20 26467 33
2016/06/10 10:44:35.0212  21 26476 33
2016/06/10 10:45:01.0673  22 26461 33
2016/06/10 10:45:28.0141  23 26469 33
2016/06/10 10:45:54.0610  24 26468 33
2016/06/10 10:46:21.0083  25 26473 33
2016/06/10 10:46:47.0549  26 26467 33
2016/06/10 10:47:14.0020  27 26470 33
2016/06/10 10:47:40.0487  28 26468 33
2016/06/10 10:48:06.0958  29 26470 33
2016/06/10 10:48:33.0424  30 26466 33
2016/06/10 10:48:59.0895  31 26472 33
2016/06/10 10:49:26.0362  32 26466 33
2016/06/10 10:49:52.0831  33 26469 33
2016/06/10 10:50:19.0300  34 26469 33
2016/06/10 10:50:45.0769  35 26470 33
2016/06/10 10:51:12.0235  36 26465 33
2016/06/10 10:51:38.0912  37 26678 33
2016/06/10 10:52:05.0379  38 26466 33
2016/06/10 10:52:31.0849  39 26471 33
2016/06/10 10:52:58.0316  40 26467 33
2016/06/10 10:53:22.0154  41 23837 36
2016/06/10 10:53:45.0978  42 23825 36
2016/06/10 10:54:10.0253  43 24275 35
2016/06/10 10:54:34.0077  44 23823 36
2016/06/10 10:54:57.0898  45 23822 36
2016/06/10 10:55:21.0721  46 23823 36
2016/06/10 10:55:45.0543  47 23821 36
2016/06/10 10:56:09.0366  48 23824 36
2016/06/10 10:56:33.0188  49 23821 36
2016/06/10 10:56:57.0013  50 23825 36
2016/06/10 10:57:20.0833  51 23821 36
2016/06/10 10:57:44.0655  52 23821 36
2016/06/10 10:58:08.0477  53 23823 36
2016/06/10 10:58:32.0299  54 23821 36
2016/06/10 10:58:56.0120  55 23821 36
2016/06/10 10:59:19.0945  56 23826 36
2016/06/10 10:59:43.0766  57 23820 36
2016/06/10 11:00:07.0589  58 23824 36
2016/06/10 11:00:31.0411  59 23821 36
2016/06/10 11:00:55.0234  60 23824 36
2016/06/10 11:01:19.0055  61 23821 36
2016/06/10 11:01:42.0878  62 23822 36
2016/06/10 11:01:50.0828 ERROR - Too early, advance= 459 ms
2016/06/10 11:01:50.0829  63 7951 52
2016/06/10 11:02:13.0030  64 22202 37
2016/06/10 11:02:35.0230  65 22200 37
2016/06/10 11:02:57.0432  66 22201 37
2016/06/10 11:03:19.0631  67 22199 37
2016/06/10 11:03:41.0833  68 22202 37
2016/06/10 11:04:04.0033  69 22200 37
2016/06/10 11:04:26.0233  70 22200 37
2016/06/10 11:04:48.0435  71 22202 37
2016/06/10 11:05:10.0636  72 22202 37
2016/06/10 11:05:32.0836  73 22200 37
2016/06/10 11:05:55.0035  74 22199 37
2016/06/10 11:06:17.0237  75 22202 37
2016/06/10 11:06:39.0438  76 22201 37
2016/06/10 11:07:01.0639  77 22200 37
2016/06/10 11:07:23.0839  78 22201 37
2016/06/10 11:07:46.0040  79 22200 37
2016/06/10 11:08:08.0240  80 22201 37
2016/06/10 11:08:32.0329  81 24089 35
2016/06/10 11:08:56.0408  82 24079 35
2016/06/10 11:09:20.0489  83 24081 35
2016/06/10 11:09:44.0569  84 24080 35
2016/06/10 11:10:08.0651  85 24082 35
2016/06/10 11:10:32.0731  86 24079 35
2016/06/10 11:10:56.0811  87 24080 35
2016/06/10 11:11:20.0892  88 24082 35
2016/06/10 11:11:44.0974  89 24081 35
2016/06/10 11:12:09.0060  90 24087 35
2016/06/10 11:12:37.0530  91 28470 31
2016/06/10 11:13:06.0001  92 28471 31
2016/06/10 11:13:34.0472  93 28470 31
2016/06/10 11:14:02.0942  94 28471 31
2016/06/10 11:14:31.0413  95 28471 31
2016/06/10 11:14:59.0884  96 28471 31
2016/06/10 11:15:28.0354  97 28470 31
2016/06/10 11:15:56.0826  98 28471 31
2016/06/10 11:16:25.0296  99 28471 31
2016/06/10 11:16:53.0767  100 28470 31
2016/06/10 11:16:53.0768 INFO - Missed Deadlines: 1, TotalNotifications: 100
2016/06/10 11:16:53.0769 ERROR - Too early, advance= 8407 ms
2016/06/10 11:16:53.0769  101 3 59
2016/06/10 11:16:53.0770 INFO - Received Responce without OBSERVE
