2016/06/10 10:35:45.0812  1 0 60
2016/06/10 10:36:06.0970  2 21158 38
2016/06/10 10:36:28.0144  3 21174 38
2016/06/10 10:36:49.0322  4 21178 38
2016/06/10 10:37:10.0501  5 21178 38
2016/06/10 10:37:31.0677  6 21177 38
2016/06/10 10:37:52.0854  7 21176 38
2016/06/10 10:38:14.0032  8 21178 38
2016/06/10 10:38:35.0205  9 21174 38
2016/06/10 10:38:56.0382  10 21177 38
2016/06/10 10:39:17.0562  11 21180 38
2016/06/10 10:39:38.0733  12 21171 38
2016/06/10 10:39:59.0924  13 21191 38
2016/06/10 10:40:21.0099  14 21175 38
2016/06/10 10:40:42.0274  15 21175 38
2016/06/10 10:41:03.0450  16 21176 38
2016/06/10 10:41:24.0627  17 21177 38
2016/06/10 10:41:45.0803  18 21176 38
2016/06/10 10:42:06.0977  19 21175 38
2016/06/10 10:42:28.0151  20 21174 38
2016/06/10 10:42:49.0329  21 21177 38
2016/06/10 10:43:10.0504  22 21175 38
2016/06/10 10:43:31.0680  23 21177 38
2016/06/10 10:43:52.0855  24 21174 38
2016/06/10 10:44:14.0030  25 21175 38
2016/06/10 10:44:35.0203  26 21174 38
2016/06/10 10:44:56.0378  27 21174 38
2016/06/10 10:45:17.0555  28 21178 38
2016/06/10 10:45:38.0728  29 21172 38
2016/06/10 10:45:59.0903  30 21176 38
2016/06/10 10:46:21.0079  31 21176 38
2016/06/10 10:46:42.0254  32 21174 38
2016/06/10 10:47:03.0430  33 21176 38
2016/06/10 10:47:24.0605  34 21175 38
2016/06/10 10:47:45.0781  35 21176 38
2016/06/10 10:48:06.0955  36 21175 38
2016/06/10 10:48:28.0129  37 21174 38
2016/06/10 10:48:49.0306  38 21176 38
2016/06/10 10:49:10.0480  39 21175 38
2016/06/10 10:49:31.0655  40 21175 38
2016/06/10 10:49:52.0829  41 21174 38
2016/06/10 10:50:14.0005  42 21175 38
2016/06/10 10:50:35.0180  43 21175 38
2016/06/10 10:50:56.0354  44 21174 38
2016/06/10 10:51:17.0528  45 21175 38
2016/06/10 10:51:38.0910  46 21381 38
2016/06/10 10:52:00.0085  47 21176 38
2016/06/10 10:52:21.0260  48 21175 38
2016/06/10 10:52:42.0435  49 21175 38
2016/06/10 10:53:03.0610  50 21175 38
2016/06/10 10:53:22.0153 ERROR - Too early, advance= 1697 ms
2016/06/10 10:53:22.0153  51 18543 41
2016/06/10 10:53:45.0976  52 23823 36
2016/06/10 10:54:10.0253  53 24276 35
2016/06/10 10:54:34.0075  54 23822 36
2016/06/10 10:54:57.0897  55 23823 36
2016/06/10 10:55:21.0719  56 23822 36
2016/06/10 10:55:45.0542  57 23822 36
2016/06/10 10:56:09.0364  58 23822 36
2016/06/10 10:56:33.0186  59 23823 36
2016/06/10 10:56:57.0009  60 23822 36
2016/06/10 10:57:20.0831  61 23823 36
2016/06/10 10:57:44.0654  62 23822 36
2016/06/10 10:58:08.0476  63 23823 36
2016/06/10 10:58:32.0298  64 23821 36
2016/06/10 10:58:56.0119  65 23822 36
2016/06/10 10:59:19.0942  66 23823 36
2016/06/10 10:59:43.0764  67 23822 36
2016/06/10 11:00:07.0587  68 23822 36
2016/06/10 11:00:31.0410  69 23823 36
2016/06/10 11:00:55.0232  70 23823 36
2016/06/10 11:01:19.0055  71 23822 36
2016/06/10 11:01:42.0876  72 23822 36
2016/06/10 11:01:50.0827 ERROR - Too early, advance= 12289 ms
2016/06/10 11:01:50.0828  73 7951 52
2016/06/10 11:02:13.0028  74 22201 37
2016/06/10 11:02:35.0229  75 22201 37
2016/06/10 11:02:57.0430  76 22201 37
2016/06/10 11:03:19.0630  77 22200 37
2016/06/10 11:03:41.0832  78 22201 37
2016/06/10 11:04:04.0032  79 22201 37
2016/06/10 11:04:26.0232  80 22200 37
2016/06/10 11:04:48.0434  81 22201 37
2016/06/10 11:05:10.0634  82 22201 37
2016/06/10 11:05:32.0835  83 22201 37
2016/06/10 11:05:55.0035  84 22200 37
2016/06/10 11:06:17.0236  85 22201 37
2016/06/10 11:06:39.0437  86 22201 37
2016/06/10 11:07:01.0637  87 22200 37
2016/06/10 11:07:23.0839  88 22201 37
2016/06/10 11:07:46.0039  89 22200 37
2016/06/10 11:08:08.0239  90 22201 37
2016/06/10 11:08:32.0326  91 24087 35
2016/06/10 11:08:56.0407  92 24081 35
2016/06/10 11:09:20.0488  93 24080 35
2016/06/10 11:09:44.0568  94 24081 35
2016/06/10 11:10:08.0649  95 24081 35
2016/06/10 11:10:32.0730  96 24080 35
2016/06/10 11:10:56.0810  97 24081 35
2016/06/10 11:11:20.0891  98 24081 35
2016/06/10 11:11:44.0971  99 24080 35
2016/06/10 11:12:09.0052  100 24081 35
2016/06/10 11:12:09.0054 INFO - Missed Deadlines: 2, TotalNotifications: 100
