2016/06/10 10:35:45.0856  1 0 60
2016/06/10 10:36:01.0673  2 15817 44
2016/06/10 10:36:17.0567  3 15894 44
2016/06/10 10:36:33.0440  4 15873 44
2016/06/10 10:36:49.0336  5 15896 44
2016/06/10 10:37:05.0209  6 15873 44
2016/06/10 10:37:21.0091  7 15882 44
2016/06/10 10:37:36.0973  8 15881 44
2016/06/10 10:37:52.0862  9 15889 44
2016/06/10 10:38:08.0736  10 15875 44
2016/06/10 10:38:24.0627  11 15891 44
2016/06/10 10:38:40.0500  12 15873 44
2016/06/10 10:38:56.0389  13 15889 44
2016/06/10 10:39:12.0262  14 15873 44
2016/06/10 10:39:28.0145  15 15884 44
2016/06/10 10:39:44.0043  16 15897 44
2016/06/10 10:39:59.0927  17 15884 44
2016/06/10 10:40:15.0805  18 15878 44
2016/06/10 10:40:31.0690  19 15885 44
2016/06/10 10:40:47.0570  20 15880 44
2016/06/10 10:41:03.0456  21 15886 44
2016/06/10 10:41:19.0334  22 15878 44
2016/06/10 10:41:35.0217  23 15884 44
2016/06/10 10:41:51.0097  24 15879 44
2016/06/10 10:42:06.0986  25 15889 44
2016/06/10 10:42:22.0861  26 15876 44
2016/06/10 10:42:38.0743  27 15881 44
2016/06/10 10:42:54.0622  28 15880 44
2016/06/10 10:43:10.0507  29 15884 44
2016/06/10 10:43:26.0386  30 15880 44
2016/06/10 10:43:42.0269  31 15883 44
2016/06/10 10:43:58.0147  32 15878 44
2016/06/10 10:44:14.0036  33 15888 44
2016/06/10 10:44:29.0910  34 15875 44
2016/06/10 10:44:45.0794  35 15883 44
2016/06/10 10:45:01.0674  36 15881 44
2016/06/10 10:45:17.0560  37 15885 44
2016/06/10 10:45:33.0436  38 15876 44
2016/06/10 10:45:49.0318  39 15883 44
2016/06/10 10:46:05.0198  40 15880 44
2016/06/10 10:46:21.0084  41 15885 44
2016/06/10 10:46:36.0962  42 15878 44
2016/06/10 10:46:52.0844  43 15883 44
2016/06/10 10:47:08.0724  44 15880 44
2016/06/10 10:47:24.0609  45 15885 44
2016/06/10 10:47:40.0488  46 15878 44
2016/06/10 10:47:56.0370  47 15882 44
2016/06/10 10:48:12.0249  48 15879 44
2016/06/10 10:48:28.0133  49 15885 44
2016/06/10 10:48:44.0012  50 15879 44
2016/06/10 10:48:59.0895  51 15883 44
2016/06/10 10:49:15.0774  52 15878 44
2016/06/10 10:49:31.0659  53 15886 44
2016/06/10 10:49:47.0538  54 15878 44
2016/06/10 10:50:03.0420  55 15882 44
2016/06/10 10:50:19.0300  56 15880 44
2016/06/10 10:50:35.0184  57 15884 44
2016/06/10 10:50:51.0061  58 15878 44
2016/06/10 10:51:06.0942  59 15881 44
2016/06/10 10:51:22.0824  60 15881 44
2016/06/10 10:51:33.0617 ERROR - Too early, advance= 3467 ms
2016/06/10 10:51:33.0617  61 10793 49
2016/06/10 10:51:49.0516  62 15900 44
2016/06/10 10:52:05.0379  63 15863 44
2016/06/10 10:52:21.0264  64 15884 44
2016/06/10 10:52:37.0142  65 15878 44
2016/06/10 10:52:53.0025  66 15884 44
2016/06/10 10:53:08.0905  67 15879 44
2016/06/10 10:53:22.0154 ERROR - Too early, advance= 1010 ms
2016/06/10 10:53:22.0155  68 13250 46
2016/06/10 10:53:38.0037  69 15882 44
2016/06/10 10:53:53.0919  70 15882 44
2016/06/10 10:54:10.0255  71 16336 43
2016/06/10 10:54:10.0255 ERROR - Missed Deadline, delay= 456 ms
2016/06/10 10:54:26.0134  72 15880 44
2016/06/10 10:54:42.0017  73 15883 44
2016/06/10 10:54:57.0900  74 15882 44
2016/06/10 10:55:13.0780  75 15880 44
2016/06/10 10:55:29.0662  76 15882 44
2016/06/10 10:55:45.0546  77 15884 44
2016/06/10 10:56:01.0425  78 15879 44
2016/06/10 10:56:17.0306  79 15881 44
2016/06/10 10:56:33.0188  80 15883 44
2016/06/10 10:56:49.0069  81 15881 44
2016/06/10 10:57:04.0951  82 15881 44
2016/06/10 10:57:20.0834  83 15883 44
2016/06/10 10:57:36.0714  84 15881 44
2016/06/10 10:57:52.0595  85 15881 44
2016/06/10 10:58:08.0479  86 15884 44
2016/06/10 10:58:24.0359  87 15879 44
2016/06/10 10:58:40.0238  88 15880 44
2016/06/10 10:58:56.0120  89 15882 44
2016/06/10 10:59:12.0002  90 15882 44
2016/06/10 10:59:27.0884  91 15882 44
2016/06/10 10:59:43.0767  92 15883 44
2016/06/10 10:59:59.0647  93 15880 44
2016/06/10 11:00:15.0528  94 15881 44
2016/06/10 11:00:31.0412  95 15883 44
2016/06/10 11:00:47.0292  96 15881 44
2016/06/10 11:01:03.0172  97 15880 44
2016/06/10 11:01:19.0056  98 15884 44
2016/06/10 11:01:34.0937  99 15880 44
2016/06/10 11:01:50.0818  100 15881 44
2016/06/10 11:01:50.0819 INFO - Missed Deadlines: 3, TotalNotifications: 100
