2016/06/10 10:35:45.0822  1 0 60
2016/06/10 10:36:06.0973  2 21150 38
2016/06/10 10:36:28.0144  3 21172 38
2016/06/10 10:36:49.0324  4 21179 38
2016/06/10 10:37:10.0502  5 21179 38
2016/06/10 10:37:31.0680  6 21178 38
2016/06/10 10:37:52.0857  7 21176 38
2016/06/10 10:38:14.0035  8 21176 38
2016/06/10 10:38:35.0205  9 21173 38
2016/06/10 10:38:56.0383  10 21178 38
2016/06/10 10:39:17.0562  11 21179 38
2016/06/10 10:39:38.0735  12 21173 38
2016/06/10 10:39:59.0924  13 21189 38
2016/06/10 10:40:21.0099  14 21176 38
2016/06/10 10:40:42.0274  15 21174 38
2016/06/10 10:41:03.0451  16 21177 38
2016/06/10 10:41:24.0627  17 21176 38
2016/06/10 10:41:45.0803  18 21176 38
2016/06/10 10:42:06.0979  19 21176 38
2016/06/10 10:42:28.0152  20 21173 38
2016/06/10 10:42:49.0330  21 21178 38
2016/06/10 10:43:10.0504  22 21174 38
2016/06/10 10:43:31.0680  23 21176 38
2016/06/10 10:43:52.0855  24 21176 38
2016/06/10 10:44:14.0030  25 21174 38
2016/06/10 10:44:35.0203  26 21174 38
2016/06/10 10:44:56.0378  27 21174 38
2016/06/10 10:45:17.0555  28 21177 38
2016/06/10 10:45:38.0728  29 21174 38
2016/06/10 10:45:59.0904  30 21175 38
2016/06/10 10:46:21.0080  31 21176 38
2016/06/10 10:46:42.0254  32 21175 38
2016/06/10 10:47:03.0430  33 21176 38
2016/06/10 10:47:24.0606  34 21175 38
2016/06/10 10:47:45.0781  35 21175 38
2016/06/10 10:48:06.0955  36 21175 38
2016/06/10 10:48:28.0130  37 21174 38
2016/06/10 10:48:49.0306  38 21176 38
2016/06/10 10:49:10.0481  39 21176 38
2016/06/10 10:49:31.0656  40 21175 38
2016/06/10 10:49:52.0829  41 21173 38
2016/06/10 10:50:14.0005  42 21176 38
2016/06/10 10:50:35.0180  43 21175 38
2016/06/10 10:50:56.0354  44 21173 38
2016/06/10 10:51:17.0529  45 21175 38
2016/06/10 10:51:38.0911  46 21382 38
2016/06/10 10:52:00.0086  47 21175 38
2016/06/10 10:52:21.0262  48 21176 38
2016/06/10 10:52:42.0436  49 21175 38
2016/06/10 10:53:03.0611  50 21174 38
2016/06/10 10:53:22.0153  51 18543 41
2016/06/10 10:53:45.0977  52 23823 36
2016/06/10 10:54:10.0253  53 24276 35
2016/06/10 10:54:34.0075  54 23823 36
2016/06/10 10:54:57.0898  55 23822 36
2016/06/10 10:55:21.0720  56 23822 36
2016/06/10 10:55:45.0542  57 23823 36
2016/06/10 10:56:09.0365  58 23822 36
2016/06/10 10:56:33.0187  59 23822 36
2016/06/10 10:56:57.0010  60 23823 36
2016/06/10 10:57:20.0832  61 23823 36
2016/06/10 10:57:44.0654  62 23822 36
2016/06/10 10:58:08.0477  63 23822 36
2016/06/10 10:58:32.0298  64 23822 36
2016/06/10 10:58:56.0119  65 23821 36
2016/06/10 10:59:19.0943  66 23823 36
2016/06/10 10:59:43.0765  67 23822 36
2016/06/10 11:00:07.0587  68 23823 36
2016/06/10 11:00:31.0410  69 23823 36
2016/06/10 11:00:55.0233  70 23822 36
2016/06/10 11:01:19.0055  71 23822 36
2016/06/10 11:01:42.0877  72 23822 36
2016/06/10 11:01:50.0828  73 7951 52
2016/06/10 11:02:13.0029  74 22201 37
2016/06/10 11:02:35.0230  75 22202 37
2016/06/10 11:02:57.0431  76 22200 37
2016/06/10 11:03:19.0630  77 22200 37
2016/06/10 11:03:41.0832  78 22202 37
2016/06/10 11:04:04.0033  79 22200 37
2016/06/10 11:04:26.0232  80 22200 37
2016/06/10 11:04:48.0434  81 22202 37
2016/06/10 11:05:10.0635  82 22200 37
2016/06/10 11:05:32.0836  83 22201 37
2016/06/10 11:05:55.0035  84 22200 37
2016/06/10 11:06:17.0237  85 22201 37
2016/06/10 11:06:39.0438  86 22201 37
2016/06/10 11:07:01.0637  87 22200 37
2016/06/10 11:07:23.0839  88 22201 37
2016/06/10 11:07:46.0039  89 22201 37
2016/06/10 11:08:08.0240  90 22200 37
2016/06/10 11:08:32.0329  91 24090 35
2016/06/10 11:08:56.0407  92 24078 35
2016/06/10 11:09:20.0488  93 24081 35
2016/06/10 11:09:44.0568  94 24080 35
2016/06/10 11:10:08.0650  95 24081 35
2016/06/10 11:10:32.0730  96 24081 35
2016/06/10 11:10:56.0810  97 24080 35
2016/06/10 11:11:20.0892  98 24081 35
2016/06/10 11:11:44.0972  99 24080 35
2016/06/10 11:12:09.0053  100 24081 35
2016/06/10 11:12:09.0054 INFO - Missed Deadlines: 0, TotalNotifications: 100
