2016/06/10 10:35:45.0786  1 0 60
2016/06/10 10:35:56.0381  2 10595 49
2016/06/10 10:36:06.0975  3 10593 49
2016/06/10 10:36:17.0559  4 10585 49
2016/06/10 10:36:28.0147  5 10588 49
2016/06/10 10:36:38.0733  6 10586 49
2016/06/10 10:36:49.0331  7 10599 49
2016/06/10 10:36:59.0911  8 10578 49
2016/06/10 10:37:10.0505  9 10594 49
2016/06/10 10:37:21.0091  10 10587 49
2016/06/10 10:37:31.0680  11 10589 49
2016/06/10 10:37:42.0262  12 10583 49
2016/06/10 10:37:52.0859  13 10595 49
2016/06/10 10:38:03.0444  14 10585 49
2016/06/10 10:38:14.0034  15 10591 49
2016/06/10 10:38:24.0619  16 10585 49
2016/06/10 10:38:35.0212  17 10593 49
2016/06/10 10:38:45.0794  18 10582 49
2016/06/10 10:38:56.0387  19 10593 49
2016/06/10 10:39:06.0969  20 10582 49
2016/06/10 10:39:17.0565  21 10596 49
2016/06/10 10:39:28.0144  22 10580 49
2016/06/10 10:39:38.0735  23 10590 49
2016/06/10 10:39:49.0336  24 10601 49
2016/06/10 10:39:59.0925  25 10589 49
2016/06/10 10:40:10.0511  26 10586 49
2016/06/10 10:40:21.0101  27 10590 49
2016/06/10 10:40:31.0690  28 10589 49
2016/06/10 10:40:42.0274  29 10585 49
2016/06/10 10:40:52.0862  30 10588 49
2016/06/10 10:41:03.0453  31 10590 49
2016/06/10 10:41:14.0040  32 10587 49
2016/06/10 10:41:24.0628  33 10588 49
2016/06/10 10:41:35.0217  34 10589 49
2016/06/10 10:41:45.0805  35 10588 49
2016/06/10 10:41:56.0390  36 10586 49
2016/06/10 10:42:06.0979  37 10589 49
2016/06/10 10:42:17.0566  38 10586 49
2016/06/10 10:42:28.0153  39 10587 49
2016/06/10 10:42:38.0742  40 10589 49
2016/06/10 10:42:49.0333  41 10591 49
2016/06/10 10:42:59.0915  42 10583 49
2016/06/10 10:43:10.0504  43 10589 49
2016/06/10 10:43:21.0092  44 10587 49
2016/06/10 10:43:31.0681  45 10589 49
2016/06/10 10:43:42.0266  46 10586 49
2016/06/10 10:43:52.0855  47 10588 49
2016/06/10 10:44:03.0448  48 10593 49
2016/06/10 10:44:14.0032  49 10585 49
2016/06/10 10:44:24.0617  50 10584 49
2016/06/10 10:44:35.0204  51 10588 49
2016/06/10 10:44:45.0792  52 10587 49
2016/06/10 10:44:56.0378  53 10587 49
2016/06/10 10:45:06.0968  54 10590 49
2016/06/10 10:45:17.0558  55 10589 49
2016/06/10 10:45:28.0140  56 10582 49
2016/06/10 10:45:38.0729  57 10589 49
2016/06/10 10:45:49.0317  58 10589 49
2016/06/10 10:45:59.0907  59 10590 49
2016/06/10 10:46:10.0492  60 10585 49
2016/06/10 10:46:21.0083  61 10590 49
2016/06/10 10:46:31.0669  62 10586 49
2016/06/10 10:46:42.0254  63 10586 49
2016/06/10 10:46:52.0845  64 10590 49
2016/06/10 10:47:03.0431  65 10586 49
2016/06/10 10:47:14.0018  66 10587 49
2016/06/10 10:47:24.0608  67 10590 49
2016/06/10 10:47:35.0193  68 10585 49
2016/06/10 10:47:45.0781  69 10589 49
2016/06/10 10:47:56.0369  70 10588 49
2016/06/10 10:48:06.0956  71 10586 49
2016/06/10 10:48:17.0543  72 10588 49
2016/06/10 10:48:28.0135  73 10591 49
2016/06/10 10:48:38.0718  74 10583 49
2016/06/10 10:48:49.0307  75 10589 49
2016/06/10 10:48:59.0893  76 10587 49
2016/06/10 10:49:10.0481  77 10588 49
2016/06/10 10:49:21.0068  78 10586 49
2016/06/10 10:49:31.0657  79 10590 49
2016/06/10 10:49:42.0242  80 10584 49
2016/06/10 10:49:52.0831  81 10589 49
2016/06/10 10:50:03.0418  82 10588 49
2016/06/10 10:50:14.0006  83 10588 49
2016/06/10 10:50:24.0593  84 10587 49
2016/06/10 10:50:35.0181  85 10588 49
2016/06/10 10:50:45.0768  86 10586 49
2016/06/10 10:50:56.0354  87 10587 49
2016/06/10 10:51:06.0941  88 10587 49
2016/06/10 10:51:17.0529  89 10588 49
2016/06/10 10:51:28.0322  90 10793 49
2016/06/10 10:51:38.0913  91 10591 49
2016/06/10 10:51:49.0515  92 10602 49
2016/06/10 10:52:00.0086  93 10571 49
2016/06/10 10:52:10.0673  94 10586 49
2016/06/10 10:52:21.0262  95 10589 49
2016/06/10 10:52:31.0848  96 10586 49
2016/06/10 10:52:42.0437  97 10590 49
2016/06/10 10:52:53.0024  98 10586 49
2016/06/10 10:53:03.0611  99 10588 49
2016/06/10 10:53:14.0197  100 10586 49
2016/06/10 10:53:14.0198 INFO - Missed Deadlines: 0, TotalNotifications: 100
2016/06/10 10:53:14.0204 ERROR - Too early, advance= 8053 ms
2016/06/10 10:53:14.0204  101 7 59
2016/06/10 10:53:14.0205 INFO - Received Responce without OBSERVE
