2016/06/10 09:35:07.0090  1 0 60
2016/06/10 09:35:28.0243  2 21154 38
2016/06/10 09:35:49.0418  3 21176 38
2016/06/10 09:36:10.0594  4 21175 38
2016/06/10 09:36:31.0771  5 21177 38
2016/06/10 09:36:57.0240  6 25469 34
2016/06/10 09:37:19.0551  7 22311 37
2016/06/10 09:37:41.0856  8 22305 37
2016/06/10 09:38:04.0163  9 22307 37
2016/06/10 09:38:26.0470  10 22308 37
2016/06/10 09:38:26.0472 INFO - Missed Deadlines: 0, TotalNotifications: 10
2016/06/10 09:38:26.0473 ERROR - Too early, advance= 5757 ms
2016/06/10 09:38:26.0474  11 3 59
2016/06/10 09:38:26.0474 INFO - Received Responce without OBSERVE
