2016/06/10 09:35:07.0087  1 0 60
2016/06/10 09:35:28.0249  2 21162 38
2016/06/10 09:35:49.0423  3 21175 38
2016/06/10 09:36:10.0599  4 21173 38
2016/06/10 09:36:31.0774  5 21178 38
2016/06/10 09:36:49.0807  6 18032 41
2016/06/10 09:37:04.0676  7 14869 45
2016/06/10 09:37:19.0552  8 14877 45
2016/06/10 09:37:34.0422  9 14869 45
2016/06/10 09:37:49.0291  10 14870 45
2016/06/10 09:37:49.0293 INFO - Missed Deadlines: 0, TotalNotifications: 10
2016/06/10 09:37:49.0294 ERROR - Too early, advance= 14467 ms
2016/06/10 09:37:49.0295  11 3 59
