2016/06/10 13:16:06.0583  1 0 60
2016/06/10 13:16:14.0113  2 7530 52
2016/06/10 13:16:21.0670  3 7556 52
2016/06/10 13:16:29.0204  4 7535 52
2016/06/10 13:16:36.0751  5 7546 52
2016/06/10 13:16:44.0291  6 7541 52
2016/06/10 13:16:51.0835  7 7544 52
2016/06/10 13:16:59.0384  8 7548 52
2016/06/10 13:17:06.0926  9 7542 52
2016/06/10 13:17:14.0480  10 7554 52
2016/06/10 13:17:22.0030  11 7551 52
2016/06/10 13:17:29.0558  12 7527 52
2016/06/10 13:17:37.0103  13 7546 52
2016/06/10 13:17:44.0643  14 7540 52
2016/06/10 13:17:52.0188  15 7545 52
2016/06/10 13:17:59.0732  16 7544 52
2016/06/10 13:18:07.0277  17 7545 52
2016/06/10 13:18:14.0818  18 7541 52
2016/06/10 13:18:22.0362  19 7544 52
2016/06/10 13:18:29.0905  20 7543 52
2016/06/10 13:18:37.0448  21 7543 52
2016/06/10 13:18:44.0990  22 7543 52
2016/06/10 13:18:52.0534  23 7543 52
2016/06/10 13:19:00.0077  24 7544 52
2016/06/10 13:19:07.0621  25 7543 52
2016/06/10 13:19:15.0164  26 7544 52
2016/06/10 13:19:22.0720  27 7555 52
2016/06/10 13:19:30.0255  28 7535 52
2016/06/10 13:19:37.0795  29 7540 52
2016/06/10 13:19:45.0336  30 7542 52
2016/06/10 13:19:52.0880  31 7543 52
2016/06/10 13:20:00.0426  32 7546 52
2016/06/10 13:20:07.0966  33 7541 52
2016/06/10 13:20:15.0510  34 7543 52
2016/06/10 13:20:23.0054  35 7544 52
2016/06/10 13:20:30.0597  36 7543 52
2016/06/10 13:20:38.0138  37 7541 52
2016/06/10 13:20:45.0680  38 7543 52
2016/06/10 13:20:53.0225  39 7545 52
2016/06/10 13:21:00.0769  40 7542 52
2016/06/10 13:21:08.0311  41 7544 52
2016/06/10 13:21:15.0852  42 7541 52
2016/06/10 13:21:23.0397  43 7544 52
2016/06/10 13:21:30.0940  44 7543 52
2016/06/10 13:21:38.0482  45 7543 52
2016/06/10 13:21:46.0028  46 7545 52
2016/06/10 13:21:53.0569  47 7541 52
