2016/06/10 13:16:06.0601  1 0 60
2016/06/10 13:16:10.0339  2 3739 56
2016/06/10 13:16:14.0109  3 3771 56
2016/06/10 13:16:17.0882  4 3772 56
2016/06/10 13:16:21.0655  5 3773 56
2016/06/10 13:16:25.0428  6 3773 56
2016/06/10 13:16:29.0200  7 3772 56
2016/06/10 13:16:32.0973  8 3773 56
2016/06/10 13:16:36.0745  9 3772 56
2016/06/10 13:16:40.0517  10 3772 56
2016/06/10 13:16:44.0289  11 3772 56
2016/06/10 13:16:48.0064  12 3774 56
2016/06/10 13:16:51.0833  13 3771 56
2016/06/10 13:16:55.0607  14 3773 56
2016/06/10 13:16:59.0379  15 3772 56
2016/06/10 13:17:03.0151  16 3772 56
2016/06/10 13:17:06.0923  17 3772 56
2016/06/10 13:17:10.0696  18 3773 56
2016/06/10 13:17:14.0468  19 3772 56
2016/06/10 13:17:18.0239  20 3771 56
2016/06/10 13:17:22.0011  21 3772 56
2016/06/10 13:17:25.0782  22 3772 56
2016/06/10 13:17:29.0555  23 3772 56
2016/06/10 13:17:33.0327  24 3772 56
2016/06/10 13:17:37.0103  25 3776 56
2016/06/10 13:17:40.0871  26 3769 56
2016/06/10 13:17:44.0642  27 3771 56
2016/06/10 13:17:48.0415  28 3772 56
2016/06/10 13:17:52.0185  29 3771 56
2016/06/10 13:17:55.0957  30 3772 56
2016/06/10 13:17:59.0730  31 3772 56
2016/06/10 13:18:03.0501  32 3772 56
2016/06/10 13:18:07.0275  33 3774 56
2016/06/10 13:18:11.0045  34 3769 56
2016/06/10 13:18:14.0817  35 3772 56
2016/06/10 13:18:18.0589  36 3772 56
2016/06/10 13:18:22.0360  37 3772 56
2016/06/10 13:18:26.0131  38 3770 56
2016/06/10 13:18:29.0903  39 3773 56
2016/06/10 13:18:33.0674  40 3770 56
2016/06/10 13:18:37.0446  41 3773 56
2016/06/10 13:18:41.0218  42 3771 56
2016/06/10 13:18:44.0989  43 3772 56
2016/06/10 13:18:48.0761  44 3772 56
2016/06/10 13:18:52.0532  45 3771 56
2016/06/10 13:18:56.0304  46 3771 56
2016/06/10 13:19:00.0076  47 3772 56
2016/06/10 13:19:03.0847  48 3772 56
2016/06/10 13:19:07.0619  49 3771 56
2016/06/10 13:19:11.0391  50 3772 56
2016/06/10 13:19:15.0162  51 3772 56
2016/06/10 13:19:18.0934  52 3771 56
2016/06/10 13:19:22.0718  53 3784 56
2016/06/10 13:19:26.0477  54 3760 56
2016/06/10 13:19:30.0248  55 3771 56
2016/06/10 13:19:34.0020  56 3771 56
2016/06/10 13:19:37.0792  57 3772 56
2016/06/10 13:19:41.0563  58 3772 56
2016/06/10 13:19:45.0335  59 3771 56
2016/06/10 13:19:49.0106  60 3772 56
2016/06/10 13:19:52.0878  61 3772 56
2016/06/10 13:19:56.0650  62 3772 56
2016/06/10 13:20:00.0423  63 3772 56
2016/06/10 13:20:04.0193  64 3771 56
2016/06/10 13:20:07.0965  65 3772 56
2016/06/10 13:20:11.0737  66 3771 56
2016/06/10 13:20:15.0509  67 3772 56
2016/06/10 13:20:19.0280  68 3772 56
2016/06/10 13:20:23.0052  69 3772 56
2016/06/10 13:20:26.0823  70 3771 56
2016/06/10 13:20:30.0595  71 3771 56
2016/06/10 13:20:34.0367  72 3772 56
2016/06/10 13:20:38.0137  73 3771 56
2016/06/10 13:20:41.0909  74 3771 56
2016/06/10 13:20:45.0680  75 3771 56
2016/06/10 13:20:49.0452  76 3773 56
2016/06/10 13:20:53.0224  77 3771 56
2016/06/10 13:20:56.0995  78 3772 56
2016/06/10 13:21:00.0766  79 3771 56
2016/06/10 13:21:04.0539  80 3772 56
2016/06/10 13:21:08.0310  81 3771 56
2016/06/10 13:21:12.0081  82 3771 56
2016/06/10 13:21:15.0852  83 3772 56
2016/06/10 13:21:19.0624  84 3771 56
2016/06/10 13:21:23.0395  85 3772 56
2016/06/10 13:21:27.0167  86 3771 56
2016/06/10 13:21:30.0939  87 3772 56
2016/06/10 13:21:34.0710  88 3771 56
2016/06/10 13:21:38.0481  89 3772 56
2016/06/10 13:21:42.0252  90 3771 56
2016/06/10 13:21:46.0024  91 3771 56
2016/06/10 13:21:49.0796  92 3772 56
2016/06/10 13:21:53.0567  93 3772 56
2016/06/10 13:21:57.0339  94 3771 56
2016/06/10 13:22:01.0110  95 3772 56
2016/06/10 13:22:04.0882  96 3771 56
2016/06/10 13:22:08.0653  97 3772 56
2016/06/10 13:22:12.0424  98 3771 56
2016/06/10 13:22:16.0195  99 3771 56
2016/06/10 13:22:19.0967  100 3772 56
2016/06/10 13:22:23.0739  101 3771 56
2016/06/10 13:22:27.0510  102 3772 56
2016/06/10 13:22:31.0282  103 3772 56
2016/06/10 13:22:35.0054  104 3772 56
2016/06/10 13:22:38.0825  105 3771 56
2016/06/10 13:22:42.0597  106 3771 56
