2016/06/10 13:16:06.0608  1 0 60
2016/06/10 13:16:10.0341  2 3733 56
2016/06/10 13:16:14.0112  3 3770 56
2016/06/10 13:16:17.0883  4 3772 56
2016/06/10 13:16:21.0668  5 3785 56
2016/06/10 13:16:25.0430  6 3761 56
2016/06/10 13:16:29.0200  7 3772 56
2016/06/10 13:16:32.0974  8 3773 56
2016/06/10 13:16:36.0746  9 3772 56
2016/06/10 13:16:40.0518  10 3772 56
2016/06/10 13:16:44.0290  11 3772 56
2016/06/10 13:16:48.0065  12 3775 56
2016/06/10 13:16:51.0834  13 3769 56
2016/06/10 13:16:55.0609  14 3775 56
2016/06/10 13:16:59.0380  15 3771 56
2016/06/10 13:17:03.0153  16 3773 56
2016/06/10 13:17:06.0924  17 3771 56
2016/06/10 13:17:10.0696  18 3772 56
2016/06/10 13:17:14.0478  19 3782 56
2016/06/10 13:17:18.0239  20 3761 56
2016/06/10 13:17:22.0012  21 3773 56
2016/06/10 13:17:25.0783  22 3771 56
2016/06/10 13:17:29.0556  23 3773 56
2016/06/10 13:17:33.0328  24 3772 56
2016/06/10 13:17:37.0103  25 3775 56
2016/06/10 13:17:40.0872  26 3769 56
2016/06/10 13:17:44.0643  27 3771 56
2016/06/10 13:17:48.0415  28 3773 56
2016/06/10 13:17:52.0186  29 3771 56
2016/06/10 13:17:55.0958  30 3771 56
2016/06/10 13:17:59.0731  31 3773 56
2016/06/10 13:18:03.0502  32 3771 56
2016/06/10 13:18:07.0276  33 3774 56
2016/06/10 13:18:11.0046  34 3770 56
2016/06/10 13:18:14.0817  35 3772 56
2016/06/10 13:18:18.0590  36 3772 56
2016/06/10 13:18:22.0363  37 3774 56
2016/06/10 13:18:26.0131  38 3768 56
2016/06/10 13:18:29.0904  39 3772 56
2016/06/10 13:18:33.0674  40 3771 56
2016/06/10 13:18:37.0447  41 3772 56
2016/06/10 13:18:41.0219  42 3772 56
2016/06/10 13:18:44.0990  43 3771 56
2016/06/10 13:18:48.0762  44 3772 56
2016/06/10 13:18:52.0533  45 3771 56
2016/06/10 13:18:56.0305  46 3772 56
2016/06/10 13:19:00.0076  47 3772 56
2016/06/10 13:19:03.0848  48 3771 56
2016/06/10 13:19:07.0620  49 3772 56
2016/06/10 13:19:11.0391  50 3772 56
2016/06/10 13:19:15.0163  51 3771 56
2016/06/10 13:19:18.0934  52 3772 56
2016/06/10 13:19:22.0718  53 3784 56
2016/06/10 13:19:26.0478  54 3759 56
2016/06/10 13:19:30.0248  55 3771 56
2016/06/10 13:19:34.0021  56 3772 56
2016/06/10 13:19:37.0792  57 3772 56
2016/06/10 13:19:41.0564  58 3771 56
2016/06/10 13:19:45.0335  59 3772 56
2016/06/10 13:19:49.0107  60 3771 56
2016/06/10 13:19:52.0878  61 3772 56
2016/06/10 13:19:56.0651  62 3772 56
2016/06/10 13:20:00.0423  63 3772 56
2016/06/10 13:20:04.0194  64 3771 56
2016/06/10 13:20:07.0966  65 3772 56
2016/06/10 13:20:11.0737  66 3772 56
2016/06/10 13:20:15.0509  67 3772 56
2016/06/10 13:20:19.0281  68 3771 56
2016/06/10 13:20:23.0052  69 3772 56
2016/06/10 13:20:26.0824  70 3771 56
2016/06/10 13:20:30.0596  71 3772 56
2016/06/10 13:20:34.0367  72 3772 56
2016/06/10 13:20:38.0137  73 3770 56
2016/06/10 13:20:41.0909  74 3772 56
2016/06/10 13:20:45.0680  75 3771 56
2016/06/10 13:20:49.0452  76 3772 56
2016/06/10 13:20:53.0224  77 3772 56
2016/06/10 13:20:56.0996  78 3771 56
2016/06/10 13:21:00.0766  79 3771 56
2016/06/10 13:21:04.0539  80 3773 56
2016/06/10 13:21:08.0310  81 3771 56
2016/06/10 13:21:12.0081  82 3771 56
2016/06/10 13:21:15.0852  83 3771 56
2016/06/10 13:21:19.0625  84 3772 56
2016/06/10 13:21:23.0396  85 3771 56
2016/06/10 13:21:27.0167  86 3772 56
2016/06/10 13:21:30.0939  87 3772 56
2016/06/10 13:21:34.0710  88 3771 56
2016/06/10 13:21:38.0482  89 3771 56
2016/06/10 13:21:42.0252  90 3771 56
2016/06/10 13:21:46.0024  91 3772 56
2016/06/10 13:21:49.0796  92 3772 56
2016/06/10 13:21:53.0568  93 3771 56
2016/06/10 13:21:57.0339  94 3772 56
2016/06/10 13:22:01.0111  95 3771 56
2016/06/10 13:22:04.0882  96 3772 56
2016/06/10 13:22:08.0653  97 3771 56
2016/06/10 13:22:12.0425  98 3771 56
2016/06/10 13:22:16.0196  99 3771 56
2016/06/10 13:22:19.0967  100 3772 56
2016/06/10 13:22:23.0739  101 3772 56
2016/06/10 13:22:27.0511  102 3772 56
2016/06/10 13:22:31.0282  103 3771 56
2016/06/10 13:22:35.0054  104 3772 56
2016/06/10 13:22:38.0826  105 3771 56
2016/06/10 13:22:42.0597  106 3772 56
2016/06/10 13:22:46.0369  107 3771 56
2016/06/10 13:22:50.0140  108 3772 56
2016/06/10 13:22:53.0911  109 3770 56
2016/06/10 13:22:57.0684  110 3773 56
2016/06/10 13:23:01.0453  111 3770 56
2016/06/10 13:23:05.0225  112 3771 56
2016/06/10 13:23:08.0996  113 3772 56
2016/06/10 13:23:12.0767  114 3771 56
2016/06/10 13:23:16.0539  115 3772 56
2016/06/10 13:23:20.0310  116 3771 56
2016/06/10 13:23:24.0082  117 3771 56
2016/06/10 13:23:27.0852  118 3771 56
2016/06/10 13:23:31.0625  119 3772 56
2016/06/10 13:23:35.0396  120 3771 56
2016/06/10 13:23:39.0167  121 3772 56
2016/06/10 13:23:42.0940  122 3772 56
2016/06/10 13:23:46.0711  123 3771 56
2016/06/10 13:23:50.0483  124 3772 56
2016/06/10 13:23:54.0253  125 3771 56
2016/06/10 13:23:58.0026  126 3772 56
2016/06/10 13:24:01.0796  127 3770 56
2016/06/10 13:24:05.0568  128 3773 56
2016/06/10 13:24:09.0339  129 3771 56
2016/06/10 13:24:13.0110  130 3771 56
2016/06/10 13:24:16.0882  131 3771 56
2016/06/10 13:24:20.0653  132 3771 56
2016/06/10 13:24:24.0424  133 3772 56
2016/06/10 13:24:28.0195  134 3771 56
2016/06/10 13:24:31.0967  135 3772 56
2016/06/10 13:24:35.0738  136 3771 56
2016/06/10 13:24:39.0510  137 3772 56
2016/06/10 13:24:43.0281  138 3771 56
2016/06/10 13:24:47.0059  139 3778 56
2016/06/10 13:24:50.0830  140 3771 56
2016/06/10 13:24:54.0602  141 3771 56
2016/06/10 13:24:58.0373  142 3772 56
2016/06/10 13:25:02.0144  143 3770 56
2016/06/10 13:25:05.0915  144 3772 56
2016/06/10 13:25:09.0687  145 3771 56
2016/06/10 13:25:13.0458  146 3772 56
2016/06/10 13:25:17.0230  147 3771 56
2016/06/10 13:25:21.0000  148 3771 56
2016/06/10 13:25:24.0772  149 3771 56
2016/06/10 13:25:28.0543  150 3772 56
2016/06/10 13:25:32.0315  151 3772 56
2016/06/10 13:25:36.0086  152 3771 56
2016/06/10 13:25:39.0857  153 3771 56
2016/06/10 13:25:43.0629  154 3772 56
2016/06/10 13:25:47.0400  155 3771 56
2016/06/10 13:25:51.0172  156 3771 56
2016/06/10 13:25:54.0942  157 3771 56
2016/06/10 13:25:58.0714  158 3772 56
2016/06/10 13:26:02.0485  159 3771 56
2016/06/10 13:26:06.0256  160 3771 56
2016/06/10 13:26:10.0027  161 3771 56
2016/06/10 13:26:13.0798  162 3770 56
2016/06/10 13:26:17.0568  163 3771 56
2016/06/10 13:26:21.0340  164 3772 56
2016/06/10 13:26:25.0112  165 3771 56
2016/06/10 13:26:28.0883  166 3772 56
2016/06/10 13:26:32.0654  167 3771 56
2016/06/10 13:26:36.0433  168 3772 56
2016/06/10 13:26:40.0196  169 3770 56
2016/06/10 13:26:43.0968  170 3772 56
2016/06/10 13:26:47.0739  171 3771 56
2016/06/10 13:26:51.0511  172 3772 56
2016/06/10 13:26:55.0282  173 3771 56
2016/06/10 13:26:59.0054  174 3771 56
2016/06/10 13:27:02.0824  175 3771 56
2016/06/10 13:27:06.0597  176 3772 56
2016/06/10 13:27:10.0367  177 3771 56
2016/06/10 13:27:14.0138  178 3770 56
2016/06/10 13:27:17.0909  179 3772 56
2016/06/10 13:27:21.0680  180 3771 56
2016/06/10 13:27:25.0452  181 3771 56
2016/06/10 13:27:29.0223  182 3772 56
2016/06/10 13:27:32.0995  183 3771 56
2016/06/10 13:27:36.0765  184 3771 56
2016/06/10 13:27:40.0537  185 3771 56
2016/06/10 13:27:44.0308  186 3772 56
2016/06/10 13:27:48.0081  187 3773 56
2016/06/10 13:27:51.0851  188 3770 56
2016/06/10 13:27:55.0631  189 3779 56
2016/06/10 13:27:59.0394  190 3764 56
2016/06/10 13:28:03.0165  191 3771 56
2016/06/10 13:28:06.0936  192 3770 56
2016/06/10 13:28:10.0707  193 3772 56
2016/06/10 13:28:14.0479  194 3771 56
2016/06/10 13:28:18.0249  195 3771 56
2016/06/10 13:28:22.0021  196 3772 56
2016/06/10 13:28:25.0792  197 3771 56
2016/06/10 13:28:29.0564  198 3771 56
2016/06/10 13:28:33.0334  199 3771 56
2016/06/10 13:28:37.0124  200 3789 56
2016/06/10 13:28:40.0894  201 3771 56
2016/06/10 13:28:44.0665  202 3771 56
2016/06/10 13:28:48.0437  203 3772 56
2016/06/10 13:28:52.0207  204 3770 56
2016/06/10 13:28:55.0979  205 3772 56
2016/06/10 13:28:59.0750  206 3771 56
2016/06/10 13:29:03.0522  207 3771 56
2016/06/10 13:29:07.0293  208 3771 56
