2016/06/10 13:16:06.0640  1 0 60
2016/06/10 13:16:12.0227  2 5586 54
2016/06/10 13:16:17.0886  3 5660 54
2016/06/10 13:16:23.0546  4 5659 54
2016/06/10 13:16:29.0207  5 5661 54
2016/06/10 13:16:34.0861  6 5655 54
2016/06/10 13:16:40.0522  7 5661 54
2016/06/10 13:16:46.0176  8 5654 54
2016/06/10 13:16:51.0835  9 5660 54
2016/06/10 13:16:57.0495  10 5659 54
2016/06/10 13:17:03.0160  11 5665 54
2016/06/10 13:17:08.0811  12 5651 54
2016/06/10 13:17:14.0482  13 5671 54
2016/06/10 13:17:20.0127  14 5646 54
2016/06/10 13:17:25.0784  15 5656 54
2016/06/10 13:17:31.0443  16 5659 54
2016/06/10 13:17:37.0106  17 5663 54
2016/06/10 13:17:42.0758  18 5653 54
2016/06/10 13:17:48.0417  19 5658 54
2016/06/10 13:17:54.0073  20 5656 54
2016/06/10 13:17:59.0733  21 5661 54
2016/06/10 13:18:05.0389  22 5655 54
2016/06/10 13:18:11.0048  23 5659 54
2016/06/10 13:18:16.0705  24 5658 54
2016/06/10 13:18:22.0364  25 5658 54
2016/06/10 13:18:28.0019  26 5655 54
2016/06/10 13:18:33.0677  27 5658 54
2016/06/10 13:18:39.0334  28 5657 54
2016/06/10 13:18:44.0992  29 5658 54
2016/06/10 13:18:50.0647  30 5656 54
2016/06/10 13:18:56.0306  31 5659 54
2016/06/10 13:19:01.0962  32 5655 54
2016/06/10 13:19:07.0621  33 5660 54
2016/06/10 13:19:13.0279  34 5657 54
2016/06/10 13:19:18.0935  35 5657 54
2016/06/10 13:19:24.0593  36 5657 54
2016/06/10 13:19:30.0250  37 5658 54
2016/06/10 13:19:35.0907  38 5656 54
2016/06/10 13:19:41.0566  39 5659 54
2016/06/10 13:19:47.0221  40 5656 54
2016/06/10 13:19:52.0880  41 5659 54
2016/06/10 13:19:58.0537  42 5657 54
2016/06/10 13:20:04.0194  43 5657 54
2016/06/10 13:20:09.0852  44 5658 54
2016/06/10 13:20:15.0513  45 5661 54
2016/06/10 13:20:21.0169  46 5656 54
2016/06/10 13:20:26.0829  47 5655 54
2016/06/10 13:20:32.0482  48 5658 54
2016/06/10 13:20:38.0139  49 5657 54
2016/06/10 13:20:43.0795  50 5656 54
2016/06/10 13:20:49.0454  51 5659 54
2016/06/10 13:20:55.0110  52 5656 54
2016/06/10 13:21:00.0769  53 5659 54
2016/06/10 13:21:06.0425  54 5656 54
2016/06/10 13:21:12.0082  55 5657 54
2016/06/10 13:21:17.0738  56 5656 54
2016/06/10 13:21:23.0398  57 5660 54
2016/06/10 13:21:29.0057  58 5658 54
2016/06/10 13:21:34.0712  59 5655 54
2016/06/10 13:21:40.0367  60 5656 54
2016/06/10 13:21:46.0028  61 5661 54
2016/06/10 13:21:51.0682  62 5653 54
2016/06/10 13:21:57.0341  63 5659 54
2016/06/10 13:22:02.0997  64 5656 54
2016/06/10 13:22:08.0655  65 5658 54
2016/06/10 13:22:14.0311  66 5657 54
2016/06/10 13:22:19.0968  67 5657 54
2016/06/10 13:22:25.0626  68 5657 54
2016/06/10 13:22:31.0284  69 5659 54
2016/06/10 13:22:36.0940  70 5656 54
2016/06/10 13:22:42.0599  71 5658 54
2016/06/10 13:22:48.0253  72 5655 54
2016/06/10 13:22:53.0913  73 5660 54
2016/06/10 13:22:59.0568  74 5655 54
2016/06/10 13:23:05.0226  75 5658 54
2016/06/10 13:23:10.0883  76 5656 54
2016/06/10 13:23:16.0541  77 5659 54
2016/06/10 13:23:22.0195  78 5654 54
2016/06/10 13:23:27.0854  79 5658 54
2016/06/10 13:23:33.0511  80 5657 54
2016/06/10 13:23:39.0170  81 5660 54
2016/06/10 13:23:44.0826  82 5655 54
2016/06/10 13:23:50.0485  83 5660 54
2016/06/10 13:23:56.0139  84 5653 54
2016/06/10 13:24:01.0797  85 5658 54
2016/06/10 13:24:07.0456  86 5659 54
2016/06/10 13:24:13.0111  87 5656 54
2016/06/10 13:24:18.0767  88 5656 54
2016/06/10 13:24:24.0426  89 5659 54
2016/06/10 13:24:30.0082  90 5656 54
2016/06/10 13:24:35.0741  91 5658 54
2016/06/10 13:24:41.0397  92 5656 54
2016/06/10 13:24:47.0060  93 5664 54
2016/06/10 13:24:52.0717  94 5656 54
2016/06/10 13:24:58.0375  95 5658 54
2016/06/10 13:25:04.0030  96 5656 54
2016/06/10 13:25:09.0689  97 5658 54
2016/06/10 13:25:15.0344  98 5656 54
2016/06/10 13:25:21.0001  99 5657 54
2016/06/10 13:25:26.0658  100 5656 54
2016/06/10 13:25:32.0317  101 5659 54
2016/06/10 13:25:37.0972  102 5655 54
2016/06/10 13:25:43.0629  103 5658 54
2016/06/10 13:25:49.0286  104 5657 54
2016/06/10 13:25:54.0943  105 5657 54
2016/06/10 13:26:00.0601  106 5658 54
2016/06/10 13:26:06.0256  107 5655 54
2016/06/10 13:26:11.0913  108 5657 54
2016/06/10 13:26:17.0574  109 5661 54
2016/06/10 13:26:23.0227  110 5653 54
2016/06/10 13:26:28.0884  111 5657 54
2016/06/10 13:26:34.0541  112 5657 54
2016/06/10 13:26:40.0197  113 5656 54
2016/06/10 13:26:45.0854  114 5657 54
2016/06/10 13:26:51.0513  115 5658 54
2016/06/10 13:26:57.0169  116 5656 54
2016/06/10 13:27:02.0826  117 5657 54
2016/06/10 13:27:08.0482  118 5657 54
2016/06/10 13:27:14.0138  119 5656 54
2016/06/10 13:27:19.0795  120 5657 54
2016/06/10 13:27:25.0454  121 5659 54
2016/06/10 13:27:31.0109  122 5655 54
2016/06/10 13:27:36.0766  123 5657 54
2016/06/10 13:27:42.0423  124 5657 54
2016/06/10 13:27:48.0081  125 5658 54
2016/06/10 13:27:53.0738  126 5657 54
2016/06/10 13:27:59.0398  127 5659 54
2016/06/10 13:28:05.0051  128 5654 54
2016/06/10 13:28:10.0708  129 5656 54
2016/06/10 13:28:16.0364  130 5657 54
2016/06/10 13:28:22.0023  131 5659 54
2016/06/10 13:28:27.0678  132 5654 54
2016/06/10 13:28:33.0336  133 5659 54
2016/06/10 13:28:39.0009  134 5673 54
2016/06/10 13:28:44.0666  135 5657 54
2016/06/10 13:28:50.0323  136 5657 54
2016/06/10 13:28:55.0981  137 5658 54
2016/06/10 13:29:01.0637  138 5656 54
2016/06/10 13:29:07.0294  139 5657 54
2016/06/10 13:29:12.0949  140 5655 54
2016/06/10 13:29:18.0609  141 5660 54
2016/06/10 13:29:24.0263  142 5653 54
2016/06/10 13:29:29.0919  143 5657 54
2016/06/10 13:29:35.0576  144 5656 54
2016/06/10 13:29:41.0233  145 5657 54
2016/06/10 13:29:46.0889  146 5657 54
2016/06/10 13:29:52.0547  147 5657 54
2016/06/10 13:29:58.0201  148 5655 54
2016/06/10 13:30:03.0860  149 5659 54
2016/06/10 13:30:09.0514  150 5654 54
2016/06/10 13:30:15.0172  151 5658 54
2016/06/10 13:30:20.0827  152 5655 54
2016/06/10 13:30:26.0486  153 5658 54
2016/06/10 13:30:32.0140  154 5655 54
2016/06/10 13:30:37.0798  155 5658 54
2016/06/10 13:30:43.0455  156 5656 54
2016/06/10 13:30:49.0111  157 5657 54
2016/06/10 13:30:54.0767  158 5655 54
2016/06/10 13:31:00.0424  159 5658 54
2016/06/10 13:31:06.0080  160 5655 54
2016/06/10 13:31:11.0736  161 5657 54
2016/06/10 13:31:17.0393  162 5657 54
2016/06/10 13:31:23.0049  163 5656 54
2016/06/10 13:31:28.0706  164 5657 54
2016/06/10 13:31:34.0364  165 5658 54
2016/06/10 13:31:40.0020  166 5655 54
2016/06/10 13:31:45.0676  167 5657 54
2016/06/10 13:31:51.0332  168 5655 54
2016/06/10 13:31:57.0012  169 5681 54
2016/06/10 13:32:02.0646  170 5634 54
2016/06/10 13:32:08.0305  171 5659 54
2016/06/10 13:32:13.0959  172 5654 54
2016/06/10 13:32:19.0617  173 5658 54
2016/06/10 13:32:25.0283  174 5666 54
2016/06/10 13:32:30.0941  175 5657 54
2016/06/10 13:32:36.0597  176 5656 54
2016/06/10 13:32:42.0253  177 5656 54
2016/06/10 13:32:47.0908  178 5656 54
2016/06/10 13:32:53.0566  179 5658 54
2016/06/10 13:32:59.0222  180 5656 54
2016/06/10 13:33:04.0880  181 5658 54
2016/06/10 13:33:10.0535  182 5655 54
2016/06/10 13:33:16.0192  183 5656 54
2016/06/10 13:33:21.0848  184 5657 54
2016/06/10 13:33:27.0506  185 5657 54
2016/06/10 13:33:33.0162  186 5657 54
2016/06/10 13:33:38.0818  187 5656 54
2016/06/10 13:33:44.0474  188 5656 54
2016/06/10 13:33:50.0130  189 5656 54
2016/06/10 13:33:55.0786  190 5656 54
2016/06/10 13:34:01.0445  191 5658 54
2016/06/10 13:34:07.0100  192 5656 54
2016/06/10 13:34:12.0758  193 5658 54
2016/06/10 13:34:18.0413  194 5655 54
2016/06/10 13:34:24.0070  195 5657 54
2016/06/10 13:34:29.0725  196 5655 54
2016/06/10 13:34:35.0383  197 5658 54
2016/06/10 13:34:41.0038  198 5655 54
2016/06/10 13:34:46.0696  199 5657 54
2016/06/10 13:34:52.0352  200 5656 54
2016/06/10 13:34:58.0009  201 5658 54
2016/06/10 13:35:03.0664  202 5655 54
2016/06/10 13:35:09.0322  203 5658 54
2016/06/10 13:35:14.0978  204 5656 54
2016/06/10 13:35:20.0636  205 5657 54
2016/06/10 13:35:26.0292  206 5657 54
2016/06/10 13:35:31.0948  207 5656 54
2016/06/10 13:35:37.0604  208 5656 54
2016/06/10 13:35:43.0261  209 5657 54
2016/06/10 13:35:48.0917  210 5655 54
2016/06/10 13:35:54.0574  211 5658 54
2016/06/10 13:36:00.0229  212 5655 54
2016/06/10 13:36:05.0890  213 5661 54
2016/06/10 13:36:11.0543  214 5653 54
2016/06/10 13:36:17.0208  215 5665 54
