2016/06/10 13:16:06.0573  1 0 60
2016/06/10 13:16:12.0224  2 5652 54
2016/06/10 13:16:17.0885  3 5661 54
2016/06/10 13:16:23.0544  4 5659 54
2016/06/10 13:16:29.0206  5 5662 54
2016/06/10 13:16:34.0859  6 5654 54
2016/06/10 13:16:40.0521  7 5660 54
2016/06/10 13:16:46.0175  8 5655 54
2016/06/10 13:16:51.0836  9 5662 54
2016/06/10 13:16:57.0494  10 5657 54
2016/06/10 13:17:03.0163  11 5666 54
2016/06/10 13:17:08.0810  12 5650 54
2016/06/10 13:17:14.0481  13 5670 54
2016/06/10 13:17:20.0125  14 5645 54
2016/06/10 13:17:25.0784  15 5659 54
2016/06/10 13:17:31.0443  16 5659 54
2016/06/10 13:17:37.0105  17 5662 54
2016/06/10 13:17:42.0758  18 5653 54
2016/06/10 13:17:48.0416  19 5658 54
2016/06/10 13:17:54.0073  20 5657 54
2016/06/10 13:17:59.0733  21 5660 54
2016/06/10 13:18:05.0388  22 5655 54
2016/06/10 13:18:11.0047  23 5659 54
2016/06/10 13:18:16.0703  24 5656 54
2016/06/10 13:18:22.0363  25 5660 54
2016/06/10 13:18:28.0018  26 5655 54
2016/06/10 13:18:33.0675  27 5658 54
2016/06/10 13:18:39.0333  28 5657 54
2016/06/10 13:18:44.0991  29 5658 54
2016/06/10 13:18:50.0647  30 5656 54
2016/06/10 13:18:56.0305  31 5659 54
2016/06/10 13:19:01.0961  32 5656 54
2016/06/10 13:19:07.0621  33 5660 54
2016/06/10 13:19:13.0278  34 5656 54
2016/06/10 13:19:18.0935  35 5658 54
2016/06/10 13:19:24.0593  36 5657 54
2016/06/10 13:19:30.0249  37 5657 54
2016/06/10 13:19:35.0907  38 5657 54
2016/06/10 13:19:41.0565  39 5658 54
2016/06/10 13:19:47.0221  40 5656 54
2016/06/10 13:19:52.0881  41 5661 54
2016/06/10 13:19:58.0537  42 5655 54
2016/06/10 13:20:04.0194  43 5658 54
2016/06/10 13:20:09.0852  44 5657 54
2016/06/10 13:20:15.0511  45 5659 54
2016/06/10 13:20:21.0167  46 5657 54
2016/06/10 13:20:26.0824  47 5657 54
2016/06/10 13:20:32.0481  48 5657 54
2016/06/10 13:20:38.0138  49 5657 54
2016/06/10 13:20:43.0795  50 5656 54
2016/06/10 13:20:49.0454  51 5659 54
2016/06/10 13:20:55.0110  52 5656 54
2016/06/10 13:21:00.0768  53 5658 54
2016/06/10 13:21:06.0425  54 5658 54
2016/06/10 13:21:12.0082  55 5657 54
2016/06/10 13:21:17.0738  56 5656 54
2016/06/10 13:21:23.0397  57 5659 54
2016/06/10 13:21:29.0056  58 5658 54
2016/06/10 13:21:34.0712  59 5656 54
2016/06/10 13:21:40.0367  60 5656 54
2016/06/10 13:21:46.0028  61 5660 54
2016/06/10 13:21:51.0681  62 5654 54
2016/06/10 13:21:57.0340  63 5658 54
2016/06/10 13:22:02.0996  64 5657 54
2016/06/10 13:22:08.0654  65 5658 54
2016/06/10 13:22:14.0311  66 5656 54
2016/06/10 13:22:19.0968  67 5657 54
2016/06/10 13:22:25.0625  68 5658 54
2016/06/10 13:22:31.0284  69 5658 54
2016/06/10 13:22:36.0940  70 5656 54
2016/06/10 13:22:42.0598  71 5659 54
2016/06/10 13:22:48.0253  72 5655 54
2016/06/10 13:22:53.0912  73 5659 54
2016/06/10 13:22:59.0568  74 5655 54
2016/06/10 13:23:05.0227  75 5660 54
2016/06/10 13:23:10.0882  76 5655 54
2016/06/10 13:23:16.0540  77 5658 54
2016/06/10 13:23:22.0195  78 5655 54
2016/06/10 13:23:27.0853  79 5658 54
2016/06/10 13:23:33.0510  80 5657 54
2016/06/10 13:23:39.0170  81 5659 54
2016/06/10 13:23:44.0825  82 5655 54
2016/06/10 13:23:50.0484  83 5659 54
2016/06/10 13:23:56.0138  84 5655 54
2016/06/10 13:24:01.0796  85 5658 54
2016/06/10 13:24:07.0455  86 5659 54
2016/06/10 13:24:13.0112  87 5656 54
2016/06/10 13:24:18.0767  88 5656 54
2016/06/10 13:24:24.0425  89 5658 54
2016/06/10 13:24:30.0082  90 5657 54
2016/06/10 13:24:35.0739  91 5657 54
2016/06/10 13:24:41.0396  92 5657 54
2016/06/10 13:24:47.0060  93 5663 54
2016/06/10 13:24:52.0716  94 5657 54
2016/06/10 13:24:58.0375  95 5658 54
2016/06/10 13:25:04.0030  96 5655 54
2016/06/10 13:25:09.0689  97 5659 54
2016/06/10 13:25:15.0344  98 5655 54
2016/06/10 13:25:21.0001  99 5657 54
2016/06/10 13:25:26.0657  100 5657 54
2016/06/10 13:25:32.0316  101 5659 54
2016/06/10 13:25:37.0971  102 5655 54
2016/06/10 13:25:43.0629  103 5658 54
2016/06/10 13:25:49.0286  104 5656 54
2016/06/10 13:25:54.0943  105 5658 54
2016/06/10 13:26:00.0600  106 5656 54
2016/06/10 13:26:06.0256  107 5657 54
2016/06/10 13:26:11.0913  108 5657 54
2016/06/10 13:26:17.0573  109 5660 54
2016/06/10 13:26:23.0227  110 5653 54
2016/06/10 13:26:28.0884  111 5658 54
2016/06/10 13:26:34.0541  112 5656 54
2016/06/10 13:26:40.0197  113 5657 54
2016/06/10 13:26:45.0854  114 5656 54
2016/06/10 13:26:51.0511  115 5658 54
2016/06/10 13:26:57.0168  116 5657 54
2016/06/10 13:27:02.0825  117 5657 54
2016/06/10 13:27:08.0482  118 5657 54
2016/06/10 13:27:14.0138  119 5656 54
2016/06/10 13:27:19.0795  120 5656 54
2016/06/10 13:27:25.0454  121 5659 54
2016/06/10 13:27:31.0108  122 5655 54
2016/06/10 13:27:36.0766  123 5658 54
2016/06/10 13:27:42.0423  124 5656 54
2016/06/10 13:27:48.0082  125 5660 54
2016/06/10 13:27:53.0737  126 5654 54
2016/06/10 13:27:59.0395  127 5658 54
2016/06/10 13:28:05.0051  128 5657 54
2016/06/10 13:28:10.0707  129 5656 54
2016/06/10 13:28:16.0364  130 5656 54
2016/06/10 13:28:22.0022  131 5659 54
2016/06/10 13:28:27.0677  132 5655 54
2016/06/10 13:28:33.0336  133 5658 54
2016/06/10 13:28:39.0009  134 5674 54
2016/06/10 13:28:44.0666  135 5656 54
2016/06/10 13:28:50.0322  136 5657 54
2016/06/10 13:28:55.0980  137 5658 54
2016/06/10 13:29:01.0636  138 5656 54
2016/06/10 13:29:07.0294  139 5657 54
2016/06/10 13:29:12.0949  140 5656 54
2016/06/10 13:29:18.0609  141 5660 54
2016/06/10 13:29:24.0262  142 5653 54
2016/06/10 13:29:29.0919  143 5656 54
2016/06/10 13:29:35.0575  144 5657 54
2016/06/10 13:29:41.0232  145 5657 54
2016/06/10 13:29:46.0889  146 5656 54
2016/06/10 13:29:52.0546  147 5657 54
2016/06/10 13:29:58.0201  148 5656 54
2016/06/10 13:30:03.0860  149 5659 54
2016/06/10 13:30:09.0514  150 5654 54
2016/06/10 13:30:15.0172  151 5658 54
2016/06/10 13:30:20.0827  152 5655 54
2016/06/10 13:30:26.0485  153 5658 54
2016/06/10 13:30:32.0140  154 5655 54
2016/06/10 13:30:37.0798  155 5657 54
2016/06/10 13:30:43.0454  156 5657 54
2016/06/10 13:30:49.0111  157 5657 54
2016/06/10 13:30:54.0766  158 5655 54
2016/06/10 13:31:00.0424  159 5657 54
2016/06/10 13:31:06.0079  160 5656 54
2016/06/10 13:31:11.0736  161 5657 54
2016/06/10 13:31:17.0393  162 5656 54
2016/06/10 13:31:23.0049  163 5657 54
2016/06/10 13:31:28.0706  164 5656 54
2016/06/10 13:31:34.0364  165 5659 54
2016/06/10 13:31:40.0019  166 5655 54
2016/06/10 13:31:45.0676  167 5656 54
2016/06/10 13:31:51.0331  168 5656 54
2016/06/10 13:31:57.0010  169 5679 54
2016/06/10 13:32:02.0646  170 5635 54
2016/06/10 13:32:08.0304  171 5659 54
2016/06/10 13:32:13.0959  172 5654 54
2016/06/10 13:32:19.0617  173 5658 54
2016/06/10 13:32:25.0283  174 5667 54
2016/06/10 13:32:30.0940  175 5657 54
2016/06/10 13:32:36.0596  176 5656 54
2016/06/10 13:32:42.0252  177 5656 54
2016/06/10 13:32:47.0908  178 5656 54
2016/06/10 13:32:53.0566  179 5658 54
2016/06/10 13:32:59.0222  180 5655 54
2016/06/10 13:33:04.0880  181 5659 54
2016/06/10 13:33:10.0535  182 5655 54
2016/06/10 13:33:16.0191  183 5656 54
2016/06/10 13:33:21.0848  184 5656 54
2016/06/10 13:33:27.0505  185 5658 54
2016/06/10 13:33:33.0161  186 5656 54
2016/06/10 13:33:38.0817  187 5656 54
2016/06/10 13:33:44.0474  188 5656 54
2016/06/10 13:33:50.0130  189 5656 54
2016/06/10 13:33:55.0786  190 5657 54
2016/06/10 13:34:01.0444  191 5658 54
2016/06/10 13:34:07.0100  192 5655 54
2016/06/10 13:34:12.0759  193 5659 54
2016/06/10 13:34:18.0413  194 5654 54
2016/06/10 13:34:24.0070  195 5658 54
2016/06/10 13:34:29.0725  196 5655 54
2016/06/10 13:34:35.0383  197 5657 54
2016/06/10 13:34:41.0038  198 5656 54
2016/06/10 13:34:46.0695  199 5657 54
2016/06/10 13:34:52.0351  200 5656 54
2016/06/10 13:34:58.0009  201 5657 54
2016/06/10 13:35:03.0664  202 5655 54
2016/06/10 13:35:09.0322  203 5659 54
2016/06/10 13:35:14.0977  204 5655 54
2016/06/10 13:35:20.0635  205 5658 54
2016/06/10 13:35:26.0291  206 5656 54
2016/06/10 13:35:31.0948  207 5656 54
2016/06/10 13:35:37.0604  208 5656 54
2016/06/10 13:35:43.0261  209 5658 54
2016/06/10 13:35:48.0916  210 5655 54
2016/06/10 13:35:54.0573  211 5657 54
2016/06/10 13:36:00.0229  212 5655 54
2016/06/10 13:36:05.0886  213 5657 54
2016/06/10 13:36:11.0543  214 5657 54
2016/06/10 13:36:17.0208  215 5665 54
2016/06/10 13:36:22.0864  216 5657 54
2016/06/10 13:36:28.0521  217 5657 54
2016/06/10 13:36:34.0176  218 5655 54
2016/06/10 13:36:39.0834  219 5657 54
2016/06/10 13:36:45.0490  220 5657 54
2016/06/10 13:36:51.0148  221 5657 54
2016/06/10 13:36:56.0803  222 5655 54
2016/06/10 13:37:02.0460  223 5658 54
2016/06/10 13:37:08.0116  224 5655 54
2016/06/10 13:37:13.0773  225 5658 54
2016/06/10 13:37:19.0429  226 5656 54
2016/06/10 13:37:25.0087  227 5656 54
2016/06/10 13:37:30.0741  228 5656 54
2016/06/10 13:37:36.0399  229 5657 54
2016/06/10 13:37:42.0055  230 5657 54
2016/06/10 13:37:47.0711  231 5656 54
2016/06/10 13:37:53.0367  232 5656 54
2016/06/10 13:37:59.0023  233 5656 54
2016/06/10 13:38:04.0679  234 5656 54
2016/06/10 13:38:10.0337  235 5657 54
2016/06/10 13:38:15.0992  236 5656 54
2016/06/10 13:38:21.0650  237 5658 54
2016/06/10 13:38:27.0304  238 5654 54
2016/06/10 13:38:32.0961  239 5657 54
2016/06/10 13:38:38.0617  240 5656 54
2016/06/10 13:38:44.0275  241 5658 54
2016/06/10 13:38:49.0931  242 5655 54
2016/06/10 13:38:55.0587  243 5657 54
2016/06/10 13:39:01.0243  244 5655 54
2016/06/10 13:39:06.0899  245 5657 54
2016/06/10 13:39:12.0556  246 5657 54
2016/06/10 13:39:18.0211  247 5655 54
2016/06/10 13:39:23.0868  248 5657 54
2016/06/10 13:39:29.0526  249 5658 54
2016/06/10 13:39:35.0181  250 5655 54
2016/06/10 13:39:40.0838  251 5656 54
2016/06/10 13:39:46.0494  252 5656 54
2016/06/10 13:39:52.0150  253 5657 54
2016/06/10 13:39:57.0807  254 5656 54
2016/06/10 13:40:03.0465  255 5658 54
2016/06/10 13:40:09.0120  256 5655 54
2016/06/10 13:40:14.0777  257 5658 54
2016/06/10 13:40:20.0433  258 5655 54
2016/06/10 13:40:26.0088  259 5656 54
2016/06/10 13:40:31.0745  260 5656 54
2016/06/10 13:40:37.0403  261 5658 54
2016/06/10 13:40:43.0058  262 5656 54
2016/06/10 13:40:48.0714  263 5655 54
2016/06/10 13:40:54.0370  264 5656 54
2016/06/10 13:41:00.0027  265 5658 54
2016/06/10 13:41:05.0683  266 5655 54
2016/06/10 13:41:11.0339  267 5657 54
2016/06/10 13:41:16.0995  268 5656 54
2016/06/10 13:41:22.0652  269 5657 54
2016/06/10 13:41:28.0307  270 5655 54
2016/06/10 13:41:33.0965  271 5658 54
2016/06/10 13:41:39.0620  272 5655 54
2016/06/10 13:41:45.0277  273 5657 54
2016/06/10 13:41:50.0933  274 5656 54
2016/06/10 13:41:56.0590  275 5657 54
2016/06/10 13:42:02.0246  276 5655 54
2016/06/10 13:42:07.0904  277 5658 54
2016/06/10 13:42:13.0558  278 5655 54
2016/06/10 13:42:19.0215  279 5656 54
2016/06/10 13:42:24.0871  280 5657 54
2016/06/10 13:42:30.0528  281 5657 54
