2016/06/10 13:16:06.0635  1 0 60
2016/06/10 13:16:12.0227  2 5593 54
2016/06/10 13:16:17.0889  3 5661 54
2016/06/10 13:16:23.0548  4 5658 54
2016/06/10 13:16:29.0214  5 5666 54
2016/06/10 13:16:34.0862  6 5649 54
2016/06/10 13:16:40.0523  7 5661 54
2016/06/10 13:16:46.0177  8 5654 54
2016/06/10 13:16:51.0837  9 5660 54
2016/06/10 13:16:57.0507  10 5670 54
2016/06/10 13:17:03.0160  11 5653 54
2016/06/10 13:17:08.0813  12 5653 54
2016/06/10 13:17:14.0484  13 5670 54
2016/06/10 13:17:20.0127  14 5644 54
2016/06/10 13:17:25.0785  15 5658 54
2016/06/10 13:17:31.0445  16 5660 54
2016/06/10 13:17:37.0110  17 5665 54
2016/06/10 13:17:42.0760  18 5650 54
2016/06/10 13:17:48.0418  19 5658 54
2016/06/10 13:17:54.0074  20 5656 54
2016/06/10 13:17:59.0742  21 5668 54
2016/06/10 13:18:05.0390  22 5648 54
2016/06/10 13:18:11.0049  23 5659 54
2016/06/10 13:18:16.0705  24 5656 54
2016/06/10 13:18:22.0368  25 5663 54
2016/06/10 13:18:28.0019  26 5651 54
2016/06/10 13:18:33.0676  27 5657 54
2016/06/10 13:18:39.0335  28 5659 54
2016/06/10 13:18:44.0993  29 5658 54
2016/06/10 13:18:50.0648  30 5656 54
2016/06/10 13:18:56.0307  31 5658 54
2016/06/10 13:19:01.0962  32 5656 54
2016/06/10 13:19:07.0626  33 5662 54
2016/06/10 13:19:13.0279  34 5654 54
2016/06/10 13:19:18.0936  35 5658 54
2016/06/10 13:19:24.0594  36 5657 54
2016/06/10 13:19:30.0251  37 5658 54
2016/06/10 13:19:35.0907  38 5656 54
2016/06/10 13:19:41.0570  39 5662 54
2016/06/10 13:19:47.0222  40 5652 54
2016/06/10 13:19:52.0882  41 5661 54
2016/06/10 13:19:58.0538  42 5655 54
2016/06/10 13:20:04.0196  43 5658 54
2016/06/10 13:20:09.0852  44 5657 54
2016/06/10 13:20:15.0512  45 5660 54
2016/06/10 13:20:21.0169  46 5656 54
2016/06/10 13:20:26.0826  47 5658 54
2016/06/10 13:20:32.0483  48 5657 54
2016/06/10 13:20:38.0139  49 5656 54
2016/06/10 13:20:43.0796  50 5656 54
2016/06/10 13:20:49.0457  51 5662 54
2016/06/10 13:20:55.0111  52 5654 54
2016/06/10 13:21:00.0770  53 5658 54
2016/06/10 13:21:06.0426  54 5656 54
2016/06/10 13:21:12.0083  55 5657 54
