2016/06/10 13:16:06.0620  1 0 60
2016/06/10 13:16:14.0117  2 7498 52
2016/06/10 13:16:21.0676  3 7559 52
2016/06/10 13:16:29.0214  4 7538 52
2016/06/10 13:16:36.0752  5 7537 52
2016/06/10 13:16:44.0293  6 7542 52
2016/06/10 13:16:51.0841  7 7549 52
2016/06/10 13:16:59.0384  8 7542 52
2016/06/10 13:17:06.0937  9 7553 52
2016/06/10 13:17:14.0483  10 7546 52
2016/06/10 13:17:22.0030  11 7547 52
2016/06/10 13:17:29.0563  12 7533 52
2016/06/10 13:17:37.0107  13 7543 52
2016/06/10 13:17:44.0644  14 7538 52
2016/06/10 13:17:52.0189  15 7545 52
2016/06/10 13:17:59.0737  16 7549 52
2016/06/10 13:18:07.0280  17 7542 52
2016/06/10 13:18:14.0820  18 7540 52
2016/06/10 13:18:22.0368  19 7548 52
2016/06/10 13:18:29.0908  20 7540 52
2016/06/10 13:18:37.0451  21 7543 52
2016/06/10 13:18:44.0993  22 7542 52
2016/06/10 13:18:52.0537  23 7544 52
2016/06/10 13:19:00.0079  24 7542 52
2016/06/10 13:19:07.0625  25 7546 52
2016/06/10 13:19:15.0166  26 7541 52
2016/06/10 13:19:22.0720  27 7555 52
2016/06/10 13:19:30.0254  28 7534 52
2016/06/10 13:19:37.0798  29 7543 52
2016/06/10 13:19:45.0338  30 7541 52
2016/06/10 13:19:52.0882  31 7543 52
2016/06/10 13:20:00.0426  32 7544 52
2016/06/10 13:20:07.0967  33 7542 52
2016/06/10 13:20:15.0513  34 7545 52
2016/06/10 13:20:23.0056  35 7543 52
2016/06/10 13:20:30.0600  36 7544 52
2016/06/10 13:20:38.0139  37 7540 52
2016/06/10 13:20:45.0681  38 7542 52
2016/06/10 13:20:53.0227  39 7546 52
2016/06/10 13:21:00.0772  40 7544 52
2016/06/10 13:21:08.0313  41 7542 52
2016/06/10 13:21:15.0855  42 7542 52
2016/06/10 13:21:23.0400  43 7544 52
2016/06/10 13:21:30.0942  44 7542 52
2016/06/10 13:21:38.0483  45 7542 52
2016/06/10 13:21:46.0031  46 7547 52
2016/06/10 13:21:53.0570  47 7540 52
2016/06/10 13:22:01.0113  48 7543 52
2016/06/10 13:22:08.0657  49 7544 52
2016/06/10 13:22:16.0197  50 7539 52
2016/06/10 13:22:23.0742  51 7546 52
2016/06/10 13:22:31.0286  52 7544 52
2016/06/10 13:22:38.0829  53 7542 52
2016/06/10 13:22:46.0371  54 7542 52
2016/06/10 13:22:53.0915  55 7545 52
2016/06/10 13:23:01.0456  56 7540 52
2016/06/10 13:23:08.0998  57 7543 52
2016/06/10 13:23:16.0543  58 7544 52
2016/06/10 13:23:24.0083  59 7541 52
2016/06/10 13:23:31.0627  60 7543 52
2016/06/10 13:23:39.0172  61 7545 52
2016/06/10 13:23:46.0714  62 7543 52
2016/06/10 13:23:54.0254  63 7540 52
2016/06/10 13:24:01.0798  64 7544 52
2016/06/10 13:24:09.0342  65 7543 52
2016/06/10 13:24:16.0885  66 7543 52
2016/06/10 13:24:24.0427  67 7543 52
2016/06/10 13:24:31.0969  68 7542 52
2016/06/10 13:24:39.0512  69 7543 52
2016/06/10 13:24:47.0062  70 7550 52
2016/06/10 13:24:54.0604  71 7541 52
2016/06/10 13:25:02.0146  72 7543 52
2016/06/10 13:25:09.0690  73 7543 52
2016/06/10 13:25:17.0233  74 7543 52
2016/06/10 13:25:24.0774  75 7542 52
2016/06/10 13:25:32.0320  76 7545 52
2016/06/10 13:25:39.0860  77 7540 52
2016/06/10 13:25:47.0406  78 7546 52
2016/06/10 13:25:54.0945  79 7540 52
2016/06/10 13:26:02.0487  80 7542 52
2016/06/10 13:26:10.0030  81 7543 52
2016/06/10 13:26:17.0573  82 7543 52
2016/06/10 13:26:25.0114  83 7540 52
2016/06/10 13:26:32.0657  84 7543 52
2016/06/10 13:26:40.0198  85 7542 52
2016/06/10 13:26:47.0742  86 7544 52
2016/06/10 13:26:55.0284  87 7542 52
2016/06/10 13:27:02.0827  88 7543 52
2016/06/10 13:27:10.0368  89 7541 52
2016/06/10 13:27:17.0911  90 7542 52
2016/06/10 13:27:25.0458  91 7547 52
2016/06/10 13:27:32.0997  92 7539 52
2016/06/10 13:27:40.0539  93 7542 52
2016/06/10 13:27:48.0084  94 7545 52
2016/06/10 13:27:55.0634  95 7550 52
2016/06/10 13:28:03.0168  96 7535 52
2016/06/10 13:28:10.0709  97 7540 52
2016/06/10 13:28:18.0251  98 7542 52
2016/06/10 13:28:25.0794  99 7544 52
2016/06/10 13:28:33.0338  100 7543 52
2016/06/10 13:28:40.0897  101 7559 52
2016/06/10 13:28:48.0439  102 7543 52
2016/06/10 13:28:55.0983  103 7543 52
2016/06/10 13:29:03.0524  104 7541 52
2016/06/10 13:29:11.0066  105 7543 52
2016/06/10 13:29:18.0609  106 7543 52
2016/06/10 13:29:26.0149  107 7540 52
2016/06/10 13:29:33.0697  108 7541 52
2016/06/10 13:29:41.0234  109 7543 52
2016/06/10 13:29:48.0777  110 7543 52
2016/06/10 13:29:56.0318  111 7542 52
2016/06/10 13:30:03.0862  112 7543 52
2016/06/10 13:30:11.0402  113 7541 52
2016/06/10 13:30:18.0945  114 7542 52
2016/06/10 13:30:26.0488  115 7543 52
2016/06/10 13:30:34.0029  116 7541 52
2016/06/10 13:30:41.0570  117 7541 52
2016/06/10 13:30:49.0113  118 7543 52
2016/06/10 13:30:56.0653  119 7541 52
2016/06/10 13:31:04.0194  120 7541 52
2016/06/10 13:31:11.0738  121 7543 52
2016/06/10 13:31:19.0281  122 7543 52
2016/06/10 13:31:26.0823  123 7542 52
2016/06/10 13:31:34.0365  124 7543 52
2016/06/10 13:31:41.0907  125 7542 52
2016/06/10 13:31:49.0449  126 7542 52
2016/06/10 13:31:57.0013  127 7564 52
2016/06/10 13:32:04.0535  128 7521 52
2016/06/10 13:32:12.0077  129 7543 52
2016/06/10 13:32:19.0619  130 7541 52
2016/06/10 13:32:27.0171  131 7552 52
2016/06/10 13:32:34.0713  132 7543 52
2016/06/10 13:32:42.0254  133 7541 52
2016/06/10 13:32:49.0796  134 7542 52
2016/06/10 13:32:57.0338  135 7541 52
2016/06/10 13:33:04.0881  136 7544 52
2016/06/10 13:33:12.0423  137 7542 52
2016/06/10 13:33:19.0964  138 7541 52
2016/06/10 13:33:27.0507  139 7543 52
2016/06/10 13:33:35.0048  140 7541 52
2016/06/10 13:33:42.0590  141 7542 52
2016/06/10 13:33:50.0131  142 7541 52
2016/06/10 13:33:57.0673  143 7542 52
2016/06/10 13:34:05.0216  144 7543 52
2016/06/10 13:34:12.0760  145 7543 52
2016/06/10 13:34:20.0299  146 7540 52
2016/06/10 13:34:27.0843  147 7544 52
2016/06/10 13:34:35.0385  148 7542 52
2016/06/10 13:34:42.0926  149 7541 52
2016/06/10 13:34:50.0467  150 7541 52
2016/06/10 13:34:58.0010  151 7543 52
2016/06/10 13:35:05.0553  152 7542 52
2016/06/10 13:35:13.0093  153 7541 52
2016/06/10 13:35:20.0637  154 7544 52
2016/06/10 13:35:28.0176  155 7539 52
2016/06/10 13:35:35.0719  156 7542 52
2016/06/10 13:35:43.0262  157 7544 52
2016/06/10 13:35:50.0804  158 7541 52
2016/06/10 13:35:58.0345  159 7542 52
2016/06/10 13:36:05.0890  160 7545 52
2016/06/10 13:36:13.0430  161 7540 52
2016/06/10 13:36:20.0981  162 7550 52
2016/06/10 13:36:28.0523  163 7543 52
2016/06/10 13:36:36.0065  164 7541 52
2016/06/10 13:36:43.0606  165 7542 52
2016/06/10 13:36:51.0150  166 7544 52
2016/06/10 13:36:58.0689  167 7539 52
2016/06/10 13:37:06.0230  168 7541 52
2016/06/10 13:37:13.0775  169 7545 52
2016/06/10 13:37:21.0316  170 7541 52
2016/06/10 13:37:28.0858  171 7542 52
2016/06/10 13:37:36.0401  172 7542 52
2016/06/10 13:37:43.0942  173 7541 52
2016/06/10 13:37:51.0483  174 7542 52
2016/06/10 13:37:59.0024  175 7541 52
2016/06/10 13:38:06.0568  176 7543 52
2016/06/10 13:38:14.0107  177 7540 52
2016/06/10 13:38:21.0651  178 7544 52
2016/06/10 13:38:29.0192  179 7541 52
2016/06/10 13:38:36.0734  180 7541 52
2016/06/10 13:38:44.0276  181 7542 52
2016/06/10 13:38:51.0817  182 7542 52
2016/06/10 13:38:59.0359  183 7542 52
2016/06/10 13:39:06.0901  184 7541 52
2016/06/10 13:39:14.0443  185 7542 52
2016/06/10 13:39:21.0985  186 7542 52
2016/06/10 13:39:29.0528  187 7543 52
2016/06/10 13:39:37.0068  188 7541 52
2016/06/10 13:39:44.0609  189 7541 52
2016/06/10 13:39:52.0151  190 7542 52
2016/06/10 13:39:59.0696  191 7544 52
2016/06/10 13:40:07.0236  192 7540 52
2016/06/10 13:40:14.0778  193 7543 52
2016/06/10 13:40:22.0318  194 7540 52
2016/06/10 13:40:29.0862  195 7544 52
2016/06/10 13:40:37.0405  196 7542 52
2016/06/10 13:40:44.0944  197 7540 52
2016/06/10 13:40:52.0487  198 7542 52
2016/06/10 13:41:00.0028  199 7542 52
2016/06/10 13:41:07.0571  200 7542 52
2016/06/10 13:41:15.0112  201 7542 52
2016/06/10 13:41:22.0653  202 7541 52
2016/06/10 13:41:30.0194  203 7541 52
2016/06/10 13:41:37.0735  204 7541 52
2016/06/10 13:41:45.0279  205 7544 52
2016/06/10 13:41:52.0819  206 7540 52
2016/06/10 13:42:00.0362  207 7542 52
2016/06/10 13:42:07.0905  208 7544 52
2016/06/10 13:42:15.0445  209 7540 52
2016/06/10 13:42:22.0987  210 7542 52
2016/06/10 13:42:30.0529  211 7542 52
2016/06/10 13:42:38.0072  212 7542 52
2016/06/10 13:42:45.0616  213 7545 52
2016/06/10 13:42:53.0157  214 7541 52
2016/06/10 13:43:00.0699  215 7542 52
2016/06/10 13:43:08.0240  216 7540 52
2016/06/10 13:43:15.0782  217 7543 52
2016/06/10 13:43:23.0323  218 7541 52
2016/06/10 13:43:30.0866  219 7542 52
2016/06/10 13:43:38.0409  220 7543 52
2016/06/10 13:43:45.0950  221 7542 52
2016/06/10 13:43:53.0491  222 7540 52
2016/06/10 13:44:01.0034  223 7544 52
2016/06/10 13:44:08.0575  224 7541 52
2016/06/10 13:44:16.0114  225 7539 52
2016/06/10 13:44:23.0659  226 7545 52
2016/06/10 13:44:31.0198  227 7539 52
2016/06/10 13:44:38.0741  228 7542 52
2016/06/10 13:44:46.0282  229 7542 52
2016/06/10 13:44:53.0825  230 7542 52
2016/06/10 13:45:01.0366  231 7542 52
2016/06/10 13:45:08.0907  232 7541 52
2016/06/10 13:45:16.0450  233 7542 52
2016/06/10 13:45:23.0991  234 7542 52
2016/06/10 13:45:31.0534  235 7542 52
2016/06/10 13:45:39.0074  236 7541 52
2016/06/10 13:45:46.0616  237 7542 52
2016/06/10 13:45:54.0157  238 7541 52
2016/06/10 13:46:01.0698  239 7541 52
2016/06/10 13:46:09.0241  240 7542 52
2016/06/10 13:46:16.0783  241 7543 52
2016/06/10 13:46:24.0324  242 7541 52
