2016/06/10 13:16:06.0642  1 0 60
2016/06/10 13:16:10.0347  2 3705 56
2016/06/10 13:16:14.0118  3 3771 56
2016/06/10 13:16:17.0892  4 3774 56
2016/06/10 13:16:21.0678  5 3786 56
2016/06/10 13:16:25.0435  6 3757 56
2016/06/10 13:16:29.0214  7 3778 56
2016/06/10 13:16:32.0977  8 3764 56
2016/06/10 13:16:36.0760  9 3783 56
2016/06/10 13:16:40.0524  10 3764 56
2016/06/10 13:16:44.0295  11 3771 56
2016/06/10 13:16:48.0068  12 3773 56
2016/06/10 13:16:51.0842  13 3774 56
2016/06/10 13:16:55.0610  14 3768 56
2016/06/10 13:16:59.0387  15 3778 56
2016/06/10 13:17:03.0160  16 3772 56
2016/06/10 13:17:06.0938  17 3778 56
2016/06/10 13:17:10.0699  18 3761 56
2016/06/10 13:17:14.0483  19 3784 56
2016/06/10 13:17:18.0240  20 3757 56
2016/06/10 13:17:22.0030  21 3790 56
2016/06/10 13:17:25.0788  22 3758 56
2016/06/10 13:17:29.0564  23 3776 56
2016/06/10 13:17:33.0330  24 3766 56
2016/06/10 13:17:37.0107  25 3777 56
2016/06/10 13:17:40.0874  26 3768 56
2016/06/10 13:17:44.0645  27 3770 56
2016/06/10 13:17:48.0420  28 3775 56
2016/06/10 13:17:52.0188  29 3769 56
2016/06/10 13:17:55.0959  30 3771 56
2016/06/10 13:17:59.0742  31 3782 56
2016/06/10 13:18:03.0503  32 3762 56
2016/06/10 13:18:07.0283  33 3779 56
2016/06/10 13:18:11.0051  34 3768 56
2016/06/10 13:18:14.0819  35 3769 56
2016/06/10 13:18:18.0592  36 3772 56
2016/06/10 13:18:22.0366  37 3775 56
2016/06/10 13:18:26.0132  38 3766 56
2016/06/10 13:18:29.0909  39 3776 56
2016/06/10 13:18:33.0678  40 3770 56
2016/06/10 13:18:37.0452  41 3773 56
2016/06/10 13:18:41.0220  42 3769 56
2016/06/10 13:18:44.0994  43 3774 56
2016/06/10 13:18:48.0763  44 3769 56
2016/06/10 13:18:52.0537  45 3774 56
2016/06/10 13:18:56.0309  46 3771 56
2016/06/10 13:19:00.0079  47 3771 56
2016/06/10 13:19:03.0850  48 3771 56
2016/06/10 13:19:07.0625  49 3775 56
2016/06/10 13:19:11.0394  50 3768 56
2016/06/10 13:19:15.0169  51 3775 56
2016/06/10 13:19:18.0941  52 3773 56
2016/06/10 13:19:22.0721  53 3779 56
2016/06/10 13:19:26.0480  54 3759 56
2016/06/10 13:19:30.0251  55 3772 56
2016/06/10 13:19:34.0023  56 3771 56
2016/06/10 13:19:37.0801  57 3779 56
2016/06/10 13:19:41.0567  58 3766 56
2016/06/10 13:19:45.0340  59 3772 56
2016/06/10 13:19:49.0108  60 3769 56
2016/06/10 13:19:52.0884  61 3775 56
2016/06/10 13:19:56.0652  62 3769 56
2016/06/10 13:20:00.0427  63 3775 56
2016/06/10 13:20:04.0195  64 3768 56
2016/06/10 13:20:07.0967  65 3772 56
2016/06/10 13:20:11.0740  66 3772 56
2016/06/10 13:20:15.0515  67 3776 56
2016/06/10 13:20:19.0282  68 3767 56
2016/06/10 13:20:23.0056  69 3773 56
2016/06/10 13:20:26.0826  70 3771 56
2016/06/10 13:20:30.0599  71 3773 56
2016/06/10 13:20:34.0369  72 3770 56
2016/06/10 13:20:38.0139  73 3770 56
2016/06/10 13:20:41.0911  74 3772 56
2016/06/10 13:20:45.0681  75 3770 56
2016/06/10 13:20:49.0457  76 3776 56
2016/06/10 13:20:53.0228  77 3770 56
2016/06/10 13:20:56.0998  78 3770 56
2016/06/10 13:21:00.0777  79 3780 56
2016/06/10 13:21:04.0541  80 3763 56
2016/06/10 13:21:08.0315  81 3774 56
2016/06/10 13:21:12.0083  82 3769 56
2016/06/10 13:21:15.0855  83 3772 56
2016/06/10 13:21:19.0627  84 3771 56
2016/06/10 13:21:23.0400  85 3774 56
2016/06/10 13:21:27.0170  86 3770 56
2016/06/10 13:21:30.0942  87 3771 56
2016/06/10 13:21:34.0715  88 3773 56
2016/06/10 13:21:38.0484  89 3769 56
2016/06/10 13:21:42.0253  90 3770 56
2016/06/10 13:21:46.0029  91 3776 56
2016/06/10 13:21:49.0798  92 3769 56
2016/06/10 13:21:53.0570  93 3772 56
2016/06/10 13:21:57.0343  94 3772 56
2016/06/10 13:22:01.0114  95 3771 56
2016/06/10 13:22:04.0885  96 3772 56
2016/06/10 13:22:08.0658  97 3772 56
2016/06/10 13:22:12.0426  98 3768 56
2016/06/10 13:22:16.0197  99 3771 56
2016/06/10 13:22:19.0969  100 3773 56
2016/06/10 13:22:23.0743  101 3773 56
2016/06/10 13:22:27.0513  102 3770 56
2016/06/10 13:22:31.0286  103 3774 56
2016/06/10 13:22:35.0056  104 3769 56
2016/06/10 13:22:38.0828  105 3773 56
2016/06/10 13:22:42.0600  106 3772 56
2016/06/10 13:22:46.0373  107 3773 56
2016/06/10 13:22:50.0141  108 3767 56
