2016/06/10 13:16:06.0597  1 0 60
2016/06/10 13:16:14.0116  2 7520 52
2016/06/10 13:16:21.0675  3 7558 52
2016/06/10 13:16:29.0210  4 7536 52
2016/06/10 13:16:36.0751  5 7541 52
2016/06/10 13:16:44.0292  6 7541 52
2016/06/10 13:16:51.0836  7 7544 52
2016/06/10 13:16:59.0383  8 7546 52
2016/06/10 13:17:06.0930  9 7547 52
2016/06/10 13:17:14.0482  10 7553 52
2016/06/10 13:17:22.0030  11 7548 52
2016/06/10 13:17:29.0559  12 7529 52
2016/06/10 13:17:37.0104  13 7545 52
2016/06/10 13:17:44.0645  14 7542 52
2016/06/10 13:17:52.0188  15 7542 52
2016/06/10 13:17:59.0737  16 7549 52
2016/06/10 13:18:07.0282  17 7545 52
2016/06/10 13:18:14.0819  18 7537 52
2016/06/10 13:18:22.0366  19 7547 52
2016/06/10 13:18:29.0906  20 7540 52
2016/06/10 13:18:37.0450  21 7544 52
2016/06/10 13:18:44.0992  22 7542 52
2016/06/10 13:18:52.0535  23 7543 52
2016/06/10 13:19:00.0078  24 7544 52
2016/06/10 13:19:07.0622  25 7544 52
2016/06/10 13:19:15.0165  26 7542 52
2016/06/10 13:19:22.0720  27 7555 52
2016/06/10 13:19:30.0253  28 7533 52
2016/06/10 13:19:37.0795  29 7542 52
2016/06/10 13:19:45.0337  30 7543 52
2016/06/10 13:19:52.0881  31 7544 52
2016/06/10 13:20:00.0425  32 7544 52
2016/06/10 13:20:07.0967  33 7541 52
2016/06/10 13:20:15.0513  34 7546 52
2016/06/10 13:20:23.0055  35 7542 52
2016/06/10 13:20:30.0598  36 7544 52
2016/06/10 13:20:38.0142  37 7543 52
2016/06/10 13:20:45.0681  38 7539 52
2016/06/10 13:20:53.0226  39 7546 52
2016/06/10 13:21:00.0769  40 7543 52
2016/06/10 13:21:08.0313  41 7543 52
2016/06/10 13:21:15.0853  42 7541 52
2016/06/10 13:21:23.0398  43 7545 52
2016/06/10 13:21:30.0941  44 7542 52
2016/06/10 13:21:38.0483  45 7542 52
2016/06/10 13:21:46.0029  46 7547 52
2016/06/10 13:21:53.0569  47 7540 52
2016/06/10 13:22:01.0113  48 7544 52
2016/06/10 13:22:08.0656  49 7542 52
2016/06/10 13:22:16.0196  50 7541 52
2016/06/10 13:22:23.0741  51 7545 52
2016/06/10 13:22:31.0285  52 7543 52
2016/06/10 13:22:38.0827  53 7543 52
2016/06/10 13:22:46.0370  54 7543 52
2016/06/10 13:22:53.0914  55 7543 52
2016/06/10 13:23:01.0455  56 7541 52
2016/06/10 13:23:08.0998  57 7543 52
2016/06/10 13:23:16.0541  58 7544 52
2016/06/10 13:23:24.0083  59 7541 52
2016/06/10 13:23:31.0626  60 7544 52
2016/06/10 13:23:39.0170  61 7543 52
2016/06/10 13:23:46.0712  62 7543 52
2016/06/10 13:23:54.0254  63 7542 52
2016/06/10 13:24:01.0798  64 7543 52
2016/06/10 13:24:09.0341  65 7543 52
2016/06/10 13:24:16.0884  66 7544 52
2016/06/10 13:24:24.0427  67 7542 52
2016/06/10 13:24:31.0969  68 7543 52
2016/06/10 13:24:39.0512  69 7542 52
2016/06/10 13:24:47.0061  70 7549 52
2016/06/10 13:24:54.0603  71 7543 52
2016/06/10 13:25:02.0145  72 7541 52
2016/06/10 13:25:09.0689  73 7545 52
2016/06/10 13:25:17.0232  74 7542 52
2016/06/10 13:25:24.0773  75 7542 52
2016/06/10 13:25:32.0320  76 7546 52
2016/06/10 13:25:39.0859  77 7540 52
2016/06/10 13:25:47.0405  78 7545 52
2016/06/10 13:25:54.0944  79 7539 52
2016/06/10 13:26:02.0487  80 7543 52
2016/06/10 13:26:10.0029  81 7543 52
2016/06/10 13:26:17.0573  82 7544 52
2016/06/10 13:26:25.0117  83 7544 52
2016/06/10 13:26:32.0656  84 7539 52
2016/06/10 13:26:40.0198  85 7541 52
2016/06/10 13:26:47.0742  86 7544 52
2016/06/10 13:26:55.0284  87 7543 52
2016/06/10 13:27:02.0826  88 7542 52
2016/06/10 13:27:10.0368  89 7541 52
2016/06/10 13:27:17.0910  90 7543 52
2016/06/10 13:27:25.0455  91 7545 52
2016/06/10 13:27:32.0996  92 7541 52
2016/06/10 13:27:40.0538  93 7542 52
2016/06/10 13:27:48.0083  94 7544 52
2016/06/10 13:27:55.0633  95 7550 52
2016/06/10 13:28:03.0168  96 7535 52
2016/06/10 13:28:10.0708  97 7541 52
2016/06/10 13:28:18.0250  98 7542 52
2016/06/10 13:28:25.0794  99 7543 52
2016/06/10 13:28:33.0337  100 7543 52
2016/06/10 13:28:40.0896  101 7560 52
2016/06/10 13:28:48.0439  102 7542 52
2016/06/10 13:28:55.0981  103 7543 52
2016/06/10 13:29:03.0523  104 7541 52
2016/06/10 13:29:11.0065  105 7543 52
2016/06/10 13:29:18.0609  106 7544 52
2016/06/10 13:29:26.0149  107 7539 52
2016/06/10 13:29:33.0690  108 7542 52
2016/06/10 13:29:41.0233  109 7543 52
2016/06/10 13:29:48.0776  110 7543 52
2016/06/10 13:29:56.0318  111 7541 52
2016/06/10 13:30:03.0860  112 7543 52
2016/06/10 13:30:11.0402  113 7541 52
2016/06/10 13:30:18.0944  114 7542 52
2016/06/10 13:30:26.0486  115 7543 52
2016/06/10 13:30:34.0028  116 7542 52
2016/06/10 13:30:41.0569  117 7541 52
2016/06/10 13:30:49.0112  118 7542 52
2016/06/10 13:30:56.0652  119 7541 52
2016/06/10 13:31:04.0194  120 7542 52
2016/06/10 13:31:11.0737  121 7543 52
2016/06/10 13:31:19.0280  122 7542 52
2016/06/10 13:31:26.0822  123 7542 52
2016/06/10 13:31:34.0364  124 7543 52
2016/06/10 13:31:41.0907  125 7542 52
2016/06/10 13:31:49.0449  126 7542 52
2016/06/10 13:31:57.0012  127 7563 52
2016/06/10 13:32:04.0534  128 7523 52
2016/06/10 13:32:12.0077  129 7543 52
2016/06/10 13:32:19.0618  130 7540 52
2016/06/10 13:32:27.0170  131 7553 52
2016/06/10 13:32:34.0712  132 7542 52
2016/06/10 13:32:42.0254  133 7541 52
2016/06/10 13:32:49.0796  134 7542 52
2016/06/10 13:32:57.0337  135 7542 52
2016/06/10 13:33:04.0880  136 7543 52
2016/06/10 13:33:12.0422  137 7542 52
2016/06/10 13:33:19.0964  138 7541 52
2016/06/10 13:33:27.0506  139 7543 52
2016/06/10 13:33:35.0048  140 7541 52
2016/06/10 13:33:42.0590  141 7542 52
2016/06/10 13:33:50.0131  142 7541 52
2016/06/10 13:33:57.0673  143 7543 52
2016/06/10 13:34:05.0215  144 7542 52
2016/06/10 13:34:12.0759  145 7544 52
2016/06/10 13:34:20.0299  146 7540 52
2016/06/10 13:34:27.0842  147 7543 52
2016/06/10 13:34:35.0385  148 7542 52
2016/06/10 13:34:42.0926  149 7541 52
2016/06/10 13:34:50.0467  150 7541 52
2016/06/10 13:34:58.0010  151 7544 52
2016/06/10 13:35:05.0552  152 7541 52
2016/06/10 13:35:13.0092  153 7541 52
2016/06/10 13:35:20.0636  154 7544 52
2016/06/10 13:35:28.0176  155 7540 52
2016/06/10 13:35:35.0719  156 7542 52
2016/06/10 13:35:43.0262  157 7543 52
2016/06/10 13:35:50.0803  158 7542 52
2016/06/10 13:35:58.0345  159 7541 52
2016/06/10 13:36:05.0890  160 7546 52
2016/06/10 13:36:13.0430  161 7540 52
2016/06/10 13:36:20.0980  162 7550 52
2016/06/10 13:36:28.0522  163 7542 52
2016/06/10 13:36:36.0064  164 7542 52
2016/06/10 13:36:43.0606  165 7541 52
2016/06/10 13:36:51.0149  166 7544 52
2016/06/10 13:36:58.0689  167 7539 52
2016/06/10 13:37:06.0230  168 7542 52
2016/06/10 13:37:13.0774  169 7543 52
2016/06/10 13:37:21.0316  170 7542 52
2016/06/10 13:37:28.0857  171 7542 52
2016/06/10 13:37:36.0399  172 7542 52
2016/06/10 13:37:43.0941  173 7542 52
2016/06/10 13:37:51.0483  174 7541 52
2016/06/10 13:37:59.0024  175 7541 52
2016/06/10 13:38:06.0567  176 7544 52
2016/06/10 13:38:14.0107  177 7540 52
2016/06/10 13:38:21.0650  178 7543 52
2016/06/10 13:38:29.0192  179 7541 52
2016/06/10 13:38:36.0734  180 7542 52
2016/06/10 13:38:44.0275  181 7542 52
2016/06/10 13:38:51.0816  182 7541 52
2016/06/10 13:38:59.0358  183 7542 52
2016/06/10 13:39:06.0901  184 7542 52
2016/06/10 13:39:14.0442  185 7542 52
2016/06/10 13:39:21.0984  186 7542 52
2016/06/10 13:39:29.0527  187 7542 52
2016/06/10 13:39:37.0069  188 7542 52
2016/06/10 13:39:44.0608  189 7540 52
2016/06/10 13:39:52.0150  190 7542 52
2016/06/10 13:39:59.0694  191 7544 52
2016/06/10 13:40:07.0235  192 7541 52
2016/06/10 13:40:14.0776  193 7541 52
2016/06/10 13:40:22.0318  194 7542 52
2016/06/10 13:40:29.0861  195 7543 52
2016/06/10 13:40:37.0404  196 7542 52
2016/06/10 13:40:44.0944  197 7541 52
2016/06/10 13:40:52.0486  198 7542 52
2016/06/10 13:41:00.0027  199 7541 52
2016/06/10 13:41:07.0570  200 7542 52
2016/06/10 13:41:15.0112  201 7542 52
2016/06/10 13:41:22.0652  202 7541 52
2016/06/10 13:41:30.0194  203 7541 52
2016/06/10 13:41:37.0735  204 7542 52
2016/06/10 13:41:45.0278  205 7543 52
2016/06/10 13:41:52.0819  206 7540 52
2016/06/10 13:42:00.0361  207 7543 52
2016/06/10 13:42:07.0904  208 7543 52
2016/06/10 13:42:15.0445  209 7540 52
2016/06/10 13:42:22.0986  210 7542 52
2016/06/10 13:42:30.0528  211 7542 52
2016/06/10 13:42:38.0070  212 7542 52
2016/06/10 13:42:45.0615  213 7545 52
2016/06/10 13:42:53.0156  214 7541 52
2016/06/10 13:43:00.0699  215 7542 52
2016/06/10 13:43:08.0239  216 7541 52
2016/06/10 13:43:15.0782  217 7543 52
2016/06/10 13:43:23.0323  218 7541 52
2016/06/10 13:43:30.0865  219 7542 52
2016/06/10 13:43:38.0408  220 7542 52
2016/06/10 13:43:45.0949  221 7542 52
2016/06/10 13:43:53.0490  222 7541 52
2016/06/10 13:44:01.0034  223 7543 52
2016/06/10 13:44:08.0574  224 7541 52
2016/06/10 13:44:16.0114  225 7540 52
2016/06/10 13:44:23.0658  226 7544 52
2016/06/10 13:44:31.0198  227 7540 52
2016/06/10 13:44:38.0740  228 7542 52
2016/06/10 13:44:46.0281  229 7541 52
2016/06/10 13:44:53.0824  230 7542 52
2016/06/10 13:45:01.0366  231 7543 52
2016/06/10 13:45:08.0907  232 7540 52
2016/06/10 13:45:16.0449  233 7543 52
2016/06/10 13:45:23.0991  234 7541 52
2016/06/10 13:45:31.0533  235 7542 52
2016/06/10 13:45:39.0073  236 7541 52
2016/06/10 13:45:46.0615  237 7542 52
2016/06/10 13:45:54.0156  238 7541 52
2016/06/10 13:46:01.0697  239 7541 52
2016/06/10 13:46:09.0240  240 7543 52
2016/06/10 13:46:16.0782  241 7542 52
2016/06/10 13:46:24.0323  242 7541 52
2016/06/10 13:46:31.0864  243 7541 52
2016/06/10 13:46:39.0407  244 7542 52
2016/06/10 13:46:46.0949  245 7543 52
2016/06/10 13:46:54.0491  246 7541 52
2016/06/10 13:47:02.0032  247 7542 52
2016/06/10 13:47:09.0574  248 7541 52
2016/06/10 13:47:17.0115  249 7541 52
2016/06/10 13:47:24.0658  250 7543 52
2016/06/10 13:47:32.0197  251 7540 52
2016/06/10 13:47:39.0740  252 7542 52
2016/06/10 13:47:47.0282  253 7543 52
2016/06/10 13:47:54.0824  254 7541 52
2016/06/10 13:48:02.0365  255 7542 52
2016/06/10 13:48:09.0907  256 7542 52
2016/06/10 13:48:17.0448  257 7541 52
2016/06/10 13:48:24.0989  258 7541 52
2016/06/10 13:48:32.0532  259 7542 52
2016/06/10 13:48:40.0073  260 7541 52
2016/06/10 13:48:47.0615  261 7542 52
2016/06/10 13:48:55.0157  262 7543 52
2016/06/10 13:49:02.0698  263 7541 52
2016/06/10 13:49:10.0240  264 7542 52
2016/06/10 13:49:17.0781  265 7541 52
2016/06/10 13:49:25.0324  266 7543 52
2016/06/10 13:49:32.0864  267 7540 52
2016/06/10 13:49:40.0406  268 7542 52
2016/06/10 13:49:47.0949  269 7542 52
2016/06/10 13:49:55.0490  270 7542 52
2016/06/10 13:50:03.0032  271 7541 52
2016/06/10 13:50:10.0573  272 7542 52
