2016/06/10 13:16:06.0636  1 0 60
2016/06/10 13:16:15.0998  2 9362 50
2016/06/10 13:16:25.0433  3 9435 50
2016/06/10 13:16:34.0858  4 9426 50
2016/06/10 13:16:44.0290  5 9433 50
2016/06/10 13:16:53.0720  6 9429 50
2016/06/10 13:17:03.0155  7 9434 50
2016/06/10 13:17:12.0582  8 9428 50
2016/06/10 13:17:22.0026  9 9444 50
2016/06/10 13:17:31.0441  10 9416 50
2016/06/10 13:17:40.0874  11 9432 50
2016/06/10 13:17:50.0300  12 9427 50
2016/06/10 13:17:59.0732  13 9431 50
2016/06/10 13:18:09.0160  14 9428 50
2016/06/10 13:18:18.0591  15 9431 50
2016/06/10 13:18:28.0017  16 9427 50
2016/06/10 13:18:37.0448  17 9430 50
2016/06/10 13:18:46.0876  18 9428 50
2016/06/10 13:18:56.0305  19 9429 50
2016/06/10 13:19:05.0733  20 9428 50
2016/06/10 13:19:15.0164  21 9431 50
2016/06/10 13:19:24.0592  22 9428 50
2016/06/10 13:19:34.0022  23 9430 50
2016/06/10 13:19:43.0450  24 9429 50
2016/06/10 13:19:52.0879  25 9429 50
2016/06/10 13:20:02.0308  26 9429 50
2016/06/10 13:20:11.0738  27 9429 50
2016/06/10 13:20:21.0167  28 9429 50
2016/06/10 13:20:30.0597  29 9430 50
2016/06/10 13:20:40.0024  30 9427 50
2016/06/10 13:20:49.0453  31 9430 50
2016/06/10 13:20:58.0882  32 9428 50
2016/06/10 13:21:08.0311  33 9429 50
2016/06/10 13:21:17.0738  34 9428 50
2016/06/10 13:21:27.0169  35 9430 50
2016/06/10 13:21:36.0596  36 9427 50
2016/06/10 13:21:46.0028  37 9432 50
2016/06/10 13:21:55.0454  38 9426 50
2016/06/10 13:22:04.0883  39 9430 50
2016/06/10 13:22:14.0310  40 9427 50
2016/06/10 13:22:23.0740  41 9429 50
2016/06/10 13:22:33.0169  42 9429 50
2016/06/10 13:22:42.0598  43 9429 50
2016/06/10 13:22:52.0024  44 9427 50
2016/06/10 13:23:01.0454  45 9429 50
2016/06/10 13:23:10.0882  46 9428 50
2016/06/10 13:23:20.0310  47 9429 50
2016/06/10 13:23:29.0739  48 9428 50
2016/06/10 13:23:39.0168  49 9429 50
2016/06/10 13:23:48.0596  50 9429 50
2016/06/10 13:23:58.0027  51 9430 50
2016/06/10 13:24:07.0453  52 9427 50
2016/06/10 13:24:16.0883  53 9429 50
2016/06/10 13:24:26.0309  54 9427 50
2016/06/10 13:24:35.0739  55 9429 50
2016/06/10 13:24:45.0167  56 9428 50
2016/06/10 13:24:54.0602  57 9436 50
2016/06/10 13:25:04.0029  58 9427 50
2016/06/10 13:25:13.0459  59 9429 50
2016/06/10 13:25:22.0886  60 9428 50
2016/06/10 13:25:32.0315  61 9429 50
2016/06/10 13:25:41.0743  62 9427 50
2016/06/10 13:25:51.0173  63 9430 50
2016/06/10 13:26:00.0599  64 9427 50
2016/06/10 13:26:10.0028  65 9428 50
2016/06/10 13:26:19.0455  66 9427 50
2016/06/10 13:26:28.0884  67 9429 50
2016/06/10 13:26:38.0311  68 9428 50
2016/06/10 13:26:47.0740  69 9428 50
2016/06/10 13:26:57.0168  70 9428 50
2016/06/10 13:27:06.0597  71 9430 50
2016/06/10 13:27:16.0024  72 9426 50
2016/06/10 13:27:25.0452  73 9429 50
2016/06/10 13:27:34.0880  74 9428 50
2016/06/10 13:27:44.0309  75 9428 50
2016/06/10 13:27:53.0736  76 9428 50
2016/06/10 13:28:03.0166  77 9429 50
2016/06/10 13:28:12.0593  78 9428 50
2016/06/10 13:28:22.0021  79 9428 50
2016/06/10 13:28:31.0449  80 9427 50
2016/06/10 13:28:40.0895  81 9447 50
2016/06/10 13:28:50.0322  82 9427 50
2016/06/10 13:28:59.0751  83 9428 50
2016/06/10 13:29:09.0178  84 9427 50
2016/06/10 13:29:18.0607  85 9429 50
2016/06/10 13:29:28.0033  86 9427 50
2016/06/10 13:29:37.0462  87 9428 50
2016/06/10 13:29:46.0888  88 9427 50
2016/06/10 13:29:56.0317  89 9428 50
2016/06/10 13:30:05.0743  90 9426 50
2016/06/10 13:30:15.0172  91 9429 50
2016/06/10 13:30:24.0599  92 9427 50
2016/06/10 13:30:34.0027  93 9428 50
2016/06/10 13:30:43.0454  94 9427 50
2016/06/10 13:30:52.0882  95 9429 50
2016/06/10 13:31:02.0308  96 9426 50
2016/06/10 13:31:11.0736  97 9427 50
2016/06/10 13:31:21.0164  98 9428 50
2016/06/10 13:31:30.0592  99 9429 50
2016/06/10 13:31:40.0019  100 9427 50
2016/06/10 13:31:49.0447  101 9428 50
2016/06/10 13:31:58.0875  102 9427 50
2016/06/10 13:32:08.0304  103 9429 50
2016/06/10 13:32:17.0730  104 9426 50
2016/06/10 13:32:27.0169  105 9439 50
2016/06/10 13:32:36.0596  106 9427 50
2016/06/10 13:32:46.0024  107 9428 50
2016/06/10 13:32:55.0450  108 9426 50
2016/06/10 13:33:04.0879  109 9429 50
2016/06/10 13:33:14.0305  110 9427 50
2016/06/10 13:33:23.0734  111 9429 50
2016/06/10 13:33:33.0161  112 9426 50
2016/06/10 13:33:42.0589  113 9428 50
2016/06/10 13:33:52.0015  114 9427 50
2016/06/10 13:34:01.0443  115 9428 50
2016/06/10 13:34:10.0870  116 9427 50
2016/06/10 13:34:20.0298  117 9428 50
2016/06/10 13:34:29.0725  118 9426 50
2016/06/10 13:34:39.0153  119 9429 50
2016/06/10 13:34:48.0580  120 9427 50
2016/06/10 13:34:58.0008  121 9428 50
2016/06/10 13:35:07.0435  122 9427 50
2016/06/10 13:35:16.0863  123 9428 50
2016/06/10 13:35:26.0291  124 9428 50
2016/06/10 13:35:35.0718  125 9426 50
2016/06/10 13:35:45.0146  126 9428 50
2016/06/10 13:35:54.0574  127 9428 50
2016/06/10 13:36:04.0000  128 9427 50
2016/06/10 13:36:13.0428  129 9428 50
2016/06/10 13:36:22.0864  130 9436 50
2016/06/10 13:36:32.0291  131 9427 50
2016/06/10 13:36:41.0719  132 9427 50
2016/06/10 13:36:51.0147  133 9428 50
2016/06/10 13:37:00.0574  134 9428 50
2016/06/10 13:37:10.0002  135 9428 50
2016/06/10 13:37:19.0429  136 9426 50
2016/06/10 13:37:28.0857  137 9429 50
2016/06/10 13:37:38.0283  138 9425 50
2016/06/10 13:37:47.0711  139 9428 50
2016/06/10 13:37:57.0138  140 9428 50
2016/06/10 13:38:06.0566  141 9427 50
2016/06/10 13:38:15.0992  142 9427 50
2016/06/10 13:38:25.0420  143 9428 50
2016/06/10 13:38:34.0847  144 9427 50
2016/06/10 13:38:44.0274  145 9427 50
2016/06/10 13:38:53.0701  146 9426 50
2016/06/10 13:39:03.0129  147 9429 50
2016/06/10 13:39:12.0556  148 9426 50
2016/06/10 13:39:21.0983  149 9428 50
2016/06/10 13:39:31.0410  150 9427 50
2016/06/10 13:39:40.0837  151 9427 50
2016/06/10 13:39:50.0264  152 9427 50
2016/06/10 13:39:59.0693  153 9428 50
2016/06/10 13:40:09.0119  154 9427 50
2016/06/10 13:40:18.0547  155 9428 50
2016/06/10 13:40:27.0974  156 9426 50
2016/06/10 13:40:37.0402  157 9429 50
2016/06/10 13:40:46.0828  158 9426 50
2016/06/10 13:40:56.0255  159 9427 50
2016/06/10 13:41:05.0683  160 9427 50
2016/06/10 13:41:15.0111  161 9428 50
2016/06/10 13:41:24.0537  162 9427 50
2016/06/10 13:41:33.0965  163 9428 50
2016/06/10 13:41:43.0391  164 9426 50
2016/06/10 13:41:52.0818  165 9427 50
2016/06/10 13:42:02.0245  166 9427 50
2016/06/10 13:42:11.0673  167 9428 50
2016/06/10 13:42:21.0100  168 9426 50
2016/06/10 13:42:30.0527  169 9428 50
2016/06/10 13:42:39.0954  170 9427 50
2016/06/10 13:42:49.0386  171 9431 50
2016/06/10 13:42:58.0812  172 9426 50
2016/06/10 13:43:08.0239  173 9427 50
2016/06/10 13:43:17.0666  174 9428 50
2016/06/10 13:43:27.0094  175 9427 50
2016/06/10 13:43:36.0520  176 9426 50
2016/06/10 13:43:45.0948  177 9429 50
2016/06/10 13:43:55.0374  178 9426 50
2016/06/10 13:44:04.0802  179 9428 50
2016/06/10 13:44:14.0228  180 9426 50
2016/06/10 13:44:23.0656  181 9428 50
2016/06/10 13:44:33.0083  182 9426 50
2016/06/10 13:44:42.0510  183 9428 50
2016/06/10 13:44:51.0937  184 9426 50
2016/06/10 13:45:01.0365  185 9428 50
2016/06/10 13:45:10.0791  186 9427 50
2016/06/10 13:45:20.0218  187 9427 50
2016/06/10 13:45:29.0645  188 9427 50
2016/06/10 13:45:39.0073  189 9427 50
2016/06/10 13:45:48.0499  190 9427 50
2016/06/10 13:45:57.0927  191 9427 50
2016/06/10 13:46:07.0353  192 9427 50
2016/06/10 13:46:16.0781  193 9428 50
2016/06/10 13:46:26.0207  194 9425 50
2016/06/10 13:46:35.0635  195 9428 50
2016/06/10 13:46:45.0062  196 9428 50
2016/06/10 13:46:54.0489  197 9427 50
2016/06/10 13:47:03.0916  198 9427 50
2016/06/10 13:47:13.0343  199 9426 50
2016/06/10 13:47:22.0769  200 9427 50
2016/06/10 13:47:32.0197  201 9427 50
2016/06/10 13:47:41.0624  202 9428 50
2016/06/10 13:47:51.0051  203 9427 50
2016/06/10 13:48:00.0478  204 9427 50
2016/06/10 13:48:09.0905  205 9427 50
2016/06/10 13:48:19.0332  206 9427 50
2016/06/10 13:48:28.0760  207 9428 50
2016/06/10 13:48:38.0186  208 9426 50
2016/06/10 13:48:47.0614  209 9428 50
2016/06/10 13:48:57.0041  210 9427 50
2016/06/10 13:49:06.0469  211 9427 50
2016/06/10 13:49:15.0895  212 9427 50
2016/06/10 13:49:25.0323  213 9427 50
2016/06/10 13:49:34.0749  214 9427 50
