2016/06/10 10:07:44.0954  1 0 60
2016/06/10 10:07:52.0236  2 7282 52
2016/06/10 10:07:59.0527  3 7292 52
2016/06/10 10:08:06.0799  4 7271 52
2016/06/10 10:08:14.0086  5 7288 52
2016/06/10 10:08:21.0361  6 7275 52
2016/06/10 10:08:28.0645  7 7283 52
2016/06/10 10:08:35.0925  8 7281 52
2016/06/10 10:08:43.0209  9 7283 52
2016/06/10 10:08:50.0489  10 7281 52
2016/06/10 10:08:57.0776  11 7286 52
2016/06/10 10:09:05.0053  12 7278 52
2016/06/10 10:09:12.0336  13 7282 52
2016/06/10 10:09:19.0616  14 7280 52
2016/06/10 10:09:26.0901  15 7285 52
2016/06/10 10:09:34.0181  16 7281 52
2016/06/10 10:09:41.0461  17 7279 52
2016/06/10 10:09:48.0742  18 7282 52
2016/06/10 10:09:56.0025  19 7282 52
2016/06/10 10:10:03.0304  20 7279 52
2016/06/10 10:10:10.0588  21 7284 52
2016/06/10 10:10:17.0868  22 7281 52
2016/06/10 10:10:25.0150  23 7281 52
2016/06/10 10:10:32.0434  24 7284 52
2016/06/10 10:10:39.0712  25 7279 52
2016/06/10 10:10:46.0992  26 7279 52
2016/06/10 10:10:54.0277  27 7286 52
2016/06/10 10:11:01.0555  28 7278 52
2016/06/10 10:11:08.0840  29 7284 52
2016/06/10 10:11:16.0118  30 7279 52
2016/06/10 10:11:23.0405  31 7287 52
2016/06/10 10:11:30.0679  32 7274 52
2016/06/10 10:11:37.0962  33 7283 52
2016/06/10 10:11:45.0243  34 7281 52
2016/06/10 10:11:52.0525  35 7281 52
2016/06/10 10:11:59.0804  36 7280 52
2016/06/10 10:12:07.0088  37 7284 52
2016/06/10 10:12:14.0367  38 7279 52
2016/06/10 10:12:21.0651  39 7284 52
2016/06/10 10:12:28.0930  40 7279 52
2016/06/10 10:12:36.0212  41 7281 52
2016/06/10 10:12:43.0492  42 7281 52
2016/06/10 10:12:50.0773  43 7281 52
2016/06/10 10:12:58.0055  44 7282 52
2016/06/10 10:13:05.0340  45 7284 52
2016/06/10 10:13:12.0620  46 7281 52
2016/06/10 10:13:19.0903  47 7283 52
2016/06/10 10:13:27.0181  48 7278 52
2016/06/10 10:13:34.0468  49 7286 52
2016/06/10 10:13:41.0743  50 7276 52
2016/06/10 10:13:49.0025  51 7282 52
2016/06/10 10:13:56.0306  52 7280 52
2016/06/10 10:14:03.0588  53 7282 52
2016/06/10 10:14:10.0868  54 7280 52
2016/06/10 10:14:18.0154  55 7286 52
2016/06/10 10:14:25.0431  56 7278 52
2016/06/10 10:14:32.0717  57 7286 52
2016/06/10 10:14:39.0998  58 7280 52
2016/06/10 10:14:47.0279  59 7282 52
2016/06/10 10:14:54.0560  60 7280 52
2016/06/10 10:15:01.0842  61 7283 52
2016/06/10 10:15:09.0122  62 7280 52
2016/06/10 10:15:16.0405  63 7283 52
2016/06/10 10:15:23.0684  64 7279 52
2016/06/10 10:15:30.0967  65 7283 52
2016/06/10 10:15:38.0246  66 7279 52
2016/06/10 10:15:45.0528  67 7282 52
2016/06/10 10:15:52.0808  68 7280 52
2016/06/10 10:16:00.0096  69 7287 52
2016/06/10 10:16:07.0371  70 7275 52
2016/06/10 10:16:14.0653  71 7283 52
2016/06/10 10:16:21.0933  72 7279 52
2016/06/10 10:16:29.0216  73 7284 52
2016/06/10 10:16:36.0495  74 7278 52
2016/06/10 10:16:43.0777  75 7283 52
2016/06/10 10:16:51.0057  76 7280 52
2016/06/10 10:16:58.0339  77 7282 52
2016/06/10 10:17:05.0619  78 7280 52
2016/06/10 10:17:12.0901  79 7281 52
2016/06/10 10:17:20.0182  80 7281 52
2016/06/10 10:17:27.0463  81 7281 52
2016/06/10 10:17:34.0745  82 7282 52
2016/06/10 10:17:42.0031  83 7287 52
2016/06/10 10:17:49.0305  84 7274 52
2016/06/10 10:17:56.0588  85 7283 52
2016/06/10 10:18:03.0868  86 7279 52
2016/06/10 10:18:11.0150  87 7283 52
2016/06/10 10:18:18.0430  88 7280 52
2016/06/10 10:18:25.0713  89 7282 52
2016/06/10 10:18:32.0992  90 7279 52
2016/06/10 10:18:40.0275  91 7283 52
2016/06/10 10:18:47.0554  92 7280 52
2016/06/10 10:18:54.0836  93 7282 52
2016/06/10 10:19:02.0116  94 7280 52
2016/06/10 10:19:09.0398  95 7282 52
2016/06/10 10:19:16.0678  96 7280 52
2016/06/10 10:19:23.0961  97 7282 52
2016/06/10 10:19:31.0241  98 7281 52
2016/06/10 10:19:38.0522  99 7281 52
2016/06/10 10:19:45.0804  100 7281 52
2016/06/10 10:19:45.0804 INFO - Missed Deadlines: 0, TotalNotifications: 100
