2016/06/10 10:07:44.0997  1 0 60
2016/06/10 10:07:48.0597  2 3599 56
2016/06/10 10:07:52.0233  3 3637 56
2016/06/10 10:07:55.0874  4 3640 56
2016/06/10 10:07:59.0515  5 3641 56
2016/06/10 10:08:03.0155  6 3641 56
2016/06/10 10:08:06.0796  7 3641 56
2016/06/10 10:08:10.0437  8 3641 56
2016/06/10 10:08:14.0078  9 3640 56
2016/06/10 10:08:17.0719  10 3641 56
2016/06/10 10:08:21.0360  11 3642 56
2016/06/10 10:08:25.0002  12 3641 56
2016/06/10 10:08:28.0642  13 3640 56
2016/06/10 10:08:32.0283  14 3642 56
2016/06/10 10:08:35.0924  15 3641 56
2016/06/10 10:08:39.0567  16 3642 56
2016/06/10 10:08:43.0205  17 3639 56
2016/06/10 10:08:46.0846  18 3640 56
2016/06/10 10:08:50.0487  19 3642 56
2016/06/10 10:08:54.0128  20 3641 56
2016/06/10 10:08:57.0770  21 3642 56
2016/06/10 10:09:01.0410  22 3639 56
2016/06/10 10:09:05.0052  23 3642 56
2016/06/10 10:09:08.0691  24 3640 56
2016/06/10 10:09:12.0335  25 3643 56
2016/06/10 10:09:15.0975  26 3641 56
2016/06/10 10:09:19.0616  27 3640 56
2016/06/10 10:09:23.0254  28 3639 56
2016/06/10 10:09:26.0900  29 3645 56
2016/06/10 10:09:30.0536  30 3637 56
2016/06/10 10:09:34.0177  31 3640 56
2016/06/10 10:09:37.0818  32 3642 56
2016/06/10 10:09:41.0458  33 3639 56
2016/06/10 10:09:45.0099  34 3642 56
2016/06/10 10:09:48.0739  35 3640 56
2016/06/10 10:09:52.0384  36 3644 56
2016/06/10 10:09:56.0021  37 3638 56
2016/06/10 10:09:59.0661  38 3640 56
2016/06/10 10:10:03.0303  39 3642 56
2016/06/10 10:10:06.0944  40 3641 56
2016/06/10 10:10:10.0585  41 3640 56
2016/06/10 10:10:14.0225  42 3641 56
2016/06/10 10:10:17.0866  43 3641 56
2016/06/10 10:10:21.0505  44 3639 56
2016/06/10 10:10:25.0147  45 3642 56
2016/06/10 10:10:28.0788  46 3641 56
2016/06/10 10:10:32.0432  47 3643 56
2016/06/10 10:10:36.0073  48 3642 56
2016/06/10 10:10:39.0709  49 3636 56
2016/06/10 10:10:43.0350  50 3640 56
2016/06/10 10:10:46.0991  51 3641 56
2016/06/10 10:10:50.0631  52 3641 56
2016/06/10 10:10:54.0272  53 3641 56
2016/06/10 10:10:57.0913  54 3641 56
2016/06/10 10:11:01.0555  55 3641 56
2016/06/10 10:11:05.0194  56 3640 56
2016/06/10 10:11:08.0834  57 3640 56
2016/06/10 10:11:12.0476  58 3642 56
2016/06/10 10:11:16.0117  59 3641 56
2016/06/10 10:11:19.0756  60 3639 56
2016/06/10 10:11:23.0397  61 3641 56
2016/06/10 10:11:27.0038  62 3641 56
2016/06/10 10:11:30.0679  63 3640 56
2016/06/10 10:11:34.0321  64 3642 56
2016/06/10 10:11:37.0961  65 3641 56
2016/06/10 10:11:41.0601  66 3640 56
2016/06/10 10:11:45.0241  67 3640 56
2016/06/10 10:11:48.0882  68 3641 56
2016/06/10 10:11:52.0522  69 3640 56
2016/06/10 10:11:56.0163  70 3641 56
2016/06/10 10:11:59.0804  71 3641 56
2016/06/10 10:12:03.0444  72 3640 56
2016/06/10 10:12:07.0085  73 3640 56
2016/06/10 10:12:10.0725  74 3641 56
2016/06/10 10:12:14.0366  75 3641 56
2016/06/10 10:12:18.0007  76 3640 56
2016/06/10 10:12:21.0647  77 3641 56
2016/06/10 10:12:25.0288  78 3641 56
2016/06/10 10:12:28.0928  79 3640 56
2016/06/10 10:12:32.0569  80 3641 56
2016/06/10 10:12:36.0210  81 3640 56
2016/06/10 10:12:39.0850  82 3641 56
2016/06/10 10:12:43.0491  83 3641 56
2016/06/10 10:12:47.0132  84 3640 56
2016/06/10 10:12:50.0772  85 3640 56
2016/06/10 10:12:54.0413  86 3641 56
2016/06/10 10:12:58.0054  87 3641 56
2016/06/10 10:13:01.0697  88 3644 56
2016/06/10 10:13:05.0337  89 3640 56
2016/06/10 10:13:08.0977  90 3640 56
2016/06/10 10:13:12.0620  91 3642 56
2016/06/10 10:13:16.0259  92 3640 56
2016/06/10 10:13:19.0899  93 3640 56
2016/06/10 10:13:23.0539  94 3640 56
2016/06/10 10:13:27.0181  95 3642 56
2016/06/10 10:13:30.0821  96 3639 56
2016/06/10 10:13:34.0461  97 3641 56
2016/06/10 10:13:38.0113  98 3652 56
2016/06/10 10:13:41.0743  99 3630 56
2016/06/10 10:13:45.0383  100 3640 56
2016/06/10 10:13:45.0384 INFO - Missed Deadlines: 0, TotalNotifications: 100
