2016/06/10 10:07:44.0959  1 0 60
2016/06/10 10:07:55.0875  2 10916 49
2016/06/10 10:08:06.0797  3 10922 49
2016/06/10 10:08:17.0720  4 10923 49
2016/06/10 10:08:28.0643  5 10923 49
2016/06/10 10:08:39.0567  6 10924 49
2016/06/10 10:08:50.0489  7 10922 49
2016/06/10 10:09:01.0412  8 10923 49
2016/06/10 10:09:12.0333  9 10922 49
2016/06/10 10:09:23.0255  10 10922 49
2016/06/10 10:09:34.0178  11 10922 49
2016/06/10 10:09:45.0100  12 10922 49
2016/06/10 10:09:56.0022  13 10922 49
2016/06/10 10:10:06.0944  14 10923 49
2016/06/10 10:10:17.0867  15 10922 49
2016/06/10 10:10:28.0789  16 10922 49
2016/06/10 10:10:39.0710  17 10922 49
2016/06/10 10:10:50.0632  18 10922 49
2016/06/10 10:11:01.0555  19 10922 49
2016/06/10 10:11:12.0476  20 10922 49
2016/06/10 10:11:23.0399  21 10922 49
2016/06/10 10:11:34.0321  22 10922 49
2016/06/10 10:11:45.0243  23 10922 49
2016/06/10 10:11:56.0164  24 10921 49
2016/06/10 10:12:07.0086  25 10922 49
2016/06/10 10:12:18.0007  26 10922 49
2016/06/10 10:12:28.0930  27 10923 49
2016/06/10 10:12:39.0851  28 10920 49
2016/06/10 10:12:50.0773  29 10922 49
2016/06/10 10:13:01.0698  30 10926 49
2016/06/10 10:13:12.0621  31 10922 49
2016/06/10 10:13:23.0541  32 10920 49
2016/06/10 10:13:34.0462  33 10922 49
2016/06/10 10:13:45.0386  34 10923 49
2016/06/10 10:13:56.0305  35 10919 49
2016/06/10 10:14:07.0227  36 10922 49
2016/06/10 10:14:18.0149  37 10922 49
2016/06/10 10:14:29.0075  38 10926 49
2016/06/10 10:14:39.0997  39 10923 49
2016/06/10 10:14:50.0918  40 10921 49
2016/06/10 10:15:01.0840  41 10922 49
2016/06/10 10:15:12.0763  42 10922 49
2016/06/10 10:15:23.0684  43 10921 49
2016/06/10 10:15:34.0605  44 10922 49
2016/06/10 10:15:45.0527  45 10922 49
2016/06/10 10:15:56.0449  46 10921 49
2016/06/10 10:16:07.0370  47 10922 49
2016/06/10 10:16:18.0292  48 10922 49
2016/06/10 10:16:29.0214  49 10921 49
2016/06/10 10:16:40.0136  50 10922 49
2016/06/10 10:16:51.0057  51 10921 49
2016/06/10 10:17:01.0978  52 10922 49
2016/06/10 10:17:12.0900  53 10921 49
2016/06/10 10:17:23.0821  54 10922 49
2016/06/10 10:17:34.0745  55 10923 49
2016/06/10 10:17:45.0665  56 10921 49
2016/06/10 10:17:56.0586  57 10921 49
2016/06/10 10:18:07.0508  58 10922 49
2016/06/10 10:18:18.0429  59 10921 49
2016/06/10 10:18:29.0351  60 10922 49
2016/06/10 10:18:40.0273  61 10922 49
2016/06/10 10:18:51.0194  62 10921 49
2016/06/10 10:19:02.0116  63 10921 49
2016/06/10 10:19:13.0037  64 10922 49
2016/06/10 10:19:23.0959  65 10922 49
2016/06/10 10:19:34.0880  66 10921 49
2016/06/10 10:19:45.0803  67 10923 49
2016/06/10 10:19:56.0724  68 10921 49
2016/06/10 10:20:07.0646  69 10922 49
2016/06/10 10:20:18.0567  70 10921 49
2016/06/10 10:20:29.0489  71 10922 49
2016/06/10 10:20:40.0411  72 10922 49
2016/06/10 10:20:51.0332  73 10921 49
2016/06/10 10:21:02.0254  74 10922 49
2016/06/10 10:21:13.0175  75 10921 49
2016/06/10 10:21:24.0098  76 10923 49
2016/06/10 10:21:35.0019  77 10920 49
2016/06/10 10:21:45.0940  78 10921 49
2016/06/10 10:21:56.0866  79 10927 49
2016/06/10 10:22:07.0784  80 10918 49
2016/06/10 10:22:18.0705  81 10920 49
2016/06/10 10:22:29.0626  82 10922 49
2016/06/10 10:22:40.0548  83 10922 49
2016/06/10 10:22:51.0469  84 10921 49
2016/06/10 10:23:02.0391  85 10922 49
2016/06/10 10:23:13.0313  86 10921 49
2016/06/10 10:23:24.0236  87 10924 49
2016/06/10 10:23:35.0156  88 10919 49
2016/06/10 10:23:46.0078  89 10923 49
2016/06/10 10:23:57.0000  90 10922 49
2016/06/10 10:24:07.0921  91 10921 49
2016/06/10 10:24:18.0844  92 10923 49
2016/06/10 10:24:29.0766  93 10922 49
2016/06/10 10:24:40.0687  94 10921 49
2016/06/10 10:24:51.0609  95 10922 49
2016/06/10 10:25:02.0530  96 10921 49
2016/06/10 10:25:13.0452  97 10921 49
2016/06/10 10:25:24.0373  98 10922 49
2016/06/10 10:25:35.0295  99 10921 49
2016/06/10 10:25:46.0216  100 10922 49
2016/06/10 10:25:46.0217 INFO - Missed Deadlines: 0, TotalNotifications: 100
