2016/06/10 10:07:44.0981  1 0 60
2016/06/10 10:07:59.0520  2 14538 45
2016/06/10 10:08:14.0088  3 14568 45
2016/06/10 10:08:28.0647  4 14559 45
2016/06/10 10:08:43.0209  5 14562 45
2016/06/10 10:08:57.0773  6 14565 45
2016/06/10 10:09:12.0336  7 14563 45
2016/06/10 10:09:26.0896  8 14560 45
2016/06/10 10:09:41.0462  9 14566 45
2016/06/10 10:09:56.0024  10 14561 45
2016/06/10 10:10:10.0587  11 14564 45
2016/06/10 10:10:25.0147  12 14560 45
2016/06/10 10:10:39.0710  13 14563 45
2016/06/10 10:10:54.0274  14 14563 45
2016/06/10 10:11:08.0837  15 14563 45
2016/06/10 10:11:23.0399  16 14562 45
2016/06/10 10:11:37.0964  17 14565 45
2016/06/10 10:11:52.0523  18 14560 45
2016/06/10 10:12:07.0087  19 14564 45
2016/06/10 10:12:21.0650  20 14562 45
2016/06/10 10:12:36.0211  21 14562 45
2016/06/10 10:12:50.0773  22 14562 45
2016/06/10 10:13:05.0339  23 14565 45
2016/06/10 10:13:19.0902  24 14564 45
2016/06/10 10:13:34.0464  25 14561 45
2016/06/10 10:13:49.0024  26 14561 45
2016/06/10 10:14:03.0588  27 14563 45
2016/06/10 10:14:18.0152  28 14565 45
2016/06/10 10:14:32.0716  29 14564 45
2016/06/10 10:14:47.0278  30 14562 45
2016/06/10 10:15:01.0841  31 14562 45
2016/06/10 10:15:16.0404  32 14563 45
2016/06/10 10:15:30.0968  33 14564 45
2016/06/10 10:15:45.0528  34 14561 45
2016/06/10 10:16:00.0093  35 14565 45
2016/06/10 10:16:14.0653  36 14560 45
2016/06/10 10:16:29.0215  37 14561 45
2016/06/10 10:16:43.0777  38 14562 45
2016/06/10 10:16:58.0339  39 14562 45
2016/06/10 10:17:12.0901  40 14562 45
2016/06/10 10:17:27.0462  41 14562 45
2016/06/10 10:17:42.0025  42 14563 45
2016/06/10 10:17:56.0587  43 14562 45
2016/06/10 10:18:11.0149  44 14561 45
2016/06/10 10:18:25.0712  45 14564 45
2016/06/10 10:18:40.0274  46 14561 45
2016/06/10 10:18:54.0835  47 14562 45
2016/06/10 10:19:09.0397  48 14562 45
2016/06/10 10:19:23.0960  49 14563 45
2016/06/10 10:19:38.0521  50 14561 45
2016/06/10 10:19:53.0085  51 14564 45
2016/06/10 10:20:07.0647  52 14562 45
2016/06/10 10:20:22.0209  53 14562 45
2016/06/10 10:20:36.0771  54 14562 45
2016/06/10 10:20:51.0333  55 14562 45
2016/06/10 10:21:05.0896  56 14563 45
2016/06/10 10:21:20.0457  57 14561 45
2016/06/10 10:21:35.0019  58 14562 45
2016/06/10 10:21:49.0581  59 14562 45
2016/06/10 10:22:04.0145  60 14563 45
2016/06/10 10:22:18.0706  61 14562 45
2016/06/10 10:22:33.0268  62 14561 45
2016/06/10 10:22:47.0830  63 14563 45
2016/06/10 10:23:02.0392  64 14561 45
2016/06/10 10:23:16.0954  65 14563 45
2016/06/10 10:23:31.0515  66 14561 45
2016/06/10 10:23:46.0080  67 14564 45
2016/06/10 10:24:00.0641  68 14562 45
2016/06/10 10:24:15.0203  69 14562 45
2016/06/10 10:24:29.0767  70 14564 45
2016/06/10 10:24:44.0328  71 14561 45
2016/06/10 10:24:58.0891  72 14562 45
2016/06/10 10:25:13.0452  73 14562 45
2016/06/10 10:25:28.0014  74 14562 45
2016/06/10 10:25:42.0576  75 14562 45
2016/06/10 10:25:53.0715  76 11139 48
2016/06/10 10:26:08.0708  77 14991 45
2016/06/10 10:26:23.0698  78 14992 45
2016/06/10 10:26:38.0690  79 14992 45
2016/06/10 10:26:53.0680  80 14990 45
2016/06/10 10:27:08.0670  81 14990 45
2016/06/10 10:27:23.0661  82 14991 45
2016/06/10 10:27:38.0652  83 14991 45
2016/06/10 10:27:53.0644  84 14992 45
2016/06/10 10:28:08.0635  85 14991 45
2016/06/10 10:28:23.0626  86 14990 45
2016/06/10 10:28:38.0617  87 14991 45
2016/06/10 10:28:53.0607  88 14991 45
2016/06/10 10:29:08.0598  89 14991 45
2016/06/10 10:29:23.0589  90 14991 45
2016/06/10 10:29:38.0581  91 14992 45
2016/06/10 10:29:53.0572  92 14990 45
2016/06/10 10:30:08.0563  93 14991 45
2016/06/10 10:30:23.0554  94 14991 45
2016/06/10 10:30:38.0544  95 14991 45
2016/06/10 10:30:53.0535  96 14991 45
2016/06/10 10:31:08.0526  97 14991 45
2016/06/10 10:31:23.0516  98 14990 45
2016/06/10 10:31:38.0509  99 14993 45
2016/06/10 10:31:53.0498  100 14989 45
2016/06/10 10:31:53.0499 INFO - Missed Deadlines: 0, TotalNotifications: 100
