2016/06/10 10:07:45.0004  1 0 60
2016/06/10 10:08:03.0163  2 18159 41
2016/06/10 10:08:21.0364  3 18201 41
2016/06/10 10:08:39.0570  4 18207 41
2016/06/10 10:08:57.0772  5 18201 41
2016/06/10 10:09:15.0976  6 18204 41
2016/06/10 10:09:34.0181  7 18205 41
2016/06/10 10:09:52.0382  8 18201 41
2016/06/10 10:10:10.0586  9 18205 41
2016/06/10 10:10:28.0789  10 18202 41
2016/06/10 10:10:46.0996  11 18208 41
2016/06/10 10:11:05.0196  12 18199 41
2016/06/10 10:11:23.0402  13 18206 41
2016/06/10 10:11:41.0602  14 18200 41
2016/06/10 10:11:59.0805  15 18204 41
2016/06/10 10:12:18.0008  16 18203 41
2016/06/10 10:12:36.0212  17 18204 41
2016/06/10 10:12:54.0413  18 18201 41
2016/06/10 10:13:12.0620  19 18206 41
2016/06/10 10:13:30.0822  20 18202 41
2016/06/10 10:13:49.0026  21 18205 41
2016/06/10 10:14:07.0227  22 18201 41
2016/06/10 10:14:25.0432  23 18205 41
2016/06/10 10:14:43.0638  24 18205 41
2016/06/10 10:15:01.0843  25 18206 41
2016/06/10 10:15:20.0044  26 18200 41
2016/06/10 10:15:38.0247  27 18204 41
2016/06/10 10:15:56.0450  28 18202 41
2016/06/10 10:16:14.0653  29 18204 41
2016/06/10 10:16:32.0855  30 18201 41
2016/06/10 10:16:51.0058  31 18203 41
2016/06/10 10:17:09.0260  32 18202 41
2016/06/10 10:17:27.0465  33 18205 41
2016/06/10 10:17:45.0665  34 18201 41
2016/06/10 10:18:03.0869  35 18203 41
2016/06/10 10:18:22.0071  36 18203 41
2016/06/10 10:18:40.0275  37 18204 41
2016/06/10 10:18:58.0475  38 18200 41
2016/06/10 10:19:16.0679  39 18203 41
2016/06/10 10:19:34.0881  40 18203 41
2016/06/10 10:19:53.0086  41 18204 41
2016/06/10 10:20:11.0287  42 18202 41
2016/06/10 10:20:29.0490  43 18202 41
2016/06/10 10:20:47.0692  44 18203 41
2016/06/10 10:21:05.0896  45 18203 41
2016/06/10 10:21:24.0098  46 18203 41
2016/06/10 10:21:42.0300  47 18201 41
2016/06/10 10:22:00.0502  48 18203 41
2016/06/10 10:22:18.0706  49 18204 41
2016/06/10 10:22:36.0907  50 18201 41
2016/06/10 10:22:55.0111  51 18203 41
2016/06/10 10:23:13.0313  52 18203 41
2016/06/10 10:23:31.0516  53 18203 41
2016/06/10 10:23:49.0719  54 18202 41
2016/06/10 10:24:07.0923  55 18205 41
2016/06/10 10:24:26.0126  56 18202 41
2016/06/10 10:24:44.0329  57 18204 41
2016/06/10 10:25:02.0531  58 18202 41
2016/06/10 10:25:20.0733  59 18202 41
2016/06/10 10:25:38.0935  60 18202 41
2016/06/10 10:25:53.0716  61 14781 45
2016/06/10 10:26:08.0708  62 14992 45
2016/06/10 10:26:23.0699  63 14991 45
2016/06/10 10:26:38.0690  64 14991 45
2016/06/10 10:26:53.0681  65 14990 45
2016/06/10 10:27:08.0671  66 14991 45
2016/06/10 10:27:23.0662  67 14991 45
2016/06/10 10:27:38.0653  68 14991 45
2016/06/10 10:27:53.0644  69 14991 45
2016/06/10 10:28:08.0635  70 14991 45
2016/06/10 10:28:23.0626  71 14991 45
2016/06/10 10:28:38.0617  72 14991 45
2016/06/10 10:28:53.0607  73 14990 45
2016/06/10 10:29:08.0598  74 14991 45
2016/06/10 10:29:23.0590  75 14992 45
2016/06/10 10:29:38.0580  76 14990 45
2016/06/10 10:29:53.0572  77 14991 45
2016/06/10 10:30:08.0563  78 14991 45
2016/06/10 10:30:23.0555  79 14992 45
2016/06/10 10:30:38.0544  80 14990 45
2016/06/10 10:30:53.0537  81 14993 45
2016/06/10 10:31:08.0526  82 14989 45
2016/06/10 10:31:23.0517  83 14991 45
2016/06/10 10:31:38.0508  84 14991 45
2016/06/10 10:31:53.0500  85 14992 45
2016/06/10 10:32:08.0489  86 14989 45
2016/06/10 10:32:23.0480  87 14991 45
2016/06/10 10:32:38.0471  88 14991 45
2016/06/10 10:32:53.0462  89 14991 45
2016/06/10 10:33:08.0453  90 14991 45
2016/06/10 10:33:21.0445  91 12991 47
2016/06/10 10:33:32.0877  92 11432 48
2016/06/10 10:33:42.0475  93 9599 50
2016/06/10 10:33:52.0077  94 9601 50
2016/06/10 10:34:01.0676  95 9600 50
2016/06/10 10:34:11.0277  96 9600 50
2016/06/10 10:34:20.0877  97 9600 50
2016/06/10 10:34:30.0477  98 9601 50
2016/06/10 10:34:40.0079  99 9601 50
2016/06/10 10:34:49.0679  100 9600 50
2016/06/10 10:34:49.0679 INFO - Missed Deadlines: 0, TotalNotifications: 100
2016/06/10 10:34:49.0680 ERROR - Too early, advance= 6118 ms
2016/06/10 10:34:49.0680  101 2 59
2016/06/10 10:34:49.0680 INFO - Received Responce without OBSERVE
