2016/06/10 10:07:44.0984  1 0 60
2016/06/10 10:07:59.0517  2 14533 45
2016/06/10 10:08:14.0080  3 14563 45
2016/06/10 10:08:28.0645  4 14565 45
2016/06/10 10:08:43.0209  5 14564 45
2016/06/10 10:08:57.0781  6 14568 45
2016/06/10 10:09:12.0336  7 14559 45
2016/06/10 10:09:26.0898  8 14562 45
2016/06/10 10:09:41.0461  9 14563 45
2016/06/10 10:09:56.0024  10 14563 45
2016/06/10 10:10:10.0586  11 14562 45
2016/06/10 10:10:25.0148  12 14562 45
2016/06/10 10:10:39.0711  13 14563 45
2016/06/10 10:10:54.0273  14 14563 45
2016/06/10 10:11:08.0844  15 14571 45
2016/06/10 10:11:23.0399  16 14554 45
2016/06/10 10:11:37.0962  17 14564 45
2016/06/10 10:11:52.0523  18 14560 45
2016/06/10 10:12:07.0086  19 14563 45
2016/06/10 10:12:21.0650  20 14564 45
2016/06/10 10:12:36.0211  21 14561 45
2016/06/10 10:12:50.0774  22 14563 45
2016/06/10 10:13:05.0338  23 14565 45
2016/06/10 10:13:19.0901  24 14562 45
2016/06/10 10:13:34.0463  25 14562 45
2016/06/10 10:13:49.0024  26 14562 45
2016/06/10 10:14:03.0586  27 14562 45
2016/06/10 10:14:18.0152  28 14565 45
2016/06/10 10:14:32.0716  29 14564 45
2016/06/10 10:14:47.0278  30 14563 45
2016/06/10 10:15:01.0842  31 14563 45
2016/06/10 10:15:16.0403  32 14562 45
2016/06/10 10:15:30.0967  33 14564 45
2016/06/10 10:15:45.0527  34 14560 45
2016/06/10 10:16:00.0090  35 14562 45
2016/06/10 10:16:14.0651  36 14562 45
2016/06/10 10:16:29.0216  37 14564 45
2016/06/10 10:16:43.0776  38 14561 45
2016/06/10 10:16:58.0338  39 14561 45
2016/06/10 10:17:12.0901  40 14564 45
2016/06/10 10:17:27.0462  41 14561 45
2016/06/10 10:17:42.0025  42 14562 45
2016/06/10 10:17:56.0586  43 14562 45
2016/06/10 10:18:11.0148  44 14562 45
2016/06/10 10:18:25.0712  45 14563 45
2016/06/10 10:18:40.0274  46 14562 45
2016/06/10 10:18:54.0835  47 14561 45
2016/06/10 10:19:09.0398  48 14563 45
2016/06/10 10:19:23.0960  49 14563 45
2016/06/10 10:19:38.0521  50 14561 45
2016/06/10 10:19:53.0084  51 14563 45
2016/06/10 10:20:07.0646  52 14562 45
2016/06/10 10:20:22.0208  53 14562 45
2016/06/10 10:20:36.0771  54 14563 45
2016/06/10 10:20:51.0333  55 14562 45
2016/06/10 10:21:05.0895  56 14561 45
2016/06/10 10:21:20.0456  57 14562 45
2016/06/10 10:21:35.0019  58 14563 45
2016/06/10 10:21:49.0580  59 14561 45
2016/06/10 10:22:04.0143  60 14563 45
2016/06/10 10:22:18.0705  61 14562 45
2016/06/10 10:22:33.0267  62 14561 45
2016/06/10 10:22:47.0829  63 14563 45
2016/06/10 10:23:02.0391  64 14562 45
2016/06/10 10:23:16.0954  65 14563 45
2016/06/10 10:23:31.0515  66 14561 45
2016/06/10 10:23:46.0079  67 14564 45
2016/06/10 10:24:00.0640  68 14561 45
2016/06/10 10:24:15.0202  69 14562 45
2016/06/10 10:24:29.0766  70 14564 45
2016/06/10 10:24:44.0328  71 14562 45
2016/06/10 10:24:58.0890  72 14562 45
2016/06/10 10:25:13.0452  73 14562 45
2016/06/10 10:25:28.0014  74 14562 45
2016/06/10 10:25:42.0576  75 14561 45
2016/06/10 10:25:53.0715  76 11140 48
2016/06/10 10:26:08.0707  77 14992 45
2016/06/10 10:26:23.0697  78 14990 45
2016/06/10 10:26:38.0690  79 14992 45
2016/06/10 10:26:53.0680  80 14990 45
2016/06/10 10:27:08.0670  81 14991 45
2016/06/10 10:27:23.0661  82 14991 45
2016/06/10 10:27:38.0652  83 14991 45
2016/06/10 10:27:53.0643  84 14991 45
2016/06/10 10:28:08.0634  85 14991 45
2016/06/10 10:28:23.0625  86 14991 45
2016/06/10 10:28:38.0616  87 14991 45
2016/06/10 10:28:53.0607  88 14990 45
2016/06/10 10:29:08.0598  89 14991 45
2016/06/10 10:29:23.0589  90 14991 45
2016/06/10 10:29:38.0580  91 14991 45
2016/06/10 10:29:53.0571  92 14991 45
2016/06/10 10:30:08.0562  93 14991 45
2016/06/10 10:30:23.0554  94 14992 45
2016/06/10 10:30:38.0544  95 14990 45
2016/06/10 10:30:53.0535  96 14991 45
2016/06/10 10:31:08.0525  97 14991 45
2016/06/10 10:31:23.0516  98 14991 45
2016/06/10 10:31:38.0507  99 14991 45
2016/06/10 10:31:53.0499  100 14992 45
2016/06/10 10:31:53.0499 INFO - Missed Deadlines: 0, TotalNotifications: 100
